text	label
ah that's nice one.	general_praise
thank you so much for your helping.	general_praise
thank you very much for that information.	general_praise
thanks for your answers.	general_praise
ah that is great one.	general_praise
you've done it right thank you so much.	general_praise
oh it's great job.	general_praise
oh it's nice one.	general_praise
dubai marriage	general_quirky
opinion about latest gadgets	general_quirky
find me a good wine shop that stock old wines like older than ten years navigate me to that shop	general_quirky
hey today i was fired from my job	general_quirky
what do you think i should have for breakfast	general_quirky
i saw a bulldog today	general_quirky
is the data prefers any problems in objects	general_quirky
how would you tackle the following problem brush your teeth	general_quirky
tell me more about that concert	general_quirky
my day was so busy	general_quirky
your salary	general_quirky
please check this info on geographics for me	general_quirky
i am happy	general_quirky
what do you think was the best decade	general_quirky
nightime	general_quirky
what would be the a perfectly nutritionally balanced meal for dinner	general_quirky
can you explain string theory to me	general_quirky
dolores how was your day	general_quirky
why does tom izzo look like a whiny bitch when his team plays	general_quirky
i watched the best movie please reserve me a copy when it releases	general_quirky
give me the most recent stuff you have angelina jolie	general_quirky
what things can't you do	general_quirky
i just want to know some information about you	general_quirky
what do you do with my personal data	general_quirky
how high is the quality of this stone	general_quirky
can you tell me how to measure my shoe size	general_quirky
today i had a lunch with my longtime sweetheart play me a nice song to the mood	general_quirky
lets begin buddy	general_quirky
i had a long hard day	general_quirky
is there a groomer in town for cats only	general_quirky
how much can i bleed before i die	general_quirky
today i couldn't find my phone	general_quirky
what's next	general_quirky
i have a deadline on tuesday	general_quirky
check the status of my power usage	general_quirky
does mr t have a family	general_quirky
who won the sports game last night	general_quirky
can you lie	general_quirky
can you be my best friend	general_quirky
life	general_quirky
what happened to charlie chaplin	general_quirky
how about you	general_quirky
can you repeat please.	general_repeat
repeat that.	general_repeat
replay please.	general_repeat
tell me once more please.	general_repeat
will you reset.	general_repeat
please speak that one more again.	general_repeat
will you replay what you have said please.	general_repeat
i need to hear that sentence again.	general_repeat
stop and start over.	general_repeat
could you speak it one more again please.	general_repeat
could you speak that once more.	general_repeat
can you reset.	general_repeat
i want to hear what i've just said again.	general_repeat
can you say one more again.	general_repeat
i need to hear that sentence said again.	general_repeat
let's try what you have said again.	general_repeat
could you tell me once again please.	general_repeat
please would you reset.	general_repeat
please tell me it one more again.	general_repeat
i want to hear that again.	general_repeat
let us do it again please.	general_repeat
can you retry please.	general_repeat
beg your pardon.	general_repeat
let's try it again.	general_repeat
could you tell me it once again.	general_repeat
say again.	general_repeat
say the last one said again please.	general_repeat
tell me what you just said once again please.	general_repeat
please would you speak one more again.	general_repeat
please would you tell me one more time again.	general_repeat
let's start over please.	general_repeat
i would like to hear again.	general_repeat
one more again please.	general_repeat
could you tell me again please.	general_repeat
please could you replay.	general_repeat
could you tell me one more time please.	general_repeat
sorry.	general_repeat
will you say what you have just said once more please.	general_repeat
retry the instruction spoke please.	general_repeat
i'd like to hear what i have just said again.	general_repeat
i would like to hear your last the procedure said again.	general_repeat
could you tell me it once again please.	general_repeat
enable cleaner robot	iot_cleaning
switch on the roomba	iot_cleaning
go near vacuum cleaner	iot_cleaning
activate the vacuum	iot_cleaning
start the robot vacuum cleaner	iot_cleaning
switch on the vacuum cleaner	iot_cleaning
start the vacuum	iot_cleaning
start the vacuum at nine am	iot_cleaning
initiate cleaning process	iot_cleaning
start the robot vacuum cleaner at one pm today	iot_cleaning
vacuum the living room in ten minutes	iot_cleaning
run the robot vacuum cleaner	iot_cleaning
make vacuum cleaner start	iot_cleaning
run the vacuum cleaner	iot_cleaning
start cleaning robot cleaner	iot_cleaning
turn cleaner robot on	iot_cleaning
get the roomba to clean up	iot_cleaning
begin vacuum cleaning	iot_cleaning
vacuum on	iot_cleaning
hoover the carpets around	iot_cleaning
turn the robot vacuum cleaner on	iot_cleaning
will you have the vacuum start cleaning	iot_cleaning
power up the vacuum	iot_cleaning
put on the vacuum on now and clean the living room	iot_cleaning
how do i start the robot vacuum cleaner	iot_cleaning
start the robot vacuum cleaner now	iot_cleaning
activate robot vacuum	iot_cleaning
at one pm today start the robot vacuum cleaner	iot_cleaning
begin vacuum	iot_cleaning
hoover the hallway	iot_cleaning
have the vacuum cleaner clean the room	iot_cleaning
please activate my vacuum cleaner	iot_cleaning
please set the vacuum to start going now	iot_cleaning
have the roomba run the living room	iot_cleaning
start house cleanup	iot_cleaning
turn on the roomba	iot_cleaning
please help serve me coffee with a no sugar	iot_coffee
please make coffee	iot_coffee
prepare coffee	iot_coffee
start the coffee machine at three	iot_coffee
i need coffee	iot_coffee
start coffee at six am	iot_coffee
please make coffee at seven am	iot_coffee
please turn on my coffee pot	iot_coffee
start the coffee machine	iot_coffee
please make some coffee for me	iot_coffee
coffee make now	iot_coffee
can i have cup of coffee	iot_coffee
coffee	iot_coffee
i need a drink	iot_coffee
i would like to have a cup of coffee	iot_coffee
can you make me a cup of coffee	iot_coffee
get me a coffee	iot_coffee
make me some coffee from the coffee machine	iot_coffee
instruct the coffee maker to make a filter coffee ready in ten minutes	iot_coffee
yo i need a coffee now	iot_coffee
put on a pot of coffee	iot_coffee
please make me nice coffee	iot_coffee
start making a coffee	iot_coffee
i want some coffee	iot_coffee
can you please make a coffee	iot_coffee
make coffee	iot_coffee
a cup of coffee please	iot_coffee
activate coffee machine	iot_coffee
can you start the coffee machine for me	iot_coffee
make me a capuccino	iot_coffee
get coffee maker started for a fresh cup	iot_coffee
run coffee maker	iot_coffee
cook some coffees	iot_coffee
make me happy juice	iot_coffee
make me a cooled coffee	iot_coffee
please make ke a coffee	iot_coffee
i would like some coffee now	iot_coffee
can you boil the kettle	iot_coffee
i'd like a cup of coffee please	iot_coffee
brew me some coffee	iot_coffee
brew coffee	iot_coffee
make me coffee now	iot_coffee
make the living room light orange	iot_hue_lightchange
make the lights pink	iot_hue_lightchange
can you change the light colors into dark in the house	iot_hue_lightchange
change the opacity of the color	iot_hue_lightchange
show me the available colours of lights	iot_hue_lightchange
can you change the light colors in the house	iot_hue_lightchange
light green	iot_hue_lightchange
change your colors to something different	iot_hue_lightchange
change the color of the lights to blue	iot_hue_lightchange
make light color red	iot_hue_lightchange
make the living room blue	iot_hue_lightchange
alter the color of the lights at home	iot_hue_lightchange
change my room lights so that i can get a good sleep	iot_hue_lightchange
change the light color to black light	iot_hue_lightchange
change lights to pink	iot_hue_lightchange
can you do me a favor my eyes are feeling strained on these lights can you please change it to a cooler tone	iot_hue_lightchange
change light colors	iot_hue_lightchange
White	iot_hue_lightchange
make the lights in my home yellow	iot_hue_lightchange
hey olly my the lights a little warmer	iot_hue_lightchange
change the color of the lights in my house from white to yellow	iot_hue_lightchange
make the room blue	iot_hue_lightchange
change the light color to white	iot_hue_lightchange
can i change this light to orange	iot_hue_lightchange
can you make a red shade of light in the living room	iot_hue_lightchange
adjust the light option	iot_hue_lightchange
make all the lights in the house orange	iot_hue_lightchange
hey make the house lights a different color	iot_hue_lightchange
please change color of light to pinkish	iot_hue_lightchange
change the colours please	iot_hue_lightchange
it will be good if you yellowish the light	iot_hue_lightchange
turn my lights to some random color	iot_hue_lightchange
turn lights blue	iot_hue_lightchange
turn the lights blue	iot_hue_lightchange
change the color of my porch lights to green	iot_hue_lightchange
change the color of the light	iot_hue_lightchange
change color	iot_hue_lightchange
please change light color to purple	iot_hue_lightchange
change light color to blue	iot_hue_lightchange
transition lights to blue to green to yellow	iot_hue_lightchange
i need to change my house lights colour to blue	iot_hue_lightchange
please change the color of the light in the bathroom	iot_hue_lightchange
dim the lights down a bit	iot_hue_lightdim
can you lower the lights	iot_hue_lightdim
lower lights in kitchen	iot_hue_lightdim
light is too much	iot_hue_lightdim
i want dimmer lights	iot_hue_lightdim
dim the lights in the bathroom	iot_hue_lightdim
dim the lights a bit	iot_hue_lightdim
lower the lights in the house please	iot_hue_lightdim
reduce light intensity	iot_hue_lightdim
is it ok to lower the lights	iot_hue_lightdim
lower the lights in bedroom two	iot_hue_lightdim
attenuate the lights	iot_hue_lightdim
lower the lights please	iot_hue_lightdim
dim all interior lights	iot_hue_lightdim
the lights are too bright	iot_hue_lightdim
bed room two darken	iot_hue_lightdim
turn down the lights in the living room	iot_hue_lightdim
lower lights	iot_hue_lightdim
please turn down the lights to fifty percent in the den	iot_hue_lightdim
i need to turn the lights down	iot_hue_lightdim
darken the room a bit	iot_hue_lightdim
reduce brightness	iot_hue_lightdim
dim the lights at the living room	iot_hue_lightdim
lower the brightness of the lights	iot_hue_lightdim
can we please lower the lights	iot_hue_lightdim
i want the room to be less bright	iot_hue_lightdim
lights down to seven	iot_hue_lightdim
switch off the master's bedroom	iot_hue_lightoff
turn the lights off now	iot_hue_lightoff
turn the living room's light off	iot_hue_lightoff
shut off the lights in the kitchen	iot_hue_lightoff
did i leave the light on in the garage	iot_hue_lightoff
please turn the lights off	iot_hue_lightoff
switch off kitchen lights	iot_hue_lightoff
turn off room lights	iot_hue_lightoff
turn off kitchen light	iot_hue_lightoff
turn lights in the room off	iot_hue_lightoff
turn off lights of kitchen	iot_hue_lightoff
turn off the light in the bathroom	iot_hue_lightoff
turn all the lights off	iot_hue_lightoff
light off	iot_hue_lightoff
can you turn my bathroom lights off	iot_hue_lightoff
turn off lights	iot_hue_lightoff
turn off the light in the kitchen	iot_hue_lightoff
turn off bedroom lights in ten seconds	iot_hue_lightoff
turn off the office lights	iot_hue_lightoff
please turn off the lights in this room	iot_hue_lightoff
please turn bedroom lights off	iot_hue_lightoff
switch off the light	iot_hue_lightoff
turn lights off in living room	iot_hue_lightoff
please turn off right side of light	iot_hue_lightoff
all lights has to be turned off during the day	iot_hue_lightoff
can you turn off one of my lights in my bathroom	iot_hue_lightoff
turn off the lamps	iot_hue_lightoff
turns my son's room lights off	iot_hue_lightoff
turn off the bathroom light	iot_hue_lightoff
turn off the light	iot_hue_lightoff
hey turn off the light please	iot_hue_lightoff
bedroom light off	iot_hue_lightoff
please turn off the light	iot_hue_lightoff
switch off the lights	iot_hue_lightoff
turn off the lights in this room please	iot_hue_lightoff
please shut the lights	iot_hue_lightoff
shut off the lights	iot_hue_lightoff
can you please switch off the lights	iot_hue_lightoff
please turn off kitchen light for me	iot_hue_lightoff
please turn off the lights	iot_hue_lightoff
assistant please turn the lights off	iot_hue_lightoff
i dont need light	iot_hue_lightoff
and the darkness has fallen	iot_hue_lighton
turn on the lights	iot_hue_lighton
turn on the lamp	iot_hue_lighton
lights out	iot_hue_lighton
turn all lights on	iot_hue_lighton
It's too dark in here	iot_hue_lighton
switch on all the lights	iot_hue_lighton
turn the lights on full bright	iot_hue_lighton
increase the intensity of the lighting in the room	iot_hue_lightup
can you raise the lights for me please	iot_hue_lightup
retrieve the light for me	iot_hue_lightup
increase the brightness of the lights	iot_hue_lightup
more bright	iot_hue_lightup
make the light more visible	iot_hue_lightup
increase the bright of the light	iot_hue_lightup
i need some more lights	iot_hue_lightup
make it brighter in here	iot_hue_lightup
olly brighten the lights	iot_hue_lightup
brighten of lights in living room	iot_hue_lightup
can you turn up the lights	iot_hue_lightup
turn out the lights	iot_hue_lightup
can you increase the brightness in the room	iot_hue_lightup
increase lights please	iot_hue_lightup
more light	iot_hue_lightup
please turn the lights up	iot_hue_lightup
a little brighter thanks	iot_hue_lightup
increase the brightness of lights bedroom	iot_hue_lightup
can you adjust the lighting for me to be brighter	iot_hue_lightup
please set the brightness of lightness appropriately in kitchen	iot_hue_lightup
please brighten the room	iot_hue_lightup
light up	iot_hue_lightup
raise lights	iot_hue_lightup
change up the light colors at home	iot_hue_lightup
connect to lights	iot_hue_lightup
can you make the room brighter	iot_hue_lightup
i want to bright the room more	iot_hue_lightup
make the lights brighter	iot_hue_lightup
brighten the lights in this room	iot_hue_lightup
turn off wemo plug in game room	iot_wemo_off
off mobile charger plug	iot_wemo_off
deactive the socket	iot_wemo_off
turn off the smart plug	iot_wemo_off
turn off sockets	iot_wemo_off
please turn off the smart plug socket	iot_wemo_off
turn off the rice cooker socket	iot_wemo_off
turn off the fan	iot_wemo_off
turn off bedroom fan	iot_wemo_off
switch off the plug socket	iot_wemo_off
turn the plug off	iot_wemo_off
i want the smart socket off now	iot_wemo_off
socket off	iot_wemo_off
please turn off the wemo plug	iot_wemo_off
i'd like you to shut off my smart plug socket now please	iot_wemo_off
turn off the tv in	iot_wemo_off
smart plug socket off please	iot_wemo_off
keep the socket in off condition	iot_wemo_off
turn off the wemo socket in the kitchen	iot_wemo_off
switch off the smart plug socket now	iot_wemo_off
turn wemo plug socket off	iot_wemo_off
i want the wemo socket off	iot_wemo_off
start the smart plug	iot_wemo_on
turn on the plug	iot_wemo_on
turn the smart plug on	iot_wemo_on
turn on the smart plug	iot_wemo_on
turn wemo on	iot_wemo_on
make the wemo go on	iot_wemo_on
start new smart socket	iot_wemo_on
turn on the geyser	iot_wemo_on
turn on the wemo plug	iot_wemo_on
power yourself on	iot_wemo_on
turn on the smart charger	iot_wemo_on
turn on when plugged in else turn off	iot_wemo_on
make the wemo plug socket turned on	iot_wemo_on
power up the plug socket one	iot_wemo_on
activate the wemo plug socket	iot_wemo_on
make the socket available for me	iot_wemo_on
turn on the wemo plug socket to connect my charger to it	iot_wemo_on
make a new list of dog breeds	lists_createoradd
add eggs to the list	lists_createoradd
new list please	lists_createoradd
new scenario time or calendar to new list	lists_createoradd
add the post office to my list of errands for Saturday	lists_createoradd
can you create a new list	lists_createoradd
add these documents to the things i need to travel with	lists_createoradd
add paper towels to the grocery list	lists_createoradd
create packing checklist	lists_createoradd
produce a new register	lists_createoradd
add new item to list	lists_createoradd
include this	lists_createoradd
add broccoli to my grocery list	lists_createoradd
add grocery to list	lists_createoradd
show a new list	lists_createoradd
Add pick up kids from school to my to do list for today	lists_createoradd
please update my grocery list with one gallon of two percent milk	lists_createoradd
i need to put together a todo list for work	lists_createoradd
start a list of dog names	lists_createoradd
make a grocery list please	lists_createoradd
add the item to the list	lists_createoradd
hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen	lists_createoradd
make a list about selena gomez concert schedule	lists_createoradd
add coffee to the grocery list	lists_createoradd
add wash jeans to laundry list	lists_createoradd
can you add cups to my grocery list	lists_createoradd
add a new list	lists_createoradd
set list	lists_createoradd
add item	lists_createoradd
add new item	lists_createoradd
add pencil to school supplies list	lists_createoradd
update my list with shoes	lists_createoradd
add spent five dollars in my expenses list	lists_createoradd
add butter to the list	lists_createoradd
make new list	lists_createoradd
create a blank list	lists_createoradd
create list	lists_createoradd
select the item	lists_createoradd
please create a new list	lists_createoradd
create a list of books to be ordered	lists_createoradd
please add new item to list	lists_createoradd
add chives to my shopping list	lists_createoradd
please show me the list that i have	lists_query
tell me my list names	lists_query
show the list that are available with numbers	lists_query
evaluate today's schedule	lists_query
what do i need to pick up at the grocery store	lists_query
read that list back to me please	lists_query
read list for me please	lists_query
check out my to do list	lists_query
arrange the list in alphabetical order that are available	lists_query
read available lists	lists_query
what list do i have	lists_query
what to do lists do i have	lists_query
whats on my list for the time being	lists_query
open my list	lists_query
count the number of food items on the list	lists_query
anything else left on the list	lists_query
groceries list	lists_query
what is on this list	lists_query
what are the current lists i have	lists_query
open the list	lists_query
what's on my todo list	lists_query
can you find my lists	lists_query
the list contain what	lists_query
please show me lists	lists_query
check my list	lists_query
tell me items that are on my shopping list	lists_query
what are the names of the lists that i have created	lists_query
list things on my list	lists_query
can i have my list	lists_query
did i make a shopping list	lists_query
read out the list	lists_query
my party list	lists_query
what are all my lists please	lists_query
how many lists do i have	lists_query
list to do	lists_query
what is available in your stock of lists	lists_query
can you please tell me what i have on my list	lists_query
can you tell me what list i have	lists_query
what is that on the list	lists_query
what kind of lists do i have saved	lists_query
what is on my shopping list	lists_query
what's on my list to do today	lists_query
remove my list of contacts from work	lists_remove
remove milk from my grocery list	lists_remove
please delete the list	lists_remove
take off this list	lists_remove
please remove this item from the list	lists_remove
remove the santana music list	lists_remove
remove this list from the others	lists_remove
abolish an item from list	lists_remove
please clean my shopping list	lists_remove
remove grocery list	lists_remove
i don't need tesco item any more delete it	lists_remove
delete item four	lists_remove
delete everything on the menu	lists_remove
remove my to do list	lists_remove
i don't need the shopping list delete it	lists_remove
please remove the grocery list from my set of lists	lists_remove
delete my shopping list	lists_remove
delete my list	lists_remove
i need you to remove item s from my list	lists_remove
erase previous list	lists_remove
delete bread from shopping list	lists_remove
remove the guest list i created last week	lists_remove
delete shopping from my list	lists_remove
delete this from list	lists_remove
move buying eggs item to trash from to do list	lists_remove
find my shopping list and delete it	lists_remove
delete the grocery list	lists_remove
please remove the first list	lists_remove
remove the list of person starting from letter m in my contact list	lists_remove
remove cereal from my shopping list	lists_remove
remove night night playlist	lists_remove
please remove a list	lists_remove
delete the dog list for me	lists_remove
take milk off my grocery list	lists_remove
delete the last line	lists_remove
delete call newspaper from my vacation list	lists_remove
delete the list created yesterday	lists_remove
find apple on list and remove	lists_remove
get rid of peas	lists_remove
remove apples from my shopping list	lists_remove
get rid of tax list from nineteen ninety	lists_remove
remove the second row from the list	lists_remove
this is my favorite song	music_likeness
i love kfi so much he's by far my favorite	music_likeness
how about you save this music	music_likeness
add that song to my top ten favorites list	music_likeness
i want the music to be saved can you do it for me	music_likeness
please save this song	music_likeness
save this music to my favorites	music_likeness
i really ska music	music_likeness
i'm really enjoying this song	music_likeness
find lyrics of this song and save it it is very nice song	music_likeness
nice lyrics	music_likeness
add song to running list	music_likeness
i like a song sing by arijit singh	music_likeness
the song touches my heart	music_likeness
record the opinion of each individual about this song	music_likeness
what a wonderful song can you save what i just said for me	music_likeness
thumbs up this song	music_likeness
i really enjoy rock and roll	music_likeness
i enjoy music	music_likeness
i love hip hop	music_likeness
that's a good song	music_likeness
i love to rock out with my sock out	music_likeness
i like the songs of yeshudas please play it	music_likeness
current song rating three stars	music_likeness
my favorite music is rock from the early two thousands	music_likeness
the song makes me remember certain memories	music_likeness
my all time favorite song is something like this from chainsmokers	music_likeness
i like electronic music	music_likeness
i like rock music	music_likeness
i like top forty music	music_likeness
rate five	music_likeness
please record what i have said about this song	music_likeness
i like r n b	music_likeness
this song is too good	music_likeness
i like alt rock music	music_likeness
this is the best band ever	music_likeness
i like it	music_likeness
download and save song of dangal movie	music_likeness
add this song to my music	music_likeness
what's my favorite music at the moment	music_query
was this song in the top twenty	music_query
what song is playing on windows media player	music_query
what song am i listening to	music_query
what is the title of the song	music_query
what is the list about my favorite songs	music_query
who's that song by	music_query
song info	music_query
find me the name of the artist of this music	music_query
what is the name of that song that just went off	music_query
is there any rap that doesn't involve sex money and drugs	music_query
who wrote the song i just wanna dance with you	music_query
what music is playing	music_query
what artist is singing that song	music_query
who sings the song that i am listening to right now	music_query
name the singer	music_query
who sings this song	music_query
who is the singer of song	music_query
which film the music comes from what is the name of the music	music_query
tell me a play list	music_query
which song is currently playing	music_query
what music is it	music_query
what would you call this kind of music that we're listening to	music_query
what is name of the song currently playing	music_query
what is the name of the singer	music_query
what is the name of this song playing right now	music_query
who's playing the oboe on this piece	music_query
show me the picture of the singer	music_query
tell me the song that is currently playing	music_query
who is the song writer	music_query
What's playing	music_query
who is the music director of this song	music_query
check the current playing music title	music_query
explanation of the song	music_query
is that the song from spectre	music_query
when was the song playing now released	music_query
show me the name of the song playing right now	music_query
other songs by this artist	music_query
what is my most played song	music_query
hotel california is sung by whom	music_query
what type of music do i enjoy	music_query
what song is currently playing	music_query
please set the equalizer in the party mode	music_settings
turn off shuffle	music_settings
could you please create a pandora channel for adele	music_settings
please don't shuffle songs in music player just playing continuously	music_settings
repeat music	music_settings
put the playlist on shuffle	music_settings
shazam this music	music_settings
please lower the shuffle rate of hips don't lie	music_settings
please put this playlist on shuffle	music_settings
please add this song to work out playlist	music_settings
repeat album	music_settings
olly skip song	music_settings
please use shuffle	music_settings
olly skip two songs	music_settings
turn shuffle on music player on	music_settings
shuffle the songs in the music library	music_settings
repeat jazz	music_settings
entertainment news	news_query
what are the results of the election	news_query
give me the headlines from sky news	news_query
what are the top stories on cnn	news_query
get me the latest news of world	news_query
please let me know about topic elections	news_query
political news of importance for the day	news_query
what's the latest news about us election	news_query
are there any status updates on cnn news facebook page	news_query
what and how is india's economy at the moment	news_query
update me on the standing rock protest	news_query
could you please find me the latest news from a source that i do not usually go to	news_query
show me rediff masala	news_query
what happened last week	news_query
find new trump articles but not from fox news	news_query
i want to know the latest local news of the city	news_query
is india win today cricket match	news_query
what's happening with the hurricane in the gulf	news_query
cnn	news_query
show latest news about migration	news_query
provide wall street journal news	news_query
celeb news	news_query
let me know the latest weather news	news_query
please tell me the news	news_query
current news cnn	news_query
what's happening around the world	news_query
automobiles	news_query
top news	news_query
give me the winning numbers to the powerball lottery	news_query
is there any new news on trump	news_query
show current news from bbc	news_query
i want the news about academy awards	news_query
get news from bbc	news_query
newest world news	news_query
can you tell me a latest news	news_query
latest updates	news_query
is anything different today about blank	news_query
what is new	news_query
how are things in the world	news_query
let me know if anything happens on that subject	news_query
please keep tabs on how the presidential debates are going	news_query
how about the latest news	news_query
play the circle	play_audiobook
play from this point from this audiobook	play_audiobook
play the jungle book	play_audiobook
base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume	play_audiobook
resume harry potter from the place i have stopped listening to last time	play_audiobook
keep reading	play_audiobook
find me an audio book version of ready player one and play it for me	play_audiobook
open book	play_audiobook
start chapter seven of alma	play_audiobook
please play back some important points summary	play_audiobook
audio start	play_audiobook
resume the two towers audiobook	play_audiobook
can you play my latest audio book	play_audiobook
start reading fifty shades of grey from chapter four	play_audiobook
i want to hear more audiobook	play_audiobook
i would like to continue my audiobook	play_audiobook
continue playing my book of vitamins	play_audiobook
start reading that alan partridge book	play_audiobook
open harrypotter audiobook and play from last played	play_audiobook
start chapter five of physics for future presidents	play_audiobook
lets have a break for five minutes	play_audiobook
resume the last kingdom for me	play_audiobook
play next episode of harry potter by j. k. rowling	play_audiobook
resume inkheart	play_audiobook
please continue reading audiobook	play_audiobook
look for this playback in audiobook and play for me	play_audiobook
start my audio book from where i left off	play_audiobook
play magic run after thirty min	play_audiobook
can you play file	play_audiobook
can you play my favorite audio book of king kong	play_audiobook
play this audiobook	play_audiobook
resume play of american gods	play_audiobook
play audiobook snow white	play_audiobook
play audiobook where we left off	play_audiobook
continue playing where I left off	play_audiobook
keep playing secret garden	play_audiobook
play the two towers	play_audiobook
please play this playback on audiobook	play_audiobook
pick up wuthering heights where we left off	play_audiobook
resume mind reading book	play_audiobook
resume the playback of a child called it	play_audiobook
open the books and play brains book from chap nine	play_audiobook
we should play nfs at high speed	play_game
can you find animal crossing	play_game
bring up papa pear saga	play_game
do you want to play	play_game
open fishdom game	play_game
let's play a game together	play_game
play a game of contra as a second player	play_game
please play trivial pursuit with me	play_game
start words with friends	play_game
start play fifa seventeen	play_game
we are going to play poker together	play_game
play uno together	play_game
i would like to play tetris	play_game
let's play a game of chess	play_game
play subway surfers with me	play_game
can you play monopoly with me	play_game
start a competitive crossword for us	play_game
anyone for tennis	play_game
would you like to play a game	play_game
Lets play tic tac toe	play_game
how about a nice game of chess	play_game
shall we play a game	play_game
open parcheese game for you and i	play_game
start spider	play_game
play the latest games	play_game
can you play a game with me	play_game
start angry bird	play_game
please open snooker game i would like to play with you	play_game
play tennis for me	play_game
let's play our favourite football match on tv	play_game
play poker with me	play_game
play papa pear saga	play_game
angry bird play	play_game
i want to play blackjack	play_game
play cricket	play_game
turn on flappy bird	play_game
do you want to play monopoly with me	play_game
lets go nazi hunting	play_game
i want to play a game with you	play_game
open saga	play_game
lets play battleship	play_game
play solitaire	play_game
start play	play_music
play maroon five playlist	play_music
let me hear some music	play_music
open spotify and play list five	play_music
try to play old nineties classic music	play_music
play be warned by tech n9ne	play_music
play music by taylor swift	play_music
i want to hear tum hi ho next	play_music
can you play rfi	play_music
please play the song joy to the world	play_music
play purple haze	play_music
i'd love to hear any song that i've given five stars by serge gainsbourg	play_music
can you play my favorite music	play_music
play new rihanna song	play_music
play all third day	play_music
play r and b	play_music
hey play crazy by britney spears	play_music
queue up ymca	play_music
open jazz	play_music
google find and play florida georgia line the one with nelly	play_music
put classic rock on	play_music
start music	play_music
play songs by adele	play_music
play closer music track	play_music
time to workout	play_music
play melody songs	play_music
play song aces high	play_music
i want to hear radio head please	play_music
hey play the songs from my playlist named good tunes	play_music
play my favorite music	play_music
let me hear some bluegrass music	play_music
play jazz from jennifer's latest album	play_music
play song over the rainbow	play_music
play neil sedaka	play_music
play for me the music by madonna	play_music
i want to hear surfin usa	play_music
start playing my song list	play_music
play chopin	play_music
please play help	play_music
play tonic	play_music
play the bjork album i've heard the least	play_music
pull up my party playlist	play_music
go back to the last episode in this podcast	play_podcasts
go to favourite list	play_podcasts
play the latest seahawks podcast	play_podcasts
please start my podcast	play_podcasts
please play james altucher's podcast	play_podcasts
continue onto the next podcast	play_podcasts
skip this one	play_podcasts
play most recent podcast upload	play_podcasts
skip this episode	play_podcasts
get the next episode	play_podcasts
play the next episode of drunks and dragons please	play_podcasts
find me a podcast on wrestling	play_podcasts
show me the previous episode	play_podcasts
skip forward	play_podcasts
i want to see the next podcast available	play_podcasts
can you pull up the dave ramsey podcast that aired on monday	play_podcasts
next podcast	play_podcasts
play current episode	play_podcasts
back one episode	play_podcasts
next episode in podcast	play_podcasts
play favorites listed in podcasts starting with first one	play_podcasts
play the next episode of this series	play_podcasts
next episode please	play_podcasts
show me the top rated podcasts	play_podcasts
play me the new podcast from npr	play_podcasts
plays the podcast from the beginning	play_podcasts
play a podcast about latest yoga videos	play_podcasts
play podcast for the philadelphia eagles content	play_podcasts
play my play list	play_podcasts
play my latest podcast	play_podcasts
can i see the previous episode	play_podcasts
play episode ten in the podcast	play_podcasts
play the most current episode of levin	play_podcasts
play this podcast	play_podcasts
jump to next podcast	play_podcasts
rewind the episode of podcast	play_podcasts
go to the next episode in this podcast	play_podcasts
play the next episode of the BBC tech podcast	play_podcasts
play the next episode of radiolab	play_podcasts
open podcast player	play_podcasts
play the next episode of a podcast	play_podcasts
will you please play a podcast	play_podcasts
play billybob show on bbc radio four	play_radio
i want to listen to the bob and tom show	play_radio
play football news from radio one	play_radio
scan the radio for howard stern	play_radio
can you turn msnbc on in the car	play_radio
broadcast the health show from the kitchen	play_radio
can you start fm eight hundred and ninety radio channel	play_radio
open fm	play_radio
play an fm	play_radio
let's have the radio on	play_radio
could you please play the fm station which plays pop songs	play_radio
can you play acoustic music with no commercials	play_radio
please find the radio station currently playing howard stern	play_radio
play the radio	play_radio
show me upcoming programmes on one hundred and five point one	play_radio
play the local r. n. b. radio station	play_radio
start playing fm ninety six point five when it is one pm	play_radio
hey olly turn the radio on	play_radio
can you turn on pandora	play_radio
please open my fm radio and play nine hundred and eighty seven	play_radio
eight hundred and eighty nine fm please	play_radio
please turn on radio on seven am	play_radio
play new radio channel	play_radio
play bbc radio one	play_radio
play me news radio channel	play_radio
please turn on the sean hannity show on am	play_radio
i'd like to listen to ninety nine point five	play_radio
channel seventy two point five	play_radio
play the radio station rock one hundred and eight	play_radio
i want to listen to one oh one point one the whiz	play_radio
play any country music station	play_radio
play npr through my living room stereo	play_radio
play the bob and tom show	play_radio
turn program on xmtune	play_radio
i want you to go to hot one hundred and five on the radio	play_radio
find radio	play_radio
start radio play	play_radio
play all the programs pertaining to rock songs on the radio	play_radio
play yesterday's hot ninety seven morning show	play_radio
start bbc radio	play_radio
would you please turn on the am radio	play_radio
turn on one oh seven point five	play_radio
what is the exchange rate for dollars to pounds	qa_currency
give me the exchange rate between united states dollar and indian rupee	qa_currency
give me the exchange rate between united states dollar and japanese yen	qa_currency
convert one euros to us dollars	qa_currency
what's the exchange rate between the us dollar and the euro	qa_currency
how much is the us dollar worth in canada	qa_currency
how much is a g. b. p. in u. s. d.	qa_currency
money exchange	qa_currency
tell me the current dollar ratio for the us and canada	qa_currency
how many dollars can i get for one yen	qa_currency
tell me the exchange rate of ten dollar to euro	qa_currency
