text	label
what are some ways to jump start a car	jump_start
whats the best way to jump start a battery	jump_start
what is the procedure to jump start a car	jump_start
how can i jump start my car	jump_start
where to go to get dead car battery tested	jump_start
my battery died in my car, how can i jump start a battery	jump_start
i need instructions on how to jump start my car	jump_start
what do i need to do now that my battery is dead	jump_start
what was the date of my last car service	last_maintenance
how long ago did my car get looked at	last_maintenance
what day did i change my oil	last_maintenance
so when was car in shop	last_maintenance
tell me the last time i had my car checked out at sam's repair shop	last_maintenance
when was the last time i got my oil changed	last_maintenance
when did i last have my car fixed	last_maintenance
when was the last time my car was in the shop	last_maintenance
when did i last get my car serviced	last_maintenance
what date was my oil last changed	last_maintenance
i last got my oil changed when	last_maintenance
how long has it been since i last took my car to the shop	last_maintenance
my luggage is missing i was on frontier flight ab123 from seattle	lost_luggage
it appears that my luggage has vanished	lost_luggage
i think my luggage is stolen	lost_luggage
what am i supposed to do if i lost my luggage	lost_luggage
who can i turn to if i lost my luggage	lost_luggage
what is the best way to deal with my lost luggage	lost_luggage
i need assistance with my lost luggage, i was on american airlines ab123 out of talahasse	lost_luggage
i can't find my luggage	lost_luggage
my luggage is lost, i was on american airlines ab123 out of los angeles	lost_luggage
it appears that my luggage has been lost	lost_luggage
my luggage is lost i was on delta flight ab123 from detroit	lost_luggage
it seems my luggage was lost	lost_luggage
place a call to father callahan	make_call
call erryn	make_call
i need to call my mom	make_call
can you call my mom	make_call
use my phone to dial work	make_call
call aj now	make_call
call friend	make_call
initiate a phone call with receptionist	make_call
can you redial the last number dialed	make_call
could you call sal	make_call
call home	make_call
can you call mary	make_call
who knows	maybe
i'm not sure what the answer is	maybe
i'm unaware of that	maybe
i do not know the answer to that	maybe
both could be	maybe
i don't have the answer	maybe
i'm unsure of the proper answer	maybe
it could be either	maybe
that answer's above my pay scale	maybe
shit if i know	maybe
i really don't know	maybe
maybe is my answer	maybe
suggest food from italy to me	meal_suggestion
can you give me a chinese meal suggestion	meal_suggestion
any recommendations for a greek dinner	meal_suggestion
can you recommend thai food	meal_suggestion
i need new dinner ideas	meal_suggestion
give recommendations for thai food	meal_suggestion
i need to know what's good for chinese around here	meal_suggestion
can you give me a thai meal suggestion, please	meal_suggestion
i need some good suggestions for peruvian cuisine	meal_suggestion
please suggest meals from italy to me	meal_suggestion
what can i make for dinner using ground beef	meal_suggestion
what would you say is the best meal to have for dinner	meal_suggestion
what is your perception of the meaning of life	meaning_of_life
the meaning of life please	meaning_of_life
what's the meaning of my life	meaning_of_life
does this life have a meaning	meaning_of_life
what is the real meaning of life	meaning_of_life
who can tell me if there's any meaning to life	meaning_of_life
what's the purpose of life	meaning_of_life
can you explain the meaning of life	meaning_of_life
what's life's meaning	meaning_of_life
what do you think we are on earth for	meaning_of_life
what is the meaning of life here	meaning_of_life
say what the meaning of life is	meaning_of_life
tell me how many teaspoons are in two cups	measurement_conversion
what's 32 degrees fahrenheit in celsisus	measurement_conversion
what are four inches in centimeters	measurement_conversion
how do you convert inches to centimeters	measurement_conversion
how many pounds are in 10 kilos	measurement_conversion
how many liters are in 1 gallon	measurement_conversion
convert inch to cm	measurement_conversion
what is the conversion for pints to quarts	measurement_conversion
i need to know the difference between inches and centimeters	measurement_conversion
what can i use to convert from centimeters to inches	measurement_conversion
how do you convert millimeters to decimeters	measurement_conversion
how many teaspoons is one tablespoon	measurement_conversion
do i have any meetings today between 9 and 10:30	meeting_schedule
are there any meetings between 2 and 5 pm	meeting_schedule
what is my meeting schedule like for the day	meeting_schedule
tell me when today's meeting is supposed to happen	meeting_schedule
what if any meetings do i have today	meeting_schedule
when for i meet jane for our meeting	meeting_schedule
have i got any meetings today with sara	meeting_schedule
give me a run down of my meeting schedules for the day	meeting_schedule
what's on my meeting schedule today	meeting_schedule
check today's calendar for meetings	meeting_schedule
are there meetings scheduled for today	meeting_schedule
i think dan scheduled a meeting today with me, can you double check please	meeting_schedule
what is my minimum payment and when is it due	min_payment
what is the minimum i can pay on my credit card bill	min_payment
how little can i pay for my water bill	min_payment
how low can i reduce my phone bill before paying	min_payment
i need to know my cable bill minimum payment	min_payment
what's the least amount i need to pay on the electric bill	min_payment
please tell me the bill's minimum payment	min_payment
what is the minimum payment for the bill	min_payment
what's the minimum payment for my internet bill	min_payment
lowest amount for cable bill	min_payment
what is the lowest amount i can pay for my cable bill	min_payment
i wanna know the bill's minimum payment	min_payment
what mpg does this car get in city	mpg
do you know the mpg for this vehicle	mpg
what mpg does this car get in the city	mpg
what's the miles per gallon on this car	mpg
how does this cars mpg do on the highway	mpg
what is the highway mpg on this car	mpg
mpg for this car please	mpg
how does this car do with mpg in the city	mpg
tell me the gas mileage on my car	mpg
can i have more information about this car's highway mpg	mpg
what's the non-city mpg for this car	mpg
how much is my mpg	mpg
can i maybe apply for a new card	new_card
i am interested in acquiring a new credit card	new_card
can you help me get a new credit card	new_card
who has the best credit card offering for a college student	new_card
i want to apply for a new credit card	new_card
can you apply for idaho independent card for me	new_card
what's the process for getting an american express card	new_card
can i get a brand new card please	new_card
i desire to apply for a bank of america travel rewards credit card	new_card
walk me through the process of applying for an american express card	new_card
i want to put in an application for a line of a credit card how do i do that	new_card
please show me how to apply for a visa card	new_card
when is my next day off	next_holiday
when do i get my next day off	next_holiday
how long before the next day off is here	next_holiday
when is the next holiday, please	next_holiday
when does this place let us have a holiday next	next_holiday
how many more days until the next holiday	next_holiday
what's the next holiday	next_holiday
when is our next free day	next_holiday
when will i get the next holiday with pay	next_holiday
how many days left until the next day out of work	next_holiday
i need to know when the next holiday is	next_holiday
look up when our next day off will be	next_holiday
play one song forward	next_song
skip this and go to the next song	next_song
let's go to the next song please	next_song
play the next one	next_song
i want you to play the next song	next_song
play next song using this playlist	next_song
i am needing the next song to be played	next_song
would you play the next song	next_song
skip this song and play the next one	next_song
play the next hit	next_song
please skip this song and go to the next one instead	next_song
skip to the next song	next_song
that's not right, so no	no
i would have to say the answer to that is no	no
that is the wrong answer	no
negative	no
no, that is my response	no
"that would be ""no"	no
that's definitely false	no
that is not true, it's false	no
false for sure	no
no!	no
no, that can't be right	no
no, that is incorrect	no
how healthy is stax chips	nutrition_info
are mashed potatoes good nutrition	nutrition_info
does the box have nutrition facts for cheerios on it	nutrition_info
tell me nutritional info for fish	nutrition_info
how healthy are lunchables	nutrition_info
what's the nutritional info for an apple	nutrition_info
how healthy is grilled chicken	nutrition_info
is raw carrot healthy to eat	nutrition_info
how healthy are potato skins	nutrition_info
where on the cheerios box are the nutrition facts	nutrition_info
i want to see the nutritional content of the hamburger	nutrition_info
what's the nutritional information of iceberg lettuce	nutrition_info
how should i prepare to change my own oil	oil_change_how
how do i change oil on a car	oil_change_how
i want to practive changing oil	oil_change_how
can you get me simple instructions on how to do an oil change	oil_change_how
tell me what to do to change the oil in a subaru	oil_change_how
what kind of oil do i need for my ford truck and how can i change it	oil_change_how
what weight oil do i need and how do i change the oil for my chevy truck	oil_change_how
show me how to change my oil	oil_change_how
i need to know how to change oil in a car	oil_change_how
find step by step instructions on how to change my oil	oil_change_how
how could i replace my oil and what form of oil ought to i take advantage of	oil_change_how
can you tell me the steps to change the oil in my car	oil_change_how
when is my next oil change	oil_change_when
when's the next time i ought to change my oil	oil_change_when
how long does oil last in a car	oil_change_when
when's the next time i should go for an oil change	oil_change_when
i gotta know when should i get my oil changed next	oil_change_when
at what point will i need another oil change	oil_change_when
how long before i need an oil change	oil_change_when
when am i due for my next oil change	oil_change_when
when should change oil tell me please	oil_change_when
am i due for an oil change yet	oil_change_when
when must i change oil	oil_change_when
when do i need you change my oil	oil_change_when
can you please order me more plastic bags	order
i'm out of shampoo so will you order me some more	order
put in the order for everything on my shopping list	order
i'd like to buy a lamp online	order
i'm out of milk so you will order me some more	order
i want to buy an iphone7	order
i'm out of fabric softener so will you order me some more	order
order a case of coke from amazon	order
alexa, buy my grocery list	order
purchase all the things on my shopping list	order
order more bread please	order
purchase grass seed from the store	order
i need to order more checkbooks by mail	order_checks
my key bank checks have run out	order_checks
can you order me more checks at wells fargo	order_checks
i just used my final check order more	order_checks
can i order new checks since i am out	order_checks
i'd love to order some more checks for my checking account	order_checks
how do i order some more checks for my usaa account	order_checks
i wanna get some new checks cause i ran out of them	order_checks
help me get some new checks since i ran out of them	order_checks
how can i get more checks for my commerce bank checking account	order_checks
please show me how to order more checks for my savings account	order_checks
how do i order checks once i run out	order_checks
did my order get delivered	order_status
track package, please	order_status
please track my package	order_status
what is the status of my recent order	order_status
when will my order arrive	order_status
did my order get here yet	order_status
online order: status	order_status
i just placed my order today, what is the status of it	order_status
what is the status of my online order of coffee pods	order_status
how far along is my purchase	order_status
can i still make changes to my order, or has it already been shipped	order_status
will my order be here by saturday	order_status
i'd like to pay my bill	pay_bill
please help me pay my cable bill	pay_bill
i'd like to pay $4735 to my water bill	pay_bill
can you assist me in paying my electric bill	pay_bill
i need to pay my visa	pay_bill
i need help paying my phone bill	pay_bill
i have to pay my water bill but need help doing it	pay_bill
can you help me pay my phone bill	pay_bill
charge my internet bill to the corporate account	pay_bill
pay my water bill with my charles schwab account	pay_bill
pay my electric bill from my paypal account	pay_bill
pay my gas bill from my saving account	pay_bill
do you know when i'll receive my next paycheck	payday
which day is it that my payment comes in	payday
how long is it until payday	payday
is my paycheck arriving soon	payday
when is my paycheck coming	payday
i wanna know my next paycheck	payday
when does my paycheck arrive	payday
look up the date for my next payday	payday
tell me on what day did i get paid last	payday
when's pay day for me	payday
next payday	payday
tell me when i get paid	payday
is there a way to get my pin number	pin_change
you need to change the pin on my bank of america account to be 1234	pin_change
please change my checking account pin to 1234	pin_change
what exactly is my pin	pin_change
change the pin on my bank account first republic to 1234	pin_change
i want to change my pin number for my account	pin_change
what do i need to do to change my abc bank account pin number	pin_change
i do not recall the pin number to my card	pin_change
i need a new pin on my chase account	pin_change
the pin number to my card has been forgotten	pin_change
i got to change my pin number for my account	pin_change
i want to change the pin number on my credit union account	pin_change
"play the song with the lyrics, ""baby shark, doo doo"	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
can you play the rock playlist	play_music
turn on top 20 country hits	play_music
rock playlist please	play_music
pull up my shower playlist	play_music
can you play right above it	play_music
put my music on, please	play_music
play songs by the beatles	play_music
i need to hear my shower playlist	play_music
let me hear my slow songs	play_music
resume my death metal playlist	play_music
in france do they require socket conveters	plug_type
what plug type should i use in england	plug_type
which plug is used in japan	plug_type
does france use a socket converter	plug_type
which type of plugs do they use in scotland	plug_type
when i go to dubai will i need a socket converter	plug_type
does australia have different plug sizes	plug_type
what is the plug type in france	plug_type
what do the plugs look like in japan	plug_type
do i need a plug converter when i visit france	plug_type
what plug type does russia use	plug_type
should i purchase a new plug converter when in france	plug_type
let me know the number of vacation days i have	pto_balance
can you see if i have any vacation days available for a request	pto_balance
please tell me how many vacation days i currently have	pto_balance
how many days off for vacation do i have left	pto_balance
how many hours of vacation have i saved up	pto_balance
how many of my vacation days do i have remaining	pto_balance
how many vacation days do i have saved up	pto_balance
what number of vacation days remain for me	pto_balance
what number of days do i have for vacation	pto_balance
i need to know how many pto days are left	pto_balance
can you tell me the remaining time i have for pto	pto_balance
how many days of vacation have i saved	pto_balance
please make a pto request for dates tomorrow to the twentieth	pto_request
please put in a vacation request	pto_request
put in for time off march 4 to march 6	pto_request
let's do a personal pto request for the dates may 12th to may 15th	pto_request
could you submit a pto request for me for dates june 11 to 14	pto_request
what's the method for requesting a vacation	pto_request
can you set up a pto request for me for march 20th to april 12th	pto_request
i would like to request a pto on february 7 and 8	pto_request
let me know how to make a vacation request	pto_request
i need a pto request for march 3rd and 4th	pto_request
i need to request a vacation	pto_request
schedule a pto request for me on march 1-2	pto_request
check if my vacation time has been approved	pto_request_status
has my vacation time at work been allowed	pto_request_status
did my vacation get approval	pto_request_status
what is the current status of my vacation request	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
what is the day off request status	pto_request_status
what's my day off request's status	pto_request_status
have they approved my vacation request yet	pto_request_status
did my vacation get approved	pto_request_status
is my request going to be approved for vacation	pto_request_status
please let me know the status of my vacation request	pto_request_status
has my request for the day off been approved yet	pto_request_status
how many days have i used	pto_used
which days did i take vacation	pto_used
including the day i missed because of snow, how much time have i take off work so far	pto_used
how many days of pto have i used	pto_used
how much of my pto is gone	pto_used
how many days have i taken off so far	pto_used
tell me the amount of pto i have used at this point	pto_used
how many personal days have i taken	pto_used
which days did i take off work	pto_used
how many vacation days did i use	pto_used
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
check to see how many days off i have used in total so far	pto_used
what's a good recipe for chicken divan	recipe
tell me how to make beef wellington	recipe
is there a recipe for chili i can use	recipe
find a chow mein recipe for me, please	recipe
how do you make pasta	recipe
i want to make pork barbque but do no know how	recipe
how do you prepare omelet	recipe
how do i make tuna salad	recipe
can you find me a rice recipe	recipe
i need a really good recipe for making doughnuts	recipe
can you instruct me on how to make german chocolate cake	recipe
please find me a recipe for spaghetti now	recipe
how do i get my rewards from my visa card	redeem_rewards
how do i redeem my card points	redeem_rewards
how do i go about getting cash for my card points accumulated	redeem_rewards
can i redeem my points for flights	redeem_rewards
if i redeem my credit card points, can i get a kroeger gift card	redeem_rewards
please tell me the procedure to cash in my rewards for my citibank card	redeem_rewards
i want to hear more about how i can use my credit card points	redeem_rewards
i need information regarding the procedure to cash in my rewards for my citibank card	redeem_rewards
what do i need to do in order to redeem my credit card points	redeem_rewards
i have credit card points, how do i redeem them	redeem_rewards
cash in rewards for my visa card	redeem_rewards
i would love to redeem some smart speakers with my credit card points	redeem_rewards
what stuff am i trying to remember	reminder
what's on the reminder list	reminder
go through my reminder list with me please	reminder
what does my running list of stuff to do list	reminder
please read all the items on my reminder list	reminder
what things did i not want to forget	reminder
what are all the things on my reminder list	reminder
what were those things i was trying to remember	reminder
i want to know my reminders	reminder
can you tell me the to do's on my reminder list	reminder
what did i list in my reminders	reminder
can you tell me what reminders i've set	reminder
remind me to set the meat out to defrost	reminder_update
set a reminder to feed the dogs	reminder_update
i want to get reminded to clean my room	reminder_update
remind me to get an oil change	reminder_update
remind me to call my mother saturday morning	reminder_update
i need a reminder	reminder_update
remind me to do something	reminder_update
please remind me to take out the trash	reminder_update
create a reminder for me to exercise this week	reminder_update
open up a reminder, pay taxes on monday	reminder_update
set a reminder to go grocery shopping	reminder_update
please set a reminder for me to put the clothes in the dryer	reminder_update
i didn't hear you please repeat	repeat
i didn't understand what you just said, can you repeat it	repeat
i need that said again	repeat
please repeat the last thing	repeat
repeat that last response	repeat
i need for you to ask the question again	repeat
may you please say that again	repeat
can you repeat the question again	repeat
will you please repeat what you said	repeat
would you repeat what you said earlier	repeat
please ask me again	repeat
what did you just mention	repeat
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
how long is the shipping for my replacement card	replacement_card_duration
when can i expect my new card to get here	replacement_card_duration
how long will delivery of a new card take	replacement_card_duration
how much time does it take a new card to get mailed to me	replacement_card_duration
when will i received a replacement card	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
what's the average time it takes for a new card to arrive	replacement_card_duration
my card is coming by mail how long will that take	replacement_card_duration
when will my card replacement arrive	replacement_card_duration
let me know the wait on a replacement credit card	replacement_card_duration
how long will it take for me to get a new credit card to replace the one that was stolen	replacement_card_duration
i think there has been a fraud on my black visa card, can i report it	report_fraud
where do i report fraud on my credit card	report_fraud
my account has a fraudulent transaction i think	report_fraud
i want to report fraudulent activity on my quicksilver card	report_fraud
i think there's fraud on my account	report_fraud
i want to report fraudulent activity on my visa	report_fraud
i have to report fraudulent activity the bank of america card	report_fraud
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account	report_fraud
how do i tell mastercard about a fraudulent charge	report_fraud
i'm thinking someone may have used my card in a fraudulent way	report_fraud
how do i report fraud on my chase bank card	report_fraud
i think i have fraud on my account from walmart	report_fraud
i need to report that my card has been lost	report_lost_card
i need to report a lost card	report_lost_card
my card is lost, i would like to report it	report_lost_card
i can't find my mastercard and i want to report it as lost, please	report_lost_card
i want to report my card as lost	report_lost_card
my card is lost and i need to know how to report it	report_lost_card
where to report lost discover credit card	report_lost_card
if i lost my card how do i report it	report_lost_card
what should i do if i need to report my card lost	report_lost_card
set up a report for a lost card	report_lost_card
can you report a lost card for me	report_lost_card
my card is to be reported stolen	report_lost_card
change settings to how they were originally	reset_settings
revert to your factory settings	reset_settings
change to factory settings	reset_settings
now restore the original settings	reset_settings
reset to factory settings	reset_settings
would you please reboot yourself to factory settings	reset_settings
can you go back to my original settings	reset_settings
clear all settings in a reset	reset_settings
i want you to go back to factory settings	reset_settings
i need you to reset your factory settings	reset_settings
change back to your initial settings please	reset_settings
i want factory settings put back in place	reset_settings
please book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
can you reserve a table for 6 at red robin under the name mavrick at 5 clock	restaurant_reservation
are there any open reservations at outback tonight	restaurant_reservation
a table for two needs to be reserved for 7:00pm at olive garden using the name michael	restaurant_reservation
make me a reservation for 5 at coral for 10 pm immediately	restaurant_reservation
please make a reservation at ruth's steaks for a party of five at 7:00 pm under jack arnold	restaurant_reservation
i need you to reserve at table for a party of four at devon's for 6:00 pm	restaurant_reservation
book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
5 people are going to be at tropicana by 8pm, reserve the table under martins name please	restaurant_reservation
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people	restaurant_reservation
i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
would you please make a reservation for 2 at olive garden for 5 pm today	restaurant_reservation
i need to know if boston restaurant has favorable reviews	restaurant_reviews
do people like chipotle	restaurant_reviews
what are the reviews like at minnis	restaurant_reviews
give me the reviews for chipotle	restaurant_reviews
they sold out of tacos at the buffet	restaurant_reviews
what are people saying about chipotle	restaurant_reviews
how many stars does babbo have	restaurant_reviews
what do people say about village inn	restaurant_reviews
what rating do the critics give the french laundry	restaurant_reviews
is the sushi well-received at yakamoto	restaurant_reviews
does the bleu olive have decent reviews	restaurant_reviews
what's the average review for olive garden	restaurant_reviews
give me a list of places that serve the best wings in charlotte	restaurant_suggestion
can you list off different restaurants	restaurant_suggestion
are there any sushi restaurants in reno that have good reviews	restaurant_suggestion
suggest some restaurants	restaurant_suggestion
its date night and we cant decide where to go help	restaurant_suggestion
do you have any restaurant recommendations	restaurant_suggestion
help me find a good sushi spot in chicago	restaurant_suggestion
any good pizza restaurants around here	restaurant_suggestion
are there any good chinese restaurants open right now	restaurant_suggestion
pull up some recommendations for places serving fish in maine	restaurant_suggestion
what's a good place to eat chinese in san francisco	restaurant_suggestion
list me some good vietnamese restaurants in new york city	restaurant_suggestion
what is the remainder of my starbucks rewards balance	rewards_balance
how do i check my rewards for my old navy card	rewards_balance
i need to know my credit card's rewards balance	rewards_balance
what's the current reward amount on my visa	rewards_balance
what is my maurices card's rewards balance	rewards_balance
i need to hear how many points i've obtained on my capital one visa	rewards_balance
what points have i earned on my visa	rewards_balance
how many points do i have on my six flags rewards card	rewards_balance
what the current balance of reward points on my mastercard	rewards_balance
how many rewards points do i have for my chase card	rewards_balance
what is my american express card's rewards balance	rewards_balance
what's the current reward amount on my mastercard	rewards_balance
i want to roll some dice	roll_dice
what's the result of a 10-sided dice roll	roll_dice
i would like a 10 sided die rolled	roll_dice
roll die, 6 sided	roll_dice
can you roll the dice	roll_dice
ai throw the dice on the table	roll_dice
i need you to roll dice now	roll_dice
give the dice a roll	roll_dice
role a 10 sided die for me	roll_dice
roll five sided dice	roll_dice
please roll this 8 sided dice	roll_dice
will you roll a 2 sided dice	roll_dice
can you instruct me on how to rollover my 401k	rollover_401k
how do i transfer my 401k to a new firm	rollover_401k
i want to rollover my 401k but dont know how	rollover_401k
i would like to know how to rollover my 401k	rollover_401k
i have to get my 401k rollover because i just got a new job	rollover_401k
can i move my 401k to an ira	rollover_401k
what are you suppose to do with a 401k rollover when getting a new job	rollover_401k
i have a new job, help me with my 401k rollover	rollover_401k
due to getting a new job i need assistance with my 401k rollover	rollover_401k
tell me how to get my 401k rolled over	rollover_401k
will my 401k carryover or not	rollover_401k
i must rollover my 401k	rollover_401k
please find my routing number for my citizens' bank account	routing
what's the routing number for my chase account	routing
tell me my bank routing number	routing
let me know my routing number	routing
i need to know the routing number for my checking	routing
where do i find the routing number for bank of america	routing
what's the routing number for my usaa account	routing
i need to know my routing number	routing
where do i find the routing number for usaa	routing
is there a routing number for wachovia	routing
what's the routing number for my current savings	routing
tell me my bank of america routing number	routing
i have to schedule somewhere get my tires checked out	schedule_maintenance
make me an appointment for a tire check	schedule_maintenance
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
find me a mechanic	schedule_maintenance
can i make a car maintenance appointment	schedule_maintenance
please make an appointment for an oil change	schedule_maintenance
i need someone to look at my check engine light	schedule_maintenance
i gotta schedule some car maintenance	schedule_maintenance
schedule an appointment for a tire check for me	schedule_maintenance
where in sacramento ca i schedule maintenance on my car	schedule_maintenance
i should get my tires checked, schedule that	schedule_maintenance
please schedule an appointment for my oil to get changed	schedule_maintenance
help me get a meeting set up	schedule_meeting
meeting room availability from 8:00 please	schedule_meeting
i want to know if there is meeting room available at 8	schedule_meeting
book me a meeting room for 12pm on february 28th	schedule_meeting
can you put in a meeting for the blue room on friday	schedule_meeting
see if you can schedule a meeting with don southerland tomorrow at noon	schedule_meeting
make sure i get a meeting room for 9am on friday	schedule_meeting
are there any open meeting rooms between noon and 1	schedule_meeting
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm	schedule_meeting
could you please schedule a meeting with carrie and lisa	schedule_meeting
can you schedule a meeting with steve at the office	schedule_meeting
arrange a meeting room for 9am on friday	schedule_meeting
send mike my exact location	share_location
please tell my location to bob	share_location
i need you to let mr miyagi and daniel know where i am	share_location
tell bill and craig where i am	share_location
let lisa know where i am now	share_location
allow my son to see my gps coordinates	share_location
will you make sure ann and scott know my location	share_location
please send my location to kevin and also to lucy	share_location
i would like ms johannson and ms alba to be informed of my location	share_location
send my gps location to manuel	share_location
can you share my location with roger	share_location
let coach know where i am	share_location
what is available on the shopping list	shopping_list
show shopping list	shopping_list
shopping list	shopping_list
do you want me to shop for peanut butter	shopping_list
what do i have on my list for shopping	shopping_list
do i need milk at the store	shopping_list
does my shopping list consist of chips	shopping_list
what products are on my shopping list	shopping_list
do i have twinkies on the grocery list	shopping_list
can you remind me what i put on my shopping list	shopping_list
did i remember to put milk in the shopping list	shopping_list
read my shopping list	shopping_list
are eggs on my list, if not add them	shopping_list_update
i don't need eggs anymore, but i do need milk	shopping_list_update
add corn to my shopping list and remove wine	shopping_list_update
put rice and pudding on my shopping list cause i need them	shopping_list_update
are bananas on the list, if not can you add them	shopping_list_update
put milk on my shopping list	shopping_list_update
make sure bread gets added to my shopping list	shopping_list_update
on my shopping list, remove bread and add milk	shopping_list_update
remove chips from my shopping list	shopping_list_update
add cherrios to the shopping list	shopping_list_update
write apples on my shopping list	shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
i need the temperature set at 70 f	smart_home
turn up the oven temperature to 350	smart_home
please check the door to see who is there	smart_home
can you lock all the doors in the house	smart_home
oven should be set to 350 now	smart_home
on the fan	smart_home
can you get my car started	smart_home
i'd like the lights in the garage to be turned on	smart_home
make sure the oven is set to 350 please	smart_home
turn the fan to the on position	smart_home
check to see who is at the doof	smart_home
check if the doors are locked	smart_home
"i need help spelling ""exquisite"	spelling
spell doctor	spelling
can you tell me how to spell the word schadenfreude, i don't know how it's spelt	spelling
can you tell me how to spell manipulation	spelling
i'd like to know how acommodate is spelled	spelling
i don't know how to spell circumference	spelling
how do i spell acquaintance	spelling
what is the correct spelling of the word: dessert	spelling
i don't know how to spell apparently	spelling
"can you spell out ""annulment"	spelling
water is spelled how	spelling
what's the right spelling of rambunctious	spelling
what've i spent on gas this month	spending_history
how much have i spent on books recently	spending_history
would you say i've spent too much money on chips as of late	spending_history
how much have i spent on tires this month	spending_history
what amount did i spend last week	spending_history
how much did i spend on gas the past month	spending_history
how much did i spend on petrol 2 days ago	spending_history
what did car insurance run me this year	spending_history
do i overspend when it comes to fast food	spending_history
i need to know what i have spent on food recently	spending_history
what have my expenditures been at macys	spending_history
what is my total spent on dining out for the month of january	spending_history
pair with my smart phone	sync_device
can you disconnect from my phone	sync_device
unsync from my phone	sync_device
i want my phone to be disconnected from you	sync_device
would you please pair with my phone	sync_device
can you pair yourself with my phone please	sync_device
i would like for my phone to be synced with you	sync_device
can you please disconnect from my phone	sync_device
please immediately disconnect this mobile	sync_device
do you have access to my phone	sync_device
quickly disconnect the phone	sync_device
you can unsync from my phone now	sync_device
how much will i pay in state taxes	taxes
how much money do i pay in taxes	taxes
what is the total of my state taxes	taxes
i need to know how much i should pay in tax	taxes
what kinds of taxes am i facing	taxes
what amount do i have to pay in taxes	taxes
what taxes do i owe	taxes
how much are my taxes for my income	taxes
how much money a year do i spend in taxes	taxes
what is the amount of my federal taxes	taxes
how much do i pay in taxes, please	taxes
can you tell me more about my federal taxes	taxes
i want to hear something funny about politicsi	tell_joke
tell me a joke about dogs	tell_joke
do you have any jokes	tell_joke
do you know any jokes	tell_joke
can you tell me any truly funny knock knock jokes	tell_joke
tell me a funny joke about men	tell_joke
tell me something funny	tell_joke
tell me a joke about animals	tell_joke
i need a good laugh	tell_joke
i would like to listen to a funny joke	tell_joke
tell me a joke	tell_joke
i would love to hear a joke about the dmv	tell_joke
please send ann a text and tell her i will be home in 20 minutes	text
text wenona and tell her we will be there tomorrow	text
text message chris and say i love you	text
send amy a text for me and tell her i need to meet	text
i need sal to be texted and say i'll be there	text
i want to tell susan that the meeting has been cancelled	text
send a text and tell chris i’m not working today	text
i want you to text mark	text
text mom saying happy birthday	text
text steve and tell him i am running late	text
send message to carl, you suck	text
get a text to mark	text
thanks for the assist	thank_you
you did a good job thank you	thank_you
thank you for that response	thank_you
i appreciate your help	thank_you
i'm happy with your answer	thank_you
thanks a lot	thank_you
thanks for the info	thank_you
thanks for helping	thank_you
you've been a great help	thank_you
i appreciate you doing that	thank_you
thank you so much	thank_you
ai is a helpful item to have in my home, thank you	thank_you
in the central timezone, what time is it	time
i am needing to know the current time in the eastern timezone	time
what time is it in daniel boone national forest timezone	time
what time is it in california	time
what time is it on the pacific coast right now	time
the time please	time
what time is it in north korea	time
what time is it in the greenwich timezone	time
what's the time in tokyo	time
what is the current time in mexico city	time
do you know the current time in southern california	time
what is the current time, please	time
let's get a timer going for 10 minutes	timer
set a timer to go off in 1 hour	timer
set the timer for 10 minutes	timer
please set the timer for me	timer
please set timer for 4 pm	timer
set up a 52 minute timer	timer
set a one hour timer	timer
is it possible to set a timer	timer
set a 1 minute timer	timer
please set a 4 minute timer	timer
alert me in 20 minutes	timer
set a timer for 5 minutes	timer
which timezone is england in	timezone
if i’m in japan, what time zone am i in	timezone
what timezone is phoenix in	timezone
what are the time zones of russia	timezone
what's the timezone over there	timezone
i wanna know what timezone spain is in	timezone
italy is in what timezone	timezone
tell me the timezone that spain is in	timezone
what timezone does lisbon have	timezone
what timezone would missouri be in	timezone
what timezone is london is	timezone
what's the timezone for san diego	timezone
would you say i need new tires if i last bought them on the 24th	tire_change
i got my new tires a month ago, when should i replace them	tire_change
my tires should be changed when	tire_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
tell me when to next change my tires	tire_change
when do i have to get my tires changed	tire_change
how often should i change the tires on my car	tire_change
how often do tires need changing	tire_change
my tires are 29 months old should u change them	tire_change
tell me the status of my tires and when i need to replace them	tire_change
is there a specific date when i should get my tires changed	tire_change
when are my tires due to be changed	tire_change
should i pump my tires	tire_pressure
how much pressure are currently in my tires	tire_pressure
i shall know how low are my tires on air	tire_pressure
my tires are filled enough or no	tire_pressure
hows the air in my tires	tire_pressure
can you check the tire pressure	tire_pressure
