text	label
where is the closest park	directions
where is the closest gas station to glendale	directions
how do i get to the supermarket on foot	directions
what's the nearest ups store to walmart	directions
how do i get to the library by foot	directions
where is the nearest marijuana dispensary to kentucky fried chicken	directions
what's the distance between home and the closest starbucks	directions
what's the quickest way to a bank	directions
can you tell me the nearest restaurant to me and give me directions	directions
i would like to know where the closest gas station is	directions
what are the directions to get to olympia by bus	directions
let me know the nearest gas station to glendale	directions
does home have a starbucks nearby	directions
are there any furniture outlets near the mall	directions
which hospital is nearest to me	directions
i want to take a bus to mexico city how do i do that	directions
where is starbucks	directions
where can i find the nearest dollar store	directions
where is the nearest gas station to 20th and market streets, in philadelphia, pa	directions
how can i travel by bus to the grand canyon	directions
i want to know the nearest bank's location	directions
which bus should i take to get to the statue of liberty	directions
please tell me the location of the nearest target store	directions
where is the nearest movie theater to time' square	directions
how do i get to the park on foot	directions
where is the closest mcdonald's to foxwoods casino	directions
take me to the closest walmart	directions
i need to know how to get to target by bus	directions
how long will it take to get to tacoma	distance
how long would it take to get to chicago by bus	distance
approximately how long does it take to get to the resort in miami	distance
i need to know how long it will take me to get to the bank	distance
when will i arrive at hy-vee	distance
how long does it take to get to dallas by bus	distance
how long will it take to get to phoenix	distance
how early should i leave to the airport in la	distance
how long does it take to get to spago's in los angeles	distance
give me an eta on when i will arrive at my destination	distance
how long will it take to get to golden gate bridge from pier 39	distance
how long will it take me to get to the mcdonald's in the city	distance
what's the estimated time to get to ppg paints arena in pittsburgh via bus	distance
time taken from home to doctors office	distance
how long does it take to get to el paso on a bus	distance
usually, how long does is the commute to brooklyn by bus	distance
how long does it take to get to red robin on phoenix	distance
how many minutes will it take to get to the empire state building in manhattan	distance
how long will i be on the bus if i rid it to seattle	distance
do i have a ways to go or am i close to getting to penn station	distance
how long will it take for me to get to the gas station	distance
will it be long to get to the sky harbor airport	distance
what's my eta on the bus ride to church	distance
how long will it take me to get to red robin in glendale	distance
can you please tell me how long it will take to get to target in austin	distance
when will the bus get me to vermont	distance
how long's it take to get to the panera downtown	distance
by bus, how long would it take to get to detroit	distance
can you tell me about what time i should be arriving at the airport	distance
does it take 5 hrs to get to brooklyn by bus	distance
if i'm trying to get to heinz field, how long would it take by bus	distance
how long will it take me to get to walmart	distance
how long is the drive to the closest gas station	distance
how much farther is orlando from my location	distance
how long does it take to get to applebees in new york	distance
when will i get to orlando	distance
what is the average time it takes to get to target in los angeles	distance
where is the closest gas station	distance
how many hours will it take to get to my destination	distance
what is the average time to get to walmart in mays landing	distance
can you tell me the drive time to the nearest gas station	distance
tell me how much longer i will have to drive to reach the destination	distance
travel time to bend, oregon	distance
how long does it take to get to the airport in dallas	distance
it takes how long to get to mcdonald's in pomona	distance
how long to reach my doctors office	distance
how much time will pass between the start and end of our sojourn by bus to detroit	distance
how long will it take for me to get to red robin in san diego	distance
how long will it take to drive to the kroger in westwood	distance
how long does it take to get to orlando by bus	distance
how long is the ride to phoenix	distance
how long will it take to get to outback in phoenix	distance
how long will it take me to get to phoenix	distance
what is the length of time it takes to get to phoenix	distance
if i go by bus, how long will it take to get to the airport	distance
does it take a long time to get to the airport in la	distance
how long will it take to walk to the safeway in the strip mall	distance
how long will the trip to portland be	distance
about how much time will it take to get to the laundry in this area	distance
how many miles away am i from madison square garden	distance
would you let me know if you are a cat or dog person	do_you_have_pets
do you have any domestic animals	do_you_have_pets
what do you have in the way of pets	do_you_have_pets
what are your pets	do_you_have_pets
i want to hear about your pets	do_you_have_pets
i want to know whether or not you are a pet owner	do_you_have_pets
which do you prefer, cats or dogs	do_you_have_pets
what sort of animals are your pets	do_you_have_pets
do you posses any types of pets	do_you_have_pets
would you describe yourself as a cat or dog person	do_you_have_pets
have you any pets	do_you_have_pets
do you have friendly or unfriendly pets	do_you_have_pets
would you tell me what kind of pets you have	do_you_have_pets
what types of furry companions do you have	do_you_have_pets
are you a pet owner what kind	do_you_have_pets
which food do you give your pets	do_you_have_pets
do you like cats or dogs more	do_you_have_pets
do you own pets	do_you_have_pets
what creatures do you keep for love	do_you_have_pets
how many pets do you have	do_you_have_pets
would you say you like cats or dogs	do_you_have_pets
do you have pets	do_you_have_pets
i'd like to learn more about your pets	do_you_have_pets
what different pets do you have	do_you_have_pets
if you were getting a pet, would you get a cat or would you get a dog	do_you_have_pets
how would you categorize the pets you have	do_you_have_pets
do you have many kinds of pets at your house	do_you_have_pets
which kinds of pets do you have	do_you_have_pets
what is the colour of your pets	do_you_have_pets
what pets do you own	do_you_have_pets
why types of animals do you currently have as pets	do_you_have_pets
tell me about the pets you have	do_you_have_pets
do you prefer cats or dogs	do_you_have_pets
i must know what kinds of pets you have	do_you_have_pets
if you had to choose, would you choose a cat or a dog	do_you_have_pets
do you have any type of pet	do_you_have_pets
imagine you had to pick a preferred animal between cats or dogs, which will you pick	do_you_have_pets
the pets are all good	do_you_have_pets
cats or dogs are your preference	do_you_have_pets
to what animal species do your pets belong	do_you_have_pets
which pets do you own now	do_you_have_pets
what kind of person are you, a cat or dog	do_you_have_pets
what is your favourite pet	do_you_have_pets
what animals do you have	do_you_have_pets
i want to know if you are a cat or dog person	do_you_have_pets
tell me if you like cats or dogs	do_you_have_pets
do you have any pets and what kind	do_you_have_pets
what species of pets do you own	do_you_have_pets
how old are your pets	do_you_have_pets
describe your types of pets	do_you_have_pets
i want to know what kinds of pets you have	do_you_have_pets
tell me any animals that you have as pets	do_you_have_pets
tell me whether you are a cat or dog person	do_you_have_pets
do you have any pet at all	do_you_have_pets
do you have different kinds of pets	do_you_have_pets
cats or dogs	do_you_have_pets
share some information about your pets with me	do_you_have_pets
do you have any pets	do_you_have_pets
so are cats and dogs liked by you	do_you_have_pets
i need to know what kinds of pets you have	do_you_have_pets
i need to know how much 100 dollars is worth in euros	exchange_rate
let me know the exchange rate between dollars and rubles	exchange_rate
how many pesos equals 500 dollars	exchange_rate
i wanna know the exchange rate between yen and dollars	exchange_rate
what is a british pound worth in mexican pesos	exchange_rate
what's the going rate between usd and cad	exchange_rate
how much is 500 dollars in pesos	exchange_rate
how much is 1 dollar worth in country b's money	exchange_rate
i would like to know the usd to aud conversion rate	exchange_rate
what's the exhange rate between mxn and gbp	exchange_rate
whats pesos australian dollars in 20	exchange_rate
i must know five dollars in yen and rubles	exchange_rate
what's 100 dollars in euros	exchange_rate
how much is $1 usd in euros	exchange_rate
can you please convert $30 usd to canadian dollars	exchange_rate
what's the exchange rate between dollars and pesos	exchange_rate
how many japanese yen are in a us dollar	exchange_rate
how many dollars can i exchange for 75 euros	exchange_rate
how much is one us dollar in british pounds	exchange_rate
what is the quantity of dollars i receive for trading 6 yens	exchange_rate
what is the exchange rate between usd and british pounds	exchange_rate
if the dollar worth a lot in country b	exchange_rate
what's 50 euro in dollars	exchange_rate
i gotta know the exchange rate between yen and rubles	exchange_rate
how much is 100 dollars in euros	exchange_rate
20 yen equals how many dollars	exchange_rate
how many mexican pesos is a us dollar worth	exchange_rate
what is the conversion for 500 dollars to pesos	exchange_rate
exchange rate between mexico and us	exchange_rate
what's the conversion rate of 100 dollars to euros	exchange_rate
what's the currency conversion between rubles and dollars	exchange_rate
what's 11 yen in pounds	exchange_rate
convert 100 dollars to euros	exchange_rate
dollar to pesos exchange rate	exchange_rate
whats euros kroner in 25	exchange_rate
what is the exchange to yen if i have 100 us dollars	exchange_rate
tell me the exchange rate between dollars and pesos	exchange_rate
convert krugerrands to saudi riyal	exchange_rate
how many dollars can i exchange for 5000 rubles	exchange_rate
convert 20 yen to dollars	exchange_rate
how does 10 pounds convert to euros	exchange_rate
what is 50 dollars in euros	exchange_rate
what is 2 francs in euros	exchange_rate
exchange rate to go from dollar to yen	exchange_rate
what can i get for 10 usd in cad	exchange_rate
how many canadian dollars can i exchange for 200 yen	exchange_rate
can you tell me today's rate for cad to usd	exchange_rate
what is the exchange rate between usd and the euro	exchange_rate
how much is $1 usd worth in euros	exchange_rate
what is the current going rate for exchanging dollars for pesos	exchange_rate
can you tell me what 100 british pounds equals in us dollars	exchange_rate
what is one dollar worth in mexico	exchange_rate
what is the current exchange rate between mxn and eur	exchange_rate
i need to know the conversion for dollars to pesos	exchange_rate
i need the exchange rate between pounds and us dollars	exchange_rate
tell me how many pesos equal 500 dollars	exchange_rate
what is the present exchange rate between usd and british pound	exchange_rate
in canadian dollars, what is $30	exchange_rate
us dollars to uk	exchange_rate
i wanna know five dollars in yen and rubles	exchange_rate
can you tell me what date my credit card expires	expiration_date
what is the expiration date of my wells fargo card	expiration_date
will my card expire on a certain month	expiration_date
can you please tell me my card's expiration month	expiration_date
is my credit card expiring soon	expiration_date
what is the expiration date on my visa card	expiration_date
how soon does my credit card expire	expiration_date
what is the expiration date on my credit card	expiration_date
what is the date that my visa card expires	expiration_date
when's my visa card expiring	expiration_date
tell me the expiration date for my current credit card	expiration_date
what is the expiry date of my credit card	expiration_date
i need to know when my card is set to expire please	expiration_date
what's the exact date that my chase card will no longer work	expiration_date
what month is my card expired in	expiration_date
look up the expiration date for my barclay's card	expiration_date
tell me when my credit card from visa expires please	expiration_date
on what month and year does my card expire	expiration_date
tell me the expiration date on my visa credit card please	expiration_date
please tell me the month and year of expiration for my discover card	expiration_date
how many more days before my credit card expires	expiration_date
is my card set to expire soon	expiration_date
when will my discovery card expire	expiration_date
when is my credit card expire	expiration_date
i want to know the expiry month of my card	expiration_date
how much longer until my credit card expires	expiration_date
my card expires in what month	expiration_date
what's the month, year, and day that my card expires	expiration_date
on what date does my visa card expires	expiration_date
my card will work until what month	expiration_date
how long until i my card expires	expiration_date
when is the expiration date for my visa card	expiration_date
when do i have to renew my card so it doesn't expire	expiration_date
tell me the month that my card will expire in	expiration_date
when will my visa next expire	expiration_date
is my credit card expiration date approaching	expiration_date
can you tell me the expiration date for my mastercard	expiration_date
tell me when my visa card will have expired	expiration_date
can you find out for me when my credit card will be expiring	expiration_date
when will my credit card no longer be good	expiration_date
which month is the one in which my card expires	expiration_date
tell me the expiration date on my credit card	expiration_date
what is the expiration date of my credit card	expiration_date
does my card ending in 1234, or any of my cards, expire soon	expiration_date
will you please confirm the month that my card expires	expiration_date
help me figure out when exactly my credit card will be expiring	expiration_date
does my card have an expiration date and if so, what is it	expiration_date
what is the month of my card's expiration date	expiration_date
tell me the month my card expires	expiration_date
what is the date when my visa card will expire	expiration_date
when will my amex card reach its expiration	expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card	expiration_date
when does my amex expire	expiration_date
how much time do i have before my credit card expires	expiration_date
where can i find my credit card's expiration date	expiration_date
what is the month that my card is set to expire in	expiration_date
what is the expiration month and year on my credit car	expiration_date
what month and year will my visa card expire	expiration_date
what is my expiration data for my card	expiration_date
what's the expiry month of my card	expiration_date
my phone is lost - can you help me find it	find_phone
i need to know where my phone is	find_phone
can you tell me where my phone is	find_phone
please locate my phone	find_phone
where is my phone	find_phone
is my phone somewhere around here	find_phone
i don't know where i left my phone	find_phone
i would like some help finding my phone	find_phone
where can i find my phone	find_phone
have you seen my cellphone	find_phone
can you help me find my cellphone	find_phone
would you know where to find my phone	find_phone
i need help locating my phone	find_phone
my phone is currently lost	find_phone
please find my phone	find_phone
i need to find my phone	find_phone
i can't locate my phone	find_phone
i cannot locate my phone, can you help me	find_phone
my phone is lost, can you help with that	find_phone
can you help me locate my phone, please	find_phone
could you help me locate my phone, please	find_phone
where did i last place my phone	find_phone
can you help me locate my phone	find_phone
misplaced my phone	find_phone
you need to help me find my cellphone	find_phone
please aid in my searching for my lost phone	find_phone
can you help me find my phone	find_phone
tell me where my phone is	find_phone
i don't know where i put my phone	find_phone
i would like to know where my phone is	find_phone
my phone isn't where i left it	find_phone
what happened to my cellphone	find_phone
please tell me where my phone is	find_phone
can you help me find my lost phone	find_phone
the location of my phone is unknown to me	find_phone
i need my phone, but can't find it	find_phone
i am looking for my phone	find_phone
where did i last put my phone	find_phone
help me figure out where my cell phone is	find_phone
where did i put my phone	find_phone
i need to know my phone's location	find_phone
find out where my phone is	find_phone
help me find my phone please	find_phone
who has seen my cellphone	find_phone
do you know where my cellphone is	find_phone
i lost my phone and need assistance	find_phone
ai find my phone	find_phone
can you find my lost phone	find_phone
i need your help finding my lost phone	find_phone
is my phone in the house	find_phone
i left my phone somewhere	find_phone
alexa, tell me the location of my phone	find_phone
i need help figuring out where my phone is	find_phone
how can i find my phone	find_phone
i can't seem to find my phone	find_phone
where is my phone now	find_phone
can you find me my phone	find_phone
can you locate my phone	find_phone
please help me find my phone	find_phone
ai, please help me find my phone	find_phone
what is the scheduled arrival time for my flight	flight_status
what time is boarding scheduled	flight_status
update me on my delta flight please	flight_status
how long until my flight is here	flight_status
what time does my flight board	flight_status
whats the status of my singapore flight	flight_status
what can you tell me about flight dl123	flight_status
could you tell me the status of my frontier flight	flight_status
what's the latest with my united flight	flight_status
can you tell me when my flight is going to board	flight_status
what's my flight's eta	flight_status
look up when my flight is set to start boarding	flight_status
i wanna know when my flight scheduled to board	flight_status
please tell me when my flight will land	flight_status
i gotta know when my flight will land	flight_status
when is my flight boarding	flight_status
when will my flight take off	flight_status
i need for you to get me the status of my american airlines flight	flight_status
when is my plane scheduled to land	flight_status
at what time is my flight scheduled to land	flight_status
what is the status of my frontier flight	flight_status
is there any news on flight dl123	flight_status
tell me when my flight scheduled to board	flight_status
what is the word on flight dl123	flight_status
i need to know when my flight is landing	flight_status
when will my delta flight depart	flight_status
when does my flight arrive	flight_status
ostensibly when is my flight going to land	flight_status
tell me what time my flight ought to be landing	flight_status
when is boarding scheduled for my flight	flight_status
tell me that status of flight dl123	flight_status
i would appreciate it if you could tell me the status of my southwest flight	flight_status
at what time will my flight begin boarding	flight_status
what is the eta of my flight	flight_status
is flight dl123 due to land as schedule	flight_status
at what time should i be boarding my flight	flight_status
when is my flight due to arrive	flight_status
for flight dl123 what's the status	flight_status
i need to know when my flight scheduled to board	flight_status
what time is boarding for my flight	flight_status
when will my aa flight be landing	flight_status
when is my flight supposed to leave	flight_status
when will we begin to board my scheduled flight	flight_status
what time will my flight be boarding	flight_status
whats the most recent status for my virgin air flight	flight_status
what's the status for my delta flight this afternoon	flight_status
please tell me what the boarding time is for my plane	flight_status
tell me when my flight is scheduled to start boarding	flight_status
what's the status of my virgin airlines flight	flight_status
when's my flight getting here	flight_status
when can i start boarding my flight	flight_status
tell me the status of flight dl123	flight_status
tell me what the status of my american airlines flight is	flight_status
tell me when my flight is landing	flight_status
when's my flight boarding	flight_status
when is my flight expected to arrive	flight_status
is flight dl123 going to arrive on time	flight_status
i wish to know when my flight will land	flight_status
what time does my flight get in	flight_status
is my flight, dl123 on time	flight_status
flip coin, heads!	flip_coin
hey, flip me a coin i call tails	flip_coin
please flip the coin over ai	flip_coin
go ahead and flip that coin, i choose heads	flip_coin
please flip a coin for me, tails i win	flip_coin
coin flip	flip_coin
are you able to flip a two sided coin	flip_coin
flip a coin for me ai	flip_coin
i call tails for a coin flip you need to do right now	flip_coin
i want a coin flip and i'll take tails	flip_coin
let's decide with a coin flip	flip_coin
i need you to flip a coin	flip_coin
flip that coin please, i choose heads	flip_coin
flip a coin, you're tails and i'm heads	flip_coin
can you flip a coin for me	flip_coin
ai, flip a coin for me	flip_coin
ai, heads or tails	flip_coin
flip that coin once; it must be tails	flip_coin
please flip a coin - i call heads	flip_coin
flip a coin if you will	flip_coin
do a coin flip	flip_coin
can you flip a coin, i will take tails	flip_coin
can i get a random heads or tails	flip_coin
flip a quarter	flip_coin
flip a coin, i have tails	flip_coin
flip a normal coin	flip_coin
please flip a coin, i choose heads!	flip_coin
flip a coin i choose heads	flip_coin
i want you to flip a coin i choose heads	flip_coin
lets flip for it	flip_coin
please flip a coin	flip_coin
heads, coin flip	flip_coin
i choose heads, now flip that coin	flip_coin
flip the coin ai	flip_coin
do a coin toss	flip_coin
i want a coin flipped	flip_coin
take a coin and flip it and i call tails	flip_coin
do a virtual coin flip and tell me if i win as tails	flip_coin
please flip coin	flip_coin
please flip a coin and tell me what side it lands on	flip_coin
begin the coin flip now	flip_coin
lets go with heads or tails	flip_coin
please flip a coin for me ai	flip_coin
ai, please flip a simulated coin	flip_coin
will you flip a coin	flip_coin
can you do a coin flip for me ai	flip_coin
flip a coin heads or tails	flip_coin
flip coin ai	flip_coin
i want you to flip a coin	flip_coin
i'd like you to throw a virtual coin for me	flip_coin
flip a coin into the air	flip_coin
i call tails and you call heads on this coin flip i need you to do	flip_coin
will you flip a coin so i can make a choice	flip_coin
i wanna flip a coin	flip_coin
heads or tails	flip_coin
let's flip a coin i choose heads	flip_coin
i would like a coin flip	flip_coin
can you flip a coin and tell me the result	flip_coin
go ahead and flip a coin, i am calling tails	flip_coin
flip a coin and tell me if its heads or tails	flip_coin
can i store bread in the freezer indefinitely and it will still be okay	food_last
how long is it safe to leave shrimp in the fridge	food_last
how long can i keep a ham in the freezer	food_last
am i good to eat this burger from the fridge that i got two mondays ago	food_last
i have potatoes in the cupboard from wednesday, are they fine	food_last
how long can i leave pizza in the fridge	food_last
mayonaise has been in my fridge for three years, is it still good to eat	food_last
how long can i keep pizza in the freezer for before it goes bad	food_last
how long does it take for dough in the freezer to go off	food_last
what is the length of time i can leave pork in the fridge	food_last
how long does it take milk to expire	food_last
how long can i store eggs in the fridge	food_last
after 3 days in the fridge is rice safe to eat	food_last
how long does bread last	food_last
how long until pork spoils in the fridge	food_last
how long does cottage cheese keep in the fridge	food_last
how long can i put pizza in the fridge	food_last
how long does it take tomatoes to expire	food_last
within what time is is fine to eat cooked tilapia kept in the fridge	food_last
is my milk safe to drink after being in the refrigerator for a week	food_last
what's the expiration for steak	food_last
cut carrots can stay in the fridge for how long before going bad	food_last
how long will tofu last in the freezer before it expires	food_last
how many days before milk expire	food_last
what is the expiration date of my milk	food_last
ribs can stay in the fridge for how long before they turn	food_last
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat	food_last
how long can you keep chicken in the freeze before it goes bad	food_last
how long can i keep beef in the freezer for before it gets nasty	food_last
how long can i keep macaroni in the fridge before it spoils	food_last
how long will chicken last in the freezer	food_last
give me the length of time that i can leave milk in my fridge	food_last
is the tofu i put in the fridge tuesday still edible today	food_last
apple cider has been in my fridge for four months so can i still drink it	food_last
how soon milk expires	food_last
can i eat chicken if it's been in the fridge since monday	food_last
i wanna know how long can i keep pizza in the freezer for before it goes bad	food_last
what is the expiration date of the milk	food_last
how long is pork good in the fridge	food_last
i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest	food_last
how long will steaks last in the freezer	food_last
so i have had pizza in the fridge since monday, so is it safe to eat	food_last
how long can i keep milk in the fridge	food_last
when will my eggs go bad	food_last
how do i know if my milk is expired	food_last
so it seems i have had pizza in the fridge since monday, so is it safe to eat	food_last
what's the time frame for hamburger stored in the freezer to go bad	food_last
what is the shelf life for beef in the freezer	food_last
is the meatloaf still good to eat, i've had it in the refrigerator since last monday	food_last
i've had eggs in the fridge since monday are they safe eat	food_last
after how much time is it still safe to drink milk that is in the fridge	food_last
how long can i keep bison in the freezer for before it spoils	food_last
what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
is rice bad after 3 days in fridge	food_last
tell me when the milk will expire	food_last
what is expire of milk	food_last
check if it is ok to eat cheese that has been in the refrigerator since last tuesday	food_last
how long can i leave tuna casserole in the fridge	food_last
will rice be ok in the fridge for 3 days	food_last
how many days milk can be preserved	food_last
could you freeze my account	freeze_account
put a hold on my account	freeze_account
can i freeze my bank account	freeze_account
block my citibank account right away	freeze_account
please pause my banking actions	freeze_account
don't let payments go through using my bank account	freeze_account
please put a stop on my bank account	freeze_account
i am hoping you can put a stop on my bank account	freeze_account
i need my account frozen	freeze_account
i need to block all transactions from going through on my citi checking account straight away	freeze_account
would you be able to freeze my bank account	freeze_account
stop payments from my bank	freeze_account
terminate the account	freeze_account
is it too much trouble to put a stop on my bank account	freeze_account
i'd like a block on my charles schwab account immediately	freeze_account
put a hold on my bank of america account right away please	freeze_account
please put a block on my capital one account immediately	freeze_account
turn off my bank account	freeze_account
please put a block on my discover account immediately	freeze_account
can you please put a block on my chase account quickly	freeze_account
i would like you to put a stop on my bank account	freeze_account
stop any future processing on my savings account	freeze_account
i need to hold off on my account	freeze_account
block my chase account asap	freeze_account
i need my bank account frozen	freeze_account
put a block on bank of amerian immediately	freeze_account
i need to put a freeze on my banking account	freeze_account
please block my discover account immediately	freeze_account
can you freeze my account, please	freeze_account
add a block to my capital one bank account so it cannot be used any more	freeze_account
please make sure my account is frozen	freeze_account
put a block on my amalgamated bank account right now	freeze_account
can you put a block on my visa account right away	freeze_account
may you stop a paymet on my account	freeze_account
can you notify the bank to put a stop on my account	freeze_account
please put a block on my regions account immediately	freeze_account
can you freeze my bank account	freeze_account
put a freeze on my bank account	freeze_account
i'd like to put a freeze on my bank account	freeze_account
please do a stop on my bank account	freeze_account
please immediately block my navy federal credit union account	freeze_account
i want my account locked out	freeze_account
i need you to place a stop on my bank account, thank you	freeze_account
please put a freeze on my banking account	freeze_account
place a hold on my bank account	freeze_account
block my american saving bank for now	freeze_account
put a hold on my bank account	freeze_account
place a stop on my bank account	freeze_account
freeze my account for me	freeze_account
can you please freeze my bank account	freeze_account
plase hold my account for now	freeze_account
can you put a stop on my bank account	freeze_account
please put a block on my td ameritrade account now	freeze_account
i want you to immediatly block any further activity on my bb&t bank account	freeze_account
help me freeze my bank account, please	freeze_account
please put a block on my wells fargo account	freeze_account
please put a stop on my back account	freeze_account
are you able to put a stop on my bank account	freeze_account
could you freeze my account, please	freeze_account
please freeze my bank account	freeze_account
can you share something interesting about world war one	fun_fact
i want to hear cool bee facts	fun_fact
what's something interesting about bees	fun_fact
give me a cool fact about new orleans	fun_fact
tell me a fact about the maned wolf	fun_fact
what's a fun fact relating to elephants	fun_fact
tell me a neat fact about the ocean	fun_fact
tell me something interesting about lake tahoe	fun_fact
what is a fun fact about mt everest	fun_fact
i'd like to hear a fun fact about the nfl	fun_fact
i want a fun fact about london	fun_fact
tell me a fun fact about mt everest	fun_fact
can you share some trivia with me about us history	fun_fact
give me an interesting fact about antarctica	fun_fact
fun facts about tigers	fun_fact
what is the most fun fact you know about the film industry	fun_fact
tell me all about the trivia with friends	fun_fact
give me a fun fact about komodo dragon	fun_fact
lets hear a fact	fun_fact
tell me some interesting trivia about dinosaurs	fun_fact
i would you like to learn something interesting about bees	fun_fact
tell me today's fun fact	fun_fact
i want to hear a fun fact about american presidents	fun_fact
read me some interesting information about cats	fun_fact
please give me a really impressive piece of trivia about bubble gum	fun_fact
i need interesting baseball trivia from the nineteen eighties	fun_fact
read me some different cat trivia items	fun_fact
what is some trivia question about coffee	fun_fact
say a fun fact about mt everest	fun_fact
tell me a fact	fun_fact
can you tell me fun facts about lighthouses	fun_fact
say trivia about lebron james	fun_fact
what's a good trivia fact about china	fun_fact
tell me a fact i may not know	fun_fact
tell me something interesting about new york state	fun_fact
can you give me a good piece of trivia about the rainforest	fun_fact
trivia about something,tell me some	fun_fact
i want to learn something about apples	fun_fact
name unusual facts about the circus	fun_fact
i want today's fun fact please	fun_fact
tell me a fun fact about tigers	fun_fact
read me some fun facts	fun_fact
have any cool facts on reptiles	fun_fact
tell me a fun fact about computer	fun_fact
can you tell me something i don't know about banks	fun_fact
tell me something interesting about sperm whales	fun_fact
give me a amusing fact about wolf	fun_fact
i want to know fun facts about koala bears	fun_fact
know any interesting facts	fun_fact
please tell me trivia about hamburgers	fun_fact
can you tell me a fun fact about elephants	fun_fact
what is some trivia about frog	fun_fact
i need to know trivia on star wars	fun_fact
what is some trivia about the weather	fun_fact
what's a fun fact about axolotls	fun_fact
what are fun facts about lighthouses	fun_fact
tell me a fun fact about the olympics	fun_fact
i want to learn a neat fact about black holes	fun_fact
tell me about something some trivia	fun_fact
find me cat trivia now please	fun_fact
does my car have enough gas to get to detroit	gas
can you tell me the amount of gas i have	gas
whats left as far as gas goes	gas
what line is the gas tank at	gas
i would like to know the amount of gas i have	gas
will i make it to my current destination on this fuel tank	gas
am i running low on gas	gas
can my car get to reno with the gas currently in my tank	gas
what is the amount of gas i have	gas
how much fuel do i need to get to buffalo	gas
what's my current fuel level	gas
what amount of gas do i have in my car	gas
how much total gas do i have	gas
where can i find my gas tank	gas
what does the gas meter read	gas
what is the data of my gas tank	gas
i need to know how much gas i got	gas
please check the amount of gas i have	gas
how much gas is left in my car	gas
is my gas tank at least half full	gas
what amount of gas is in my car	gas
should i get more gas	gas
can i make it to los angeles with this fuel level	gas
do i have enough fuel to make it to the theater	gas
what amount of gas do i have left	gas
what is the gas level in my gas tank	gas
do i have enough gas in the fuel tank	gas
i wanna know how much gas i have	gas
how does my gas tank look	gas
how much gas do i have in the tank	gas
how much fuel do i have	gas
will i run out of gas before i get to sioux falls	gas
where is my gas tank located	gas
what's my current gas level	gas
should i a gas refill for my car at the next gas station	gas
can i get to work on my fuel tank	gas
do i have enough fuel for the drive to tampa	gas
inform me as to how much gas my car has	gas
tell me my gas tank levels	gas
how many miles before i run out of gas	gas
do i have enough gas left to make it to tampa	gas
what percentage of gas do i have left	gas
do i have enough fuel in the gas tank	gas
am i low on gas	gas
do i have enough gas in my car to make it to dallas	gas
do i have enough gas to get to buffalo	gas
how much gas do i have left	gas
do i have enough fuel to get to buffalo	gas
does my car have enough gas to get to chicago	gas
do i have enough fuel to get to tampa	gas
what is my current gas level at	gas
in my tank how much gas is there	gas
do i have enough fuel to get to dollar tree	gas
can you tell me the amount of gas i have remaining	gas
what is the amount of gas left	gas
how much fuel do i have left	gas
please tell me the amount of gas i have	gas
will i make it on the gas i have to orlando	gas
what's the fuel level	gas
do i need to get gas soon	gas
i wanna know the gad i need to fill this car up with	gas_type
what kind of gas is needed for this car	gas_type
i need gas what type do i need for this car	gas_type
can i put normal unleaded in this car	gas_type
is there a certain type of gas i need to use	gas_type
what kind of gas should i put in this car	gas_type
tell me what type of fuel i need to use for this car	gas_type
what type of gas do i need for this car	gas_type
what kind of gasoline can this car take	gas_type
what sort of fuel should i use for this car	gas_type
is regular gas ok or does this car need something else	gas_type
what kind of gas should i use for this car	gas_type
what is the best type of gas for this car	gas_type
my vehicle needs what kind of fuel	gas_type
i want to know the type of gasoline for this car	gas_type
what kind of fuel does my car use	gas_type
so what kind of gas does my car need	gas_type
what type of fuel should i use in my car	gas_type
what percentage gas do i need	gas_type
i need to know what kind of fuel this car needs	gas_type
what gas does the car use	gas_type
tell me the gasoline type for this car	gas_type
what kind of gas does my car use	gas_type
i wish to know the gas i need to fill this car up with	gas_type
look up the type of gas needed for this vehicle	gas_type
what type of fuel does this car utilize	gas_type
i want to know what kind of gas this car uses	gas_type
does this care use premium gas	gas_type
can you tell me this vehicles gas type	gas_type
can you tell me what kind of gas your car uses	gas_type
will using a different type of gas matter for this car	gas_type
what kind of gas does my car currently need	gas_type
what types of gas can i get for this car	gas_type
what kind of gas does this car need	gas_type
does this car take regular gas	gas_type
what kind of gas should go in this car	gas_type
which gas grade does this car take	gas_type
what type of gas should i use	gas_type
which type of gas does this car take	gas_type
what kind of gas should i put into this car	gas_type
what type of fuel does my car use	gas_type
which fuel does my car take	gas_type
what type of gas do i need to use in this car	gas_type
what kind of gas does this car use	gas_type
is there a certain kind of fuel needed	gas_type
the car you are driving uses what kind of gas	gas_type
what type of gas am i allowed to put in this car	gas_type
which type of gas does my car use	gas_type
what is the proper fuel type for my car	gas_type
what type of gas goes into the car	gas_type
what gas do i need to fill the car up with	gas_type
what sort of gas does the car need	gas_type
what kind of gas does this car take	gas_type
what kind of gas does my car need	gas_type
what gas goes in the vehicle	gas_type
what type of gas do i need to put in this car	gas_type
what type of gas does this car need	gas_type
what kind of fuel do i need to put in my car	gas_type
what kind of fuel should i put in my car	gas_type
tell me what type of fuel my car uses	gas_type
it was really awesome to talk to you	goodbye
nice talking again, bye	goodbye
