text	label
if i want to use my credit card points what do i do	redeem_rewards
i check my credit card company to see if my points are good to go	redeem_rewards
are there any steps i need to take to use my credit card points	redeem_rewards
tell me how to get my points from credit card use cashed in	redeem_rewards
i need to know what it is that i wanted to remember before	reminder
read me my reminders list	reminder
i wanted to remember some things, what were they	reminder
what do i have on my reminder list	reminder
can you remind me the things i was trying to remember	reminder
read my list of reminders to me	reminder
my list of reminders contains what	reminder
what are my reminders	reminder
set reminder pay taxes on monday	reminder_update
i would like you to remind me to do something	reminder_update
i would like a reminder	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please make a reminder	reminder_update
remind me to use the bathroom	reminder_update
i did not catch that, repeat what you just said	repeat
i need you to repeat that	repeat
i didn't catch that	repeat
restate the last thing you told me	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
i am going to need you to say that again	repeat
what was that last thing you said	repeat
how can i request a new credit card	replacement_card_duration
how much time before my new card is mailed to me	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
how many days before my credit card arrives	replacement_card_duration
how long to get a new credit card	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
can you help me with some fraudulent charges on my card	report_fraud
i saw suspicious activity on my bank account	report_fraud
i think someone's using my visa card without my permission	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
i need help investigating a suspicious transaction	report_fraud
i have charges on my amex card i didn't make	report_fraud
how can i report fraudulent charges on my card	report_fraud
i have suspicious charges on my discovery card	report_fraud
what do i do if i lost my card	report_lost_card
i want to report my discover card as lost	report_lost_card
what steps do i need to take to report a card lost	report_lost_card
my credit card has been stolen, please report it	report_lost_card
report discover card as lost	report_lost_card
report my lost visa card	report_lost_card
my bronze card is missing i would like to report it as lost	report_lost_card
i lost my card and need to report it	report_lost_card
refresh to factory defaults	reset_settings
go back to the default settings please	reset_settings
change to factory settings now	reset_settings
please turn my settings back to the original settings	reset_settings
make the settings go back to the original	reset_settings
help me get my device back to it's factory settings	reset_settings
go back to your manufacturers' settings	reset_settings
reset to default settings please	reset_settings
book 3 under the name zebee at xenophobe	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
are the reviews good or bad for burger king	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
what do people think about the sandwiches at wendy's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
what are the best family restaurants in charlottesville	restaurant_suggestion
does brooklyn have good italian restaurants	restaurant_suggestion
where should i eat tonight	restaurant_suggestion
where are the good thai restaurants in atlanta	restaurant_suggestion
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
where should i go out for food to	restaurant_suggestion
is there any good place in hawaii kai that serve local food	restaurant_suggestion
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
how many points do i have with my american express	rewards_balance
i wonder how many points i have earned with my bank of america card	rewards_balance
i really need to check my rewards for my credit card	rewards_balance
what is my bank of america card's rewards balance	rewards_balance
what's my discover card reward balance	rewards_balance
how many points did i get on my discover card	rewards_balance
what's my visa cards balance for rewards	rewards_balance
can you pull up how many points i've earned with travel card	rewards_balance
please roll dice	roll_dice
roll a 6 sided die and tell me the result	roll_dice
go ahead and roll that 9 sided dice	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
roll a dice and give me a number from 1 to 6	roll_dice
roll a fourteen sided dice exactly	roll_dice
i need to roll a 10 sided die	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
how do i relocate my 401k	rollover_401k
can i transfer my 401k somewhere	rollover_401k
is there a way to roll over my 401k	rollover_401k
please walk me through the steps necessary to rollover my 401k	rollover_401k
where do i go the transfer my 401k	rollover_401k
i will rollover my 401k	rollover_401k
tell me how to transfer my 401k	rollover_401k
i need help to transfer my 401k	rollover_401k
i want to know the bofa routing number	routing
where can i see the routing number for bmo	routing
can you tell me my routing number	routing
what's the routing number for my bank of america account	routing
where can i find routing number for pnc	routing
can you tell me my routing number for summit	routing
provide me the routing number for my fed account	routing
i want to know what the routing is for chase	routing
the check engine light is on and i need a mechanic	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
my car needs to be brought for maintenance	schedule_maintenance
i need help cause my check engine light came on	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
y check engine light currently came on and i need assistance with it	schedule_maintenance
i need to schedule a meeting	schedule_meeting
what is your availability for conference rooms between one and two today	schedule_meeting
meeting room availability at 8:00 please	schedule_meeting
schedule a meeting room for friday at 3pm	schedule_meeting
can you schedule a meeting with john for 12	schedule_meeting
get me a meeting room for 9am on friday	schedule_meeting
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
let ben and jerry know where i am	share_location
send my location to this individual	share_location
i need the tow truck to be given my gps coordinates	share_location
i would like brenda to have my location	share_location
share my location with brad and terry	share_location
post my gps coordinates to my facebook friends	share_location
how can i show noel where i am right now	share_location
let dan know where i am	share_location
does my shopping list include corn	shopping_list
go over my shopping list with me	shopping_list
what items are on my shopping list	shopping_list
i need to know what is on my shopping list	shopping_list
is there lettuce on my shopping list	shopping_list
please read my shopping list	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
remove fries from my shopping list	shopping_list_update
do i have bananas on my shopping list, if not please add it	shopping_list_update
put soda on the shopping list and add carrots	shopping_list_update
please make sure oranges are on my shopping list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
i need you to turn the tv on now	smart_home
turn the fan on	smart_home
what's the ac set to	smart_home
turn the tv to on right now	smart_home
what temp is the ac at	smart_home
turn the lights down	smart_home
turn lights on in the garage	smart_home
has anyone locked the door	smart_home
count the number of the letter a in happiness	spelling
"i need to know how to spell ""miranda"	spelling
how is water spelled	spelling
can you spell the word umbrella for me	spelling
how many e's are in sesame	spelling
spell water	spelling
please spell the word umbrella	spelling
please tell me how curiosity is spelled	spelling
how much have i spent on food recently	spending_history
how much did i spend this week	spending_history
how much money did i spend this weekend	spending_history
did i stick to my dinner budget	spending_history
what's it been costing me to buy three packs a day	spending_history
how much money have i dropped recently	spending_history
have i gone over my chocolate budget lately	spending_history
how much have i spent on video games recently	spending_history
could you connect with my phone, please	sync_device
you must connect to my phone	sync_device
disconnect from my device please	sync_device
i would like to pair this with my new phone	sync_device
i want you to connect to my handset	sync_device
i need to disconnect from my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
what's my irs bill going to look like	taxes
what's the amount of taxes for my income	taxes
how much do i pay in income tax	taxes
how much in taxes will i owe	taxes
what kind of tax do i pay	taxes
what percentage do i pay in taxes	taxes
whats the total of my taxes	taxes
how are my state taxes looking	taxes
have you heard any great jokes lately	tell_joke
show me something funny about food	tell_joke
tell me something funny about love	tell_joke
tell me a non-offensive joke	tell_joke
tell me a joke about politicians	tell_joke
let's hear a joke!	tell_joke
i'd like to hear a joke about donkeys	tell_joke
tell me something funny about adulthood	tell_joke
i want a text sent to bob saying i will be late	text
"i'd like to send a text to jack, say ""hi"	text
i need leslie to be texted saying have a good day	text
text someone	text
text my coworker for me and tell them the due date	text
robbie needs to know aboutthis so would you text robbie to let them know	text
send robert a text from me telling him okay	text
tell fred that i don't have his guitar	text
your answer was good	thank_you
thank you for answering that	thank_you
really great!	thank_you
thank you	thank_you
you were so kind to do that	thank_you
i'm so glad you helped me!	thank_you
thanks	thank_you
thanks please	thank_you
what is the time in sydney, australia	time
have you the time	time
what's the current time in greenwhich	time
what time do you have on your watch	time
what time is it in the pacific standard time	time
what's the time	time
at the moment what is the time	time
what time is it right now in paris	time
set a six minute timer	timer
set a 4 minute timer	timer
the timer should have 10 minutes set to it	timer
i need a timer that is set at 1 hour exactly	timer
can you set a timer for me for fifteen minutes starting now	timer
set a timer for 5 minutes from now	timer
remind me that time is up in sixty minutes	timer
"""please set 5 minute timer"	timer
does the central timezone include austin	timezone
do you know london's timezone	timezone
what time zone are we currently in	timezone
in what timezone is nigeria	timezone
can you tell me the timezone that hartford is in	timezone
what timezone is viet nam in	timezone
doy ou know what timezone chicago is in	timezone
timezone of cuba	timezone
on feb 3rd i changed my tires are they still good	tire_change
how many miles before i need my tires changed	tire_change
do my tires need to be changed	tire_change
in september i changed my tires are they in need of changing	tire_change
how often do you change your tires	tire_change
how long do tires last for	tire_change
when must i get my tires changed	tire_change
how often should i replace my tires sense i replaced them on 2/21/17	tire_change
how can i find out what my tire pressure is	tire_pressure
what's the current tire pressure of my tires	tire_pressure
should i be concerned about the air in my tires	tire_pressure
how are the tires on air pressure	tire_pressure
tire pressure please	tire_pressure
are my tires properly inflated with air	tire_pressure
tell me my car's tires' air pressure	tire_pressure
are my tires low on air	tire_pressure
have i added anything to my todo list	todo_list
tell me what's on my todo list	todo_list
tell me what is on my todo list	todo_list
have i set aside a time on my to do list to do my taxes	todo_list
i want to hear everything on my todo list	todo_list
what tasks have i yet to complete off my list	todo_list
do i have cleaning the counters on my to-do list	todo_list
tell me what i have on my todo list	todo_list
you can take dishes off my todo list	todo_list_update
put dishes on to do list	todo_list_update
please add watering the plants to my current to do list	todo_list_update
put laundry on my chore list	todo_list_update
please put the meeting with carla on my to do list	todo_list_update
take tennis practice off my to do list	todo_list_update
add to my list of things to do: wash the dog	todo_list_update
will you make sure that mopping is on my to do list	todo_list_update
is there traffic on bramble lane	traffic
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
what is the traffic like on the way to north shore	traffic
will traffic be light on the way to orlando	traffic
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
is the traffic bad at 5:00 if i'm going to the mall	traffic
how is the traffic on my way to the venue	traffic
will i be able to get to the mall at 5:00, or will there be a lot of traffic	traffic
i need a recent transaction looked into	transactions
how much did my last purchase cost	transactions
show me the last five transactions	transactions
show me the transaction on my car	transactions
please give me my last ten debit card transactions in the month of december	transactions
can you check on a transaction for me	transactions
show me recent transactions	transactions
open bank app and show my most recent transactions	transactions
i want to transfer funds between accounts	transfer
money transfer request	transfer
help me transfer $x from credit to debit	transfer
transfer 100 dollars checking to savings	transfer
put a hundred dollars in my ally account from bluebird	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
i'd like to transfer $400 from household to savings account	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
what's the word for trees in norway	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
how would i say goodbye if i were norwegian	translate
how would i say i'm not guilty if i were mexican	translate
what do i say for goodbye in hawaii	translate
how would i say what is your name if i were french	translate
please translate grocery into french for me	translate
how would you say can i borrow five dollars in portuguese	translate
note any travel alerts for haiti	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
does spain expect any travel alerts	travel_alert
what potential hazards are there for going to spain	travel_alert
search for travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
list of countries with travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
please note that i will be travelling internationally soon	travel_notification
assure my bank i really am going to california	travel_notification
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification
since i am traveling to asia, i need to inform the bank	travel_notification
tell my bank that i will be taveling to south korea	travel_notification
how can i tell my bank i'm going to vietnam	travel_notification
i'll soon be travelling internationally; could you let my bank know	travel_notification
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
find something fun for me to do in dallas	travel_suggestion
where is the best winery in the south of france	travel_suggestion
what kind of entertainment is available in chicago	travel_suggestion
what are some interesting things to do in dc	travel_suggestion
where should i travel if i want to go to a nice beach	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
what can i do in nashville	travel_suggestion
what do tourists do in tokyo	travel_suggestion
i need to uber somewhere	uber
contact uber and have them pick me up	uber
call me an uber please, and make it for four people to go downtown	uber
connect me with an uber	uber
i need an uber for 7 people to go to safire restaurant	uber
i need an uber please	uber
i want an uber	uber
is it possible to take an uber to burger king	uber
add god's plan by drake to my playlist	update_playlist
please add this song to my study playlist	update_playlist
add the current song to my favorite playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
new playlist that i will add god's plan to	update_playlist
will you be sure to add this current song to my sleep playlist	update_playlist
please add this song to my jazz playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
by what name people call me	user_name
what do you have my name saved under	user_name
what would you like to refer to me as	user_name
can you tell me what your refer to me as	user_name
what did ya save my name as	user_name
how is my name listed	user_name
you saved my name how	user_name
so what is my current name saved as	user_name
are there any mandatory shots that i must get before my trip to jamaica	vaccines
what vaccines do i need before i travel there	vaccines
do i need to have any shots to visit chile	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
i need a list of vaccinations for a trip to paris	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
is it necessary to get a shot for travel to india	vaccines
do i need some shots, if i am traveling to china	vaccines
where is my w-2	w2
what is that tax form that shows my wages and where do i get it	w2
help - i can't find my w-2	w2
so where do i get the w2 form	w2
where could i find forms to get my w2	w2
who has the tax form that has my wage informaton	w2
how do i get a personal w2 form	w2
how and where are my w2 forms given	w2
what's it doing outside right now	weather
costa mesa current weather	weather
what kind of weather is there	weather
will it snow this weekend	weather
will it rain today	weather
what about the weather in austin	weather
what's the weekend forecast	weather
what are the weather conditions like in seattle	weather
what types of things do you like to do in your spare time	what_are_your_hobbies
tell your hobbies	what_are_your_hobbies
is there anything you like to do in your free time	what_are_your_hobbies
what's your hobbies	what_are_your_hobbies
what sort of things do you enjoy	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
what do you do for hobbies	what_are_your_hobbies
what do you do when you're not working	what_are_your_hobbies
what information can i ask you	what_can_i_ask_you
what can you do for me	what_can_i_ask_you
what subjects are you versed in	what_can_i_ask_you
i would like to know the types of subjects are you familiar with	what_can_i_ask_you
what sorts of subjects do you know about	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
what types of subjects do you know	what_can_i_ask_you
what are you able to do	what_can_i_ask_you
is there a name that you preferred to be called by	what_is_your_name
what's the name you like to be called	what_is_your_name
what should you be called	what_is_your_name
what name should i use for you	what_is_your_name
i need your name	what_is_your_name
do you mind if i ask your name	what_is_your_name
what do you want me to refer to you as	what_is_your_name
who gave you your name	what_is_your_name
i am wanting to know what song this is	what_song
what tune is this	what_song
what is playing	what_song
what song is this	what_song
whats the name of this song	what_song
what's the name of the song you're playing	what_song
can you give me the name of this tune	what_song
on the speaker what song is playing	what_song
where are you from oroginally	where_are_you_from
where did you come from, originally	where_are_you_from
what place were you born	where_are_you_from
what area did you come from	where_are_you_from
where is your home located	where_are_you_from
where's home for you	where_are_you_from
what's your place of manufacture	where_are_you_from
where did your mom have you	where_are_you_from
if you don't mind, please switch to whisper mode	whisper_mode
turn on the whisper voice	whisper_mode
switch to whisper please	whisper_mode
make saound function operate in whisper mode	whisper_mode
take me out of whisper mode	whisper_mode
could you please get out of whisper mode	whisper_mode
please use whisper mode	whisper_mode
turn to whisper mode	whisper_mode
which organization you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
are you here to serve me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
am i your boss	who_do_you_work_for
who is your maker	who_made_you
what organization manufactures you	who_made_you
please identify the name of the creator of this ai	who_made_you
what company designed you	who_made_you
who is the one that made you	who_made_you
who created your ai program	who_made_you
who designed you	who_made_you
who's your creator	who_made_you
do that	yes
yes sir	yes
affirmative, go ahead	yes
it is true	yes
that statement was correct	yes
absolutely	yes
this is a true statement	yes
yeah, that's how it is	yes
