text	label
read my todo list	todo_list
let's go through my to do list items please	todo_list
mark down cleaning the bathroom on my list of things to do	todo_list_update
cleaning needs to go on my list of things to do	todo_list_update
wipe my todo list please	todo_list_update
would you kindly remove five mile run from my list of things to do	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
take watering the plants off of my to do list	todo_list_update
has the ice made traffic messy on the way to walmart	traffic
how is the traffic near lexington	traffic
is there any traffic on the road i take home from work right now, rt 40	traffic
what is the traffic like on the way to kapolei	traffic
is there traffic right now on my route to work	traffic
is the traffic bad going downtown right now	traffic
show me the transaction on the food	transactions
show me my transactions within the past week	transactions
show me the transactions from costco yesterday	transactions
may i get all of the food transactions that were made last month	transactions
what was my recent transaction on my visa card	transactions
i want to know what my recent transaction was	transactions
send over a hundred dollars from huntington into saving	transfer
i need to throw some money into that other account	transfer
transfer money from one place to another	transfer
please transfer $x from checking to saving	transfer
let's send some money to another account	transfer
help me move my money	transfer
how do i say good bye in chinese	translate
how would i say i am lost if i were japanese	translate
how do i say you're welcome in chinese	translate
how do they say goodbye in hawaii	translate
what is the correct way to say 'i am a visitor' in french	translate
how would they say butter in zambia	translate
does spain have any travel alerts i should be aware of	travel_alert
does myanmar have any travel alerts i should be aware of	travel_alert
are there travel notifications for columbia	travel_alert
is it safe for people to travel to pakistan	travel_alert
is it safe to travel to rio de janeiro (is rio de janeiro safe)	travel_alert
any alerts for travelers to canada	travel_alert
please kindly inform my bank i'm going to be in canada from next week to two weeks after	travel_notification
im going to be in slovakia from january 16th until january 19th	travel_notification
i let my bank know that i'm traveling to greece from march to april	travel_notification
mark down that i will be in rome from february 1 to march 1 and notify my bank	travel_notification
inform my bank i will be travelling to central africa	travel_notification
inform my bank i'm seeing italy	travel_notification
what are some things to do in portland	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
what are some fun things to do in butte, montana	travel_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
what's the funnest thing for a tourist to do in iceland	travel_suggestion
uber, i have 3 people who are going to union station	uber
is there any uber available to take me to the airport	uber
i will need an uber for 2 people to get to philadelphia	uber
find me an uber and get it here	uber
i need an uber for 2 for orlando	uber
book an uber for 6 people to go to the movies	uber
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
add what im listening to to my rock playlist	update_playlist
can you put smooth operator by sade on my playlist	update_playlist
i would like the song playing right now put on my driving playlist	update_playlist
add creep by radio head to the playlist	update_playlist
add song to my hype playlist	update_playlist
what will you refer to me as	user_name
what's my name	user_name
tell me your guess of what my name is	user_name
what name is saved for me	user_name
what's my name huh	user_name
i wanna know what do you call me	user_name
what are the necessary shots for travel to africa	vaccines
do i need shots to go to thailand	vaccines
are there any required shots to travel to astana	vaccines
is it recommended to get any specific shots before i travel to canada	vaccines
does cuba require vaccines	vaccines
what shots do i need if i'm travelling to odessa	vaccines
i need a w2 form, how do i get one	w2
i wanna know where to find a w2	w2
can i get a w-2 from the post office	w2
where can i locate my w-2 form	w2
where can i get my w-2	w2
where can i obtain a w2 form from	w2
what will the low temperatures be over the weekend	weather
what's today's weather going to be	weather
tell me the weather	weather
las vegas weather today	weather
is sparks experiencing bad weather right now	weather
need to know the weather now	weather
what sorts of hobbies do you enjoy	what_are_your_hobbies
what are your interests	what_are_your_hobbies
what are your favorite hobbies to take part in	what_are_your_hobbies
what are your favorite activities	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
what do you like to do when you have spare time	what_are_your_hobbies
what types of things do you know	what_can_i_ask_you
what kinds of things can you do	what_can_i_ask_you
what subjects do you know something about	what_can_i_ask_you
what kind of questions can i ask you	what_can_i_ask_you
tell me what subjects you like	what_can_i_ask_you
what can you do	what_can_i_ask_you
do you have a preference regarding what i should call you	what_is_your_name
what's your name	what_is_your_name
what name do you want me to use	what_is_your_name
what name should i use when talking with you	what_is_your_name
can you me what they call you	what_is_your_name
what do they call you	what_is_your_name
what’s the name of this song	what_song
do you know what song this is	what_song
tell me the name of this song	what_song
who sings this song	what_song
tell me what this song is called that's playing	what_song
i need to know what song this is that we're listening to	what_song
in what place are you originally from	where_are_you_from
what country do you consider yourself a citizen of	where_are_you_from
where is your home town	where_are_you_from
so where do you come from originally	where_are_you_from
are you from here	where_are_you_from
where you from	where_are_you_from
please turn on whisper mode	whisper_mode
engage whisper mode	whisper_mode
whisper please	whisper_mode
put whisper mode on	whisper_mode
change to whisper mode	whisper_mode
would you mind switching to whisper mode	whisper_mode
would you consider someone else your boss	who_do_you_work_for
who would you say you are employed by	who_do_you_work_for
describe who it is you work for	who_do_you_work_for
i wanna know who is your boss	who_do_you_work_for
who is you employer	who_do_you_work_for
is there another company you work for	who_do_you_work_for
the creator of your ai, what is their name	who_made_you
what company designed this	who_made_you
what company created you	who_made_you
who fabricated you	who_made_you
what is the name of the person who made the ai	who_made_you
who's responsible for your existence	who_made_you
my response to that is yes	yes
all right	yes
yes you are correct	yes
definitely	yes
yes, that's right	yes
yes	yes
