text	label
Why did I not get the amount I specified at the ATM?	wrong_amount_of_cash_received
I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!	wrong_amount_of_cash_received
I wanted to take out $100 but I only got $20.	wrong_amount_of_cash_received
The amount of cash I selected to withdraw is different than what I received.	wrong_amount_of_cash_received
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
I requested $100 but only got $20	wrong_amount_of_cash_received
The ATM didn't give me the amount I asked for	wrong_amount_of_cash_received
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
I got less money than I asked for.	wrong_amount_of_cash_received
I tried withdrawing money in another country and the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
what is the exchange rate for foreign ATMs	wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?	wrong_exchange_rate_for_cash_withdrawal
The applied exchange rate is wrong for the cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
While abroad, I got cash, and the exchange rate applied is wrong.	wrong_exchange_rate_for_cash_withdrawal
what is the exchange rate when i get cash	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate different than expected on my transaction?	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate wrong for my cash withdrawal?	wrong_exchange_rate_for_cash_withdrawal
