text	label
I need another card for a member of my family. Is this possible? How soon can I get one?	getting_spare_card
Are extra charges added for sending out additional cards?	getting_spare_card
What steps do I need to get another card?	getting_spare_card
Can I have more physical cards?	getting_spare_card
I lost my card and need a new one, will it cost me?	getting_spare_card
Can I get another card?	getting_spare_card
Can I have a spare card for this account please?	getting_spare_card
Would I have to pay anything if I need an additional card?	getting_spare_card
I would like open a second card for my daughter, how can you assist me?	getting_spare_card
How much would an extra card cost?	getting_spare_card
How many cards can I have?	getting_spare_card
Will I be charged if I add more cards to the account?	getting_spare_card
Where would I order a virtual card?	getting_virtual_card
Why have I not yet received my virtual card?	getting_virtual_card
I've got to have one of those virtual cards.	getting_virtual_card
I ordered a virtual card but it hasn't come through yet	getting_virtual_card
I haven't received my virtual card.	getting_virtual_card
I'd like more info on getting a virtual card.	getting_virtual_card
I would like to order a virtual card, where can I get one?	getting_virtual_card
What do I have to do to get my virtual card?	getting_virtual_card
my virtual card has not came yet!	getting_virtual_card
Who can I speak with regarding a lost card?	lost_or_stolen_card
Could you assist me in finding my lost card?	lost_or_stolen_card
My card has been lost / stolen	lost_or_stolen_card
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?	lost_or_stolen_card
My card has gone missing.	lost_or_stolen_card
What can I do if I lost my card?	lost_or_stolen_card
Can you help me retrieve my card?	lost_or_stolen_card
I have lost my phone or it has been stolen.	lost_or_stolen_phone
I lost my phone, what should I do?	lost_or_stolen_phone
My things were stolen and I need to know if I can still use this app.	lost_or_stolen_phone
I don't know where my phone is.	lost_or_stolen_phone
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?	lost_or_stolen_phone
Can I use your services without access to the app?	lost_or_stolen_phone
I lost my phone. Can I use my card without the app?	lost_or_stolen_phone
My phone was stolen, help!	lost_or_stolen_phone
Can someone else use my account if they have my phone?  I lost mine.	lost_or_stolen_phone
If I lost my phone, how can I stop someone from accessing my account through the app?	lost_or_stolen_phone
My phone was left at a hotel and I can't access the app.	lost_or_stolen_phone
What is the process for getting an actual physical card?	order_physical_card
Where can I get a physical card?	order_physical_card
What's the procedure for getting a card?	order_physical_card
How do I receive a card?	order_physical_card
What locations are cards delivered to?	order_physical_card
I need to get a card, how do I do that?	order_physical_card
I need a physical card.  What are the fees?	order_physical_card
How to order my card?	order_physical_card
tell me how I can order my card.	order_physical_card
Where do I go to order my card?	order_physical_card
Is it possible to order a card?	order_physical_card
I tried entering my passcode and it isn't working. Can you help?	passcode_forgotten
Can someone please help assist me by explaining to me why my pass-code is not working?	passcode_forgotten
what is going on, i have entered my passcode and its not working	passcode_forgotten
I used to know my password, but not anymore.	passcode_forgotten
I think I forgot my passcode	passcode_forgotten
Help!  I forgot my password.	passcode_forgotten
What should I do if my passcode won't work?	passcode_forgotten
How can I reset my passcode?	passcode_forgotten
I thought I knew my password but I guess I was wrong, what can I do now?	passcode_forgotten
I cannot remember my passcode.	passcode_forgotten
There is a payment that has not processed.	pending_card_payment
How long does a payment usually show as pending? Is it normal that mine is still pending?	pending_card_payment
Why is my card payment still listed as pending?	pending_card_payment
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?	pending_card_payment
pending transaction?	pending_card_payment
"It says ""pending payment?"" Why is it saying this?"	pending_card_payment
Why is the payment showing as pending from things I bought this morning?	pending_card_payment
Why is my payment still pending?	pending_card_payment
I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?	pending_card_payment
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?"	pending_card_payment
I made a payment but it's still pending	pending_card_payment
Why is this payment pending?	pending_card_payment
What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.	pending_card_payment
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.	pending_card_payment
Why is my ATM withdrawal still pending?	pending_cash_withdrawal
So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?	pending_cash_withdrawal
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!	pending_cash_withdrawal
My last ATM request did not go through due to a declined card. Please cancel the request on my account.	pending_cash_withdrawal
withdrawal pending meaning?	pending_cash_withdrawal
How long does it take to verify a cash withdraw?	pending_cash_withdrawal
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!	pending_cash_withdrawal
Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.	pending_cash_withdrawal
Why is a transaction still pending?	pending_cash_withdrawal
Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.	pending_cash_withdrawal
I'm concerned because my cash withdrawal is pending.	pending_cash_withdrawal
Is the cash withdrawal going to show?	pending_cash_withdrawal
Why hasn't my withdrawal shown on my statement?	pending_cash_withdrawal
How come my top-up didn't go through instantly, like it usually does?	pending_top_up
How long does it take for my top up to clear?	pending_top_up
how long does it take to reflect in my balance a top up	pending_top_up
My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?	pending_top_up
Why has my top up not gone through yet?	pending_top_up
I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?	pending_top_up
Even though I added money ey to the card, I couldn't use it	pending_top_up
i put money on my card and i dont see it on the balance	pending_top_up
Can you tell me why my pop-up is still pending?	pending_top_up
My top up is pending still	pending_top_up
When will my top-up be completed?	pending_top_up
When will my top up be applied?	pending_top_up
It appears my top-up has not gone through.	pending_top_up
It seems like a transfer is pending.	pending_transfer
I am still waiting for a transfer to show	pending_transfer
I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?	pending_transfer
I sent a transfer and it has been pending for awhile. How long will it stay pending?	pending_transfer
My money transfer has not happened yet	pending_transfer
How long does a transfer take?	pending_transfer
How long will a transfer be pending for?	pending_transfer
the transfer went through but now it has been pending for quite a while. i need this to go through already	pending_transfer
I have a pending transaction	pending_transfer
Is my transfer pending?	pending_transfer
Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?	pending_transfer
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?	pending_transfer
How long does it take for a money transfer to show up?	pending_transfer
If my PIN number is rejected, how do I solve it?	pin_blocked
Where do I unblock my PIN?	pin_blocked
I can't input my pin again.	pin_blocked
My PIN is locked, how do I unlock it?	pin_blocked
I have used all my PIN tries, what now?	pin_blocked
After inputting the wrong pin too many times, can you now help me unblock my pin?	pin_blocked
Is there a number to call to get my pin unblocked?	pin_blocked
How to unblock my PIN?	pin_blocked
What should I do if I exceed my PIN tries?	pin_blocked
Can I use app to unblock my card?	pin_blocked
Which foreign currencies can I get transferred into my account?	receiving_money
How can I configure what currency my salary is in if it's in GBP?	receiving_money
Is it ok for a friend to send me money?	receiving_money
If my salary is in GBP, do I need to do something?	receiving_money
How do I get money from friends?	receiving_money
Can friends send me money?	receiving_money
How can I receive my salary with a different currency?	receiving_money
how do i find out about transfers	receiving_money
I need my payment in another currency	receiving_money
I want a refund for an item	request_refund
I want a refund on this.	request_refund
Can I get an item refunded?	request_refund
Please help me get a refund?	request_refund
What is the refund policy?	request_refund
I would like to cancel my previous purchase.	request_refund
I think I deserve a refunded on a certain item.	request_refund
I need this item refunded	request_refund
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?	request_refund
How can I go about getting a refund?	request_refund
Can I exchange an item for a refund?	request_refund
Can I request a refund	request_refund
Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.	request_refund
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.	request_refund
My statement has a charge that shouldn't have been made.	request_refund
HELP. My account has been deducted already and the Seller says they haven't received the money yet? When can they expect it?	reverted_card_payment?
Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.	reverted_card_payment?
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?	reverted_card_payment?
What does it mean if my payment has been reverted?	reverted_card_payment?
How come the money from the merchant appeared back into my account?	reverted_card_payment?
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.	reverted_card_payment?
My payment has been cancelled	reverted_card_payment?
I think my card payment has been reverted	reverted_card_payment?
I already got my item but just got my money back	reverted_card_payment?
Can you tell me why my card payment was cancelled?	reverted_card_payment?
One of my card payments has reverted	reverted_card_payment?
My card payment has been cancelled	reverted_card_payment?
Why was my card payment reversed?	reverted_card_payment?
My card payments have stopped.	reverted_card_payment?
What currencies can be used for top up?	supported_cards_and_currencies
I need to know if you will accept my credit card.	supported_cards_and_currencies
Can you tell me what cards and currencies you support?	supported_cards_and_currencies
Which currencies can I use to add money?	supported_cards_and_currencies
What are the currencies that are accepted to add money?	supported_cards_and_currencies
What kind of cards an currency do you support?	supported_cards_and_currencies
Why doesn't it work when I use American Express to try to add money to my account?	supported_cards_and_currencies
I am adding money, what currencies do you accept to do this?	supported_cards_and_currencies
How can I use my American Express to add money into my account?	supported_cards_and_currencies
Which currencies do you accept for adding money?	supported_cards_and_currencies
I only have one other credit card from the US. Do you accept that?	supported_cards_and_currencies
Do I have to top up in euros if I use a card, or can I use a different currency?	supported_cards_and_currencies
I need to close my account.  Your company is terrible!	terminate_account
for god sake, just delete my account i am sick of this	terminate_account
I need you to delete my account right now.	terminate_account
I am very dissatisfied with the services that you are providing.  I want to cancel my account.	terminate_account
I want to deactivate my account.	terminate_account
How do I delete my account? I am dissatisfied with the service.	terminate_account
I want to shut down my account as soon as possible.	terminate_account
Help me close my account.	terminate_account
Remove my account immediately.	terminate_account
Can you delete the account?	terminate_account
Does it cost anything to transfer money for a top-up?	top_up_by_bank_transfer_charge
Can I transfer using SWIFT?	top_up_by_bank_transfer_charge
How much does it cost to make transfers?	top_up_by_bank_transfer_charge
Are there topping up fees if I have to transfer?	top_up_by_bank_transfer_charge
Would I be able to use SWIFT transfers?	top_up_by_bank_transfer_charge
Are you going to charge me to collect the money?	top_up_by_bank_transfer_charge
Am I going to see a charge for a SEPA transfer?	top_up_by_bank_transfer_charge
why do you charge for transfers?	top_up_by_bank_transfer_charge
Are there any charges for receiving money?	top_up_by_bank_transfer_charge
To receive money are there charges?	top_up_by_bank_transfer_charge
What are the top-up fees for my card?	top_up_by_card_charge
Are there going to be fees from adding money with an international card?	top_up_by_card_charge
Does it cost anything to top up?	top_up_by_card_charge
Will it cost extra to add money to an international card?	top_up_by_card_charge
Are their fee's for top ups?	top_up_by_card_charge
How much does top up fees cost?	top_up_by_card_charge
What do you charge to top up US cards?	top_up_by_card_charge
Will there be any fees for top ups?	top_up_by_card_charge
Is there a charge for top-ups?	top_up_by_card_charge
Is there a top charge for US cards?	top_up_by_card_charge
how do i get top up with cash deposit	top_up_by_cash_or_cheque
How long before a check I send clears?	top_up_by_cash_or_cheque
Do you accept cheques for top-up?	top_up_by_cash_or_cheque
Is there anyway to use a cheque to top up?	top_up_by_cash_or_cheque
How do I use a cheque to top up?	top_up_by_cash_or_cheque
Am I able to top up with this cheque I received?	top_up_by_cash_or_cheque
What are the steps for depositing cash into my account?	top_up_by_cash_or_cheque
Is there a way to use a cheque to top up my account?	top_up_by_cash_or_cheque
Can I use check to deposit?	top_up_by_cash_or_cheque
I want to top up by cheque	top_up_by_cash_or_cheque
I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?	top_up_failed
My credit card did not go through. Can you see if it has insufficient funds?	top_up_failed
I think my top-up has failed.	top_up_failed
Top-up is not working	top_up_failed
I need information explaining why my top-up failed to go through	top_up_failed
I tried to top-up but it got denied.	top_up_failed
Trouble with my top up	top_up_failed
My credit card for was not approved for a top-up transaction.  What happened?	top_up_failed
Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?	top_up_failed
I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?	top_up_failed
I need help reapplying my top-up. It seems it isn't working.	top_up_failed
I tried to top up my account and it didn't work	top_up_failed
I'm not sure if my pop-up went through.	top_up_failed
What is the most I can top-up?	top_up_limits
is there a limit to top up	top_up_limits
Is there a limit to how much I can top up?	top_up_limits
What is the highest amount I can top-up?	top_up_limits
How many top-ups am I allowed to do?	top_up_limits
Can someone please tell me how much I can top-up?	top_up_limits
need to know if there is a maximum i can top up	top_up_limits
Can I top up?	top_up_limits
Can you tell me the limit for top ups?	top_up_limits
My top up may have been reverted	top_up_reverted
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?	top_up_reverted
Something is wrong, my top-up is gone and I don't know what happened to my money.	top_up_reverted
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.	top_up_reverted
What caused my top up to be reverted?	top_up_reverted
Did you revert my top up?	top_up_reverted
Why didn't my top up work?	top_up_reverted
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.	top_up_reverted
Seems like my top up has been cancelled	top_up_reverted
Why did my top-up not go through?	top_up_reverted
My money is nowhere to be found? I talked up earlier and seen it. Now it has vanished. What is going on?	top_up_reverted
Can you explain to me why a top up would be reverted?	top_up_reverted
My top-up was supposed to be done, but now the money is gone! Is there a glitch in your system?	top_up_reverted
I tried topping off my account with a card, but the money is not in my account despite the charge going through	topping_up_by_card
I tried to top up and suddenly my money disappeared	topping_up_by_card
Will my friends be able to top up my account?	topping_up_by_card
I cannot tell what my top up currently is.	topping_up_by_card
How can I use my credit card to transfer money?	topping_up_by_card
Is it possible for friends to top up my account?	topping_up_by_card
Top up not available in my wallet.	topping_up_by_card
Can a credit card be used to transfer money?	topping_up_by_card
Is it simple to transfer money using my credit card?	topping_up_by_card
It looks like I was charged twice for a single transaction	transaction_charged_twice
Looks like my card payment was made two time by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	transaction_charged_twice
Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?	transaction_charged_twice
I have duplicated transactions on my statement	transaction_charged_twice
I have a transaction showing multiple times.	transaction_charged_twice
Why am i being double charged for something?	transaction_charged_twice
How can I fix this?  There is a double charge on my account.	transaction_charged_twice
I was charged twice for the same purchase!	transaction_charged_twice
What do I do if I have been charged twice?	transaction_charged_twice
How do a reverse a duplicated charge?	transaction_charged_twice
I was charged twice, when I didn't purchase anything twice.	transaction_charged_twice
You charged me more than once for the same transaction!	transaction_charged_twice
Please tell me why the same transaction is showing up on my account more than once.	transaction_charged_twice
Who should I talk to or go to resolve a duplicate charge on my statement?	transaction_charged_twice
My statement shows different transaction times.	transaction_charged_twice
There is a duplicate payment on my card. Why?	transaction_charged_twice
I noticed a fee, while banking abroad, that seems different than any I have been charged before. What does this fee mean?	transfer_fee_charged
Can you please tell me why I was charged an extra fee on my transfer?	transfer_fee_charged
I was charged a fee for a transfer.	transfer_fee_charged
I have a fee listed for a transfer.	transfer_fee_charged
Why is there an extra fee on a transfer?	transfer_fee_charged
Next time maybe let people know that buying things from another country costs extra. I used my card to purchase an item from another country and I was charged for the item and also an extra fee it looks like. I wasnt aware of this and I think I should get a refund.	transfer_fee_charged
Why was I charged a fee for transferring money	transfer_fee_charged
Are money transfers free?	transfer_fee_charged
There is a fee for a transfer, please explain that to me.	transfer_fee_charged
I didn't know there was a charge for tranferring. What is the charge?	transfer_fee_charged
Should I be seeing a fee applied for my money transfer?	transfer_fee_charged
What is this extra fee while I was doing a transfer?	transfer_fee_charged
Hey there's a fee for a transfer on my account.  Why?!	transfer_fee_charged
I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?	transfer_fee_charged
I should not have been charged a fee for my transfer.	transfer_fee_charged
Please explain the fee on a transfer I made.	transfer_fee_charged
I am looking to transfer some money from my other bank account into this one.	transfer_into_account
What transfer methods do you accept?	transfer_into_account
My account is depleted. Can I transfer funds from another bank?	transfer_into_account
I need assistance with transferring funds to another account.	transfer_into_account
Can I use my bank account to send me more money?	transfer_into_account
I want to transfer a sum of money from another bank account I have into this one	transfer_into_account
I need to move money from one of my other accounts to this one.	transfer_into_account
Please provide details on how to top up my account using transfer option	transfer_into_account
Can you transfer money to your card by bank transfer?	transfer_into_account
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?	transfer_into_account
Where did the money transfer go?	transfer_not_received_by_recipient
A transaction I did to my friend hasn't arrived yet, why?	transfer_not_received_by_recipient
Why hasn't the transaction I did arrive yet?	transfer_not_received_by_recipient
I'm still waiting for my transaction.	transfer_not_received_by_recipient
I transferred money but the recipient does not see the funds in their account?	transfer_not_received_by_recipient
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?	transfer_not_received_by_recipient
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.	transfer_not_received_by_recipient
Why hasn't my transaction arrived?	transfer_not_received_by_recipient
The recipient doesn't see the money transaction I made	transfer_not_received_by_recipient
I haven't received money from a transfer?	transfer_not_received_by_recipient
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?	transfer_not_received_by_recipient
How come my money hasn't shown up yet?	transfer_not_received_by_recipient
my friend has not got the money I sent last week.	transfer_not_received_by_recipient
Recipient has not received the money	transfer_not_received_by_recipient
Why hasn't arrived yet a transaction I did to my friend?	transfer_not_received_by_recipient
How long until transfers from Europe go through?	transfer_timing
Estimated time arrival for transfers?	transfer_timing
How long do European transfers take?	transfer_timing
How long does it take for a transfer to reach my account?	transfer_timing
What is taking so long on my transfer from the US?	transfer_timing
I am waiting for the money to enter my account. How long does it take?	transfer_timing
When will my transfer arrive from Europe?	transfer_timing
Does a US transfer take long	transfer_timing
When will a transfer from the US post?	transfer_timing
I must quickly transfer something from China, and I need to know how long it will take.	transfer_timing
How long does a transfer take to reach one's account.	transfer_timing
How long will it take to transfer something to China urgently?	transfer_timing
Help me verify my identify?	unable_to_verify_identity
I am unable to prove my identity	unable_to_verify_identity
I'm having difficulty verifying my identity.	unable_to_verify_identity
app malfunctioning, does not know its me	unable_to_verify_identity
What do I need to bring for identification?	unable_to_verify_identity
What should I do if I can't prove my identity.	unable_to_verify_identity
How come I can't seem to verify my id?	unable_to_verify_identity
The app doesn't think it's me.	unable_to_verify_identity
My identity wasn't verified	unable_to_verify_identity
with what can I verify my identity?	verify_my_identity
For the identity check, what kind of documents do I need to have?	verify_my_identity
Let me know what the steps for the identity checks are	verify_my_identity
What all is needed for the identity verification?	verify_my_identity
I was told to verify my identity, how do I do that?	verify_my_identity
What can I use to verify my identity?	verify_my_identity
What do I use to verify my identity?	verify_my_identity
Where can I verify my identity?	verify_my_identity
How do you check my identity?	verify_my_identity
Who is giving me my money?	verify_source_of_funds
What is my source of funds?	verify_source_of_funds
How do I see the source of my money?	verify_source_of_funds
help me find where this money came from	verify_source_of_funds
is there a way to see where funds come from	verify_source_of_funds
How can I tell where the money came from?	verify_source_of_funds
where is this money from	verify_source_of_funds
Can I see where my funds come from?	verify_source_of_funds
Is there a way for me to check my balance?	verify_source_of_funds
How can I tell the source for my available funds?	verify_source_of_funds
Why should I verify the top-up?	verify_top_up
what's my top-up verification code?	verify_top_up
Why do the top-ups need to be verified?	verify_top_up
Is the verification number on the top up card	verify_top_up
What do I do to verify a top-up?	verify_top_up
Why do I need top-up to be verified?	verify_top_up
Why do we need to verify a top-up card?	verify_top_up
Tell me how I can verify a card top-up.	verify_top_up
I can't see a verification code anywhere	verify_top_up
Where is the top-up card verification code?	verify_top_up
Please help me find my top-up verification code	verify_top_up
Is there a reason why my virtual card won't work?	virtual_card_not_working
I can't use my virtual disposable card	virtual_card_not_working
I cannot get my disposable virtual card to work	virtual_card_not_working
My virtual card is just not going through.	virtual_card_not_working
How can get a Visa card?	visa_or_mastercard
Do you accept Visa or Mastercard?	visa_or_mastercard
Do I have to pick a creditcard brand?	visa_or_mastercard
Would I get a Visa or Mastercard?	visa_or_mastercard
What type of card will I receive?	visa_or_mastercard
Could I get a MasterCard and Visa from you?	visa_or_mastercard
I would like to know if you use Visa or Mastercard.	visa_or_mastercard
Is it possible to get both a Visa and a Mastercard?	visa_or_mastercard
Mastercard is preferred to me.	visa_or_mastercard
What credit cards do you carry	visa_or_mastercard
Visa and MasterCard, can I get them both?	visa_or_mastercard
Can I use a Visa or Mastercard?	visa_or_mastercard
what I need to verify my account	why_verify_identity
how do I speed up identity verification?	why_verify_identity
i need to proof my identity to you why and how?	why_verify_identity
I am not comfortable verifying my indentity.	why_verify_identity
Why is checking my identity important?	why_verify_identity
Why is there a verification to identity	why_verify_identity
Can i make transactions before identity verification?	why_verify_identity
Do i have to verify who I am?	why_verify_identity
What is the function of the identity check	why_verify_identity
can I use my card before identity verification?	why_verify_identity
Why do I have to give you my drivers license	why_verify_identity
i asked for 100 only got 80	wrong_amount_of_cash_received
How can I request cash back? The ATM just gave me a different amount than what I've been charged though...	wrong_amount_of_cash_received
The ATM gave me less cash than requested	wrong_amount_of_cash_received
Why is my cash request and the amount I received different?	wrong_amount_of_cash_received
Why didn't I receive the right amount of cash at the ATM?	wrong_amount_of_cash_received
I did not receive the right amount of cash.	wrong_amount_of_cash_received
I was not able to receive the correct amount of cash.	wrong_amount_of_cash_received
I tried to withdraw $100 but only got $20. What happened?	wrong_amount_of_cash_received
If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?	wrong_amount_of_cash_received
The ATM didn't give me what I asked for but my balance says it did	wrong_amount_of_cash_received
Why can't I take $100 out	wrong_amount_of_cash_received
Why is my withdrawal wrong? I took out $100 but only received $20.	wrong_amount_of_cash_received
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...	wrong_amount_of_cash_received
The amount of money I pushed at the atm machine did not come out of the machine.	wrong_amount_of_cash_received
The ATM didn't give me enough money.	wrong_amount_of_cash_received
Why didn't the ATM give me all my money	wrong_amount_of_cash_received
I don't think the exchange rate was right.	wrong_exchange_rate_for_cash_withdrawal
the exchange rate I got for cash was wrong	wrong_exchange_rate_for_cash_withdrawal
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?	wrong_exchange_rate_for_cash_withdrawal
I think the exchange rate was incorrect.	wrong_exchange_rate_for_cash_withdrawal
I had trouble with an incorrect rate being applied when using the ATM with foreign currency.	wrong_exchange_rate_for_cash_withdrawal
On my last trip, I received the incorrect exchange rate.	wrong_exchange_rate_for_cash_withdrawal
Why did you give me so little currency?	wrong_exchange_rate_for_cash_withdrawal
I did not get the right exchange rate while getting my cash out.	wrong_exchange_rate_for_cash_withdrawal
Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?	wrong_exchange_rate_for_cash_withdrawal
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.	wrong_exchange_rate_for_cash_withdrawal
My cash withdrawl has the wrong rate of exchange.	wrong_exchange_rate_for_cash_withdrawal
Can the exchange rate change while I am in the process of making a withdrawal?	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for foreign ATM currency is wrong.	wrong_exchange_rate_for_cash_withdrawal
Is there extra fees for making a withdraw in a different country at a cash machine.	wrong_exchange_rate_for_cash_withdrawal
I was needing you to see if the exchange rate is correct from when i got cash	wrong_exchange_rate_for_cash_withdrawal
