text	label
Something's wrong my card won't work.	card_not_working
Did you deactivate my card it's not working anymore	card_not_working
Out of the blue, my card stopped working.	card_not_working
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?	card_not_working
How do I re-order a damaged card?	card_not_working
Can you tell me why I can't make any transactions?	card_not_working
Why isn't my card working anymore?	card_not_working
Why won't my card accept any transactions?	card_not_working
I tried using my card, but it doesn't work.	card_not_working
How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.	card_payment_fee_charged
why is there a fee for a payment on my card?	card_payment_fee_charged
I want to see what this fee is on my card payment.	card_payment_fee_charged
I have been charged a fee, I didn't know about this fee before! When do you charge extra for card payments?	card_payment_fee_charged
Who charged me a fee for paying by card?	card_payment_fee_charged
Why did I get charged a fee on my card?	card_payment_fee_charged
My card was charged more than expected.	card_payment_fee_charged
Explain the extra fee on my card when paying.	card_payment_fee_charged
What is the extra fee that showed up on my card?	card_payment_fee_charged
How can I tell if there will be a fee added to my payment or not?	card_payment_fee_charged
How did the extra charge on my card come in effect?	card_payment_fee_charged
Where can I find out the fee structure for my account? I have been charged fees for some transactions, but not for other ones. I can't find a pattern in these fees.	card_payment_fee_charged
Why was I charged an extra fee when using the card?	card_payment_fee_charged
I just saw a fee on my account. When do these get charged?	card_payment_fee_charged
Why was I charged a fee for debit or credit card payment?	card_payment_fee_charged
Please tell me why I would have to pay a fee for a recent payment. Thanks.	card_payment_fee_charged
I have a fee showing from last time I used my card.	card_payment_fee_charged
Why am I getting charged more for using my card?	card_payment_fee_charged
Please tell me why I was charged additionally when I used the card.	card_payment_fee_charged
I noticed an extra fee when I paid with my card.	card_payment_fee_charged
I was charged an additional amount of money for making a purchase with my card	card_payment_fee_charged
I was made to pay a fee for making a transaction with card.	card_payment_fee_charged
There was an extra fee when I paid with the card.	card_payment_fee_charged
I wanted to know why i got an additional fee when i use my card.	card_payment_fee_charged
Why was there an extra charge because I used my card to pay?	card_payment_fee_charged
Why am I being charged a hidden fee?	card_payment_fee_charged
Why was I charged extra using my card?	card_payment_fee_charged
Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?	card_payment_fee_charged
There was an extra charge when I used my card	card_payment_fee_charged
What is the extra fee that was added when I used the card?	card_payment_fee_charged
I don't understand why I'm being charged for using my card.	card_payment_fee_charged
Why was I charged an extra fee when paying with card?	card_payment_fee_charged
I paid with my card and was charged extra	card_payment_fee_charged
Am I getting charged for making a payment?	card_payment_fee_charged
Let me know when I get charged extra for payments. I saw on the app a fee I wasn't forewarned about.	card_payment_fee_charged
i made a payment with my card and was charged a fee, why would you do that	card_payment_fee_charged
What was I charged a fee for card payment?	card_payment_fee_charged
Was I charged extra for using my card?	card_payment_fee_charged
Why did I have to pay extra because I paid with my card?	card_payment_fee_charged
Please tell my why I was charged a fee for using my card?	card_payment_fee_charged
I see I was charged extra when I used the card.  I am not sure why, please tell me why.	card_payment_fee_charged
Can you explain why I am now getting charged a fee for using my card?	card_payment_fee_charged
There was a charge applied when I used my card.	card_payment_fee_charged
Is there a place to check for fee for payments? I feel like I'm getting charged too much at times.	card_payment_fee_charged
Why am I charged an extra fee on my card?	card_payment_fee_charged
Why was I charged a fee for using my card	card_payment_fee_charged
Can you explain why my payment was charged a fee?	card_payment_fee_charged
Why was I charged for payments? You didn't warn me about additional fees.	card_payment_fee_charged
I got charged a service fee on my account. Can it be waived since I didn't know about it before?	card_payment_fee_charged
What is this fee for card payment?	card_payment_fee_charged
Tell me why there is a fee for a card payment.	card_payment_fee_charged
Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!	card_payment_fee_charged
A fee came along with me paying with card	card_payment_fee_charged
I paid with my card and ended up being charged a fee.	card_payment_fee_charged
I just made an order and noticed an extra fee. Why have you charged me this without informing me?	card_payment_fee_charged
Why did I get charged more for using my card?	card_payment_fee_charged
A fee that shouldn't be there is there after using my card!	card_payment_fee_charged
Why am I being charged a fee on a card payment?	card_payment_fee_charged
Why did I have to pay an additional amount when using my card to pay?	card_payment_fee_charged
Why was my transaction charged an extra fee when paying with my card?	card_payment_fee_charged
Is it normal to be charged an extra fee when paying with my card?	card_payment_fee_charged
I paid with my card and got charged an extra fee, what's up with that?	card_payment_fee_charged
I am angry that I got charged for using my card.	card_payment_fee_charged
Why have I been charged a small fee to use my card?	card_payment_fee_charged
I payed with the card and there was an extra fee?	card_payment_fee_charged
Is there a  way to  get around fees	card_payment_fee_charged
I have never been charged a card payment fee before. Why did this change?	card_payment_fee_charged
My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?	card_payment_fee_charged
I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?	card_payment_fee_charged
This fee shouldn't be there after I paid with a card.	card_payment_fee_charged
What is the charge for paying with my card?	card_payment_fee_charged
Why did I get charged a fee for my card payment?	card_payment_fee_charged
You promised no fees but now I've got one. What the hell!?	card_payment_fee_charged
Why was there a fee for paying by card?	card_payment_fee_charged
Why was an extra charge added when I used my card?	card_payment_fee_charged
I got a fee when paying with my card	card_payment_fee_charged
Is there a fee for making a payment? If so, let me know why.	card_payment_fee_charged
When using my card I was charged a fee for doing so, why?	card_payment_fee_charged
Why is there a fee associated with card use?	card_payment_fee_charged
I was charged and shouldn't have been charged when using my card!	card_payment_fee_charged
Why are you charging me fees for using my card?	card_payment_fee_charged
What can i pay with out  fees	card_payment_fee_charged
Why do I have to pay extra for using my card?	card_payment_fee_charged
I was charged an extra fee for a card payment. I was unaware of these fees beforehand.	card_payment_fee_charged
I'm noticing a payment/purchase at a company that I don't recognise.	card_payment_not_recognised
I just checked my account on the App and there is a payment on there that I did not make.	card_payment_not_recognised
where is my unknown payment from?	card_payment_not_recognised
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.	card_payment_not_recognised
I didn't make a payment that shows in my app.	card_payment_not_recognised
There's a card payment with a name I don't recognize	card_payment_not_recognised
If I see a payment in the app that I don't recognize, what should I do?	card_payment_not_recognised
Why is there a payment I didn't do?	card_payment_not_recognised
I see a payment on my statement for  a place I didn't make a purchase at.	card_payment_not_recognised
There is a card payment that I'm not recognizing.	card_payment_not_recognised
There is a strange payment on my card.	card_payment_not_recognised
I did not charge my account for that transaction.  That's an error.	card_payment_not_recognised
I just looked over my statement and I don't recognize the name of a card payment.	card_payment_not_recognised
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.	card_payment_not_recognised
I don't understand where this charge came from.	card_payment_not_recognised
I've never been to that store.  That's a fraudulent charge.	card_payment_not_recognised
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?	card_payment_not_recognised
The app is showing a payment I never made.	card_payment_not_recognised
i disagree with a charge	card_payment_not_recognised
I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?	card_payment_not_recognised
Help! In the app there is a payment that I don't remember.	card_payment_not_recognised
I didn't make this payment!	card_payment_not_recognised
Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.	card_payment_not_recognised
my statement contains an unknown payment	card_payment_not_recognised
I'm checking the app and I see a payment that's not mine.	card_payment_not_recognised
I have a confusing payment appear on my statement and I don't recognise it!	card_payment_not_recognised
I have a charge I did not make.	card_payment_not_recognised
In the App I see a payment that is not mine.	card_payment_not_recognised
I do not recongize a payment in my account.	card_payment_not_recognised
I have a card payment I didn't make	card_payment_not_recognised
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?	card_payment_not_recognised
There is a card payment I'm not familiar with.	card_payment_not_recognised
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?	card_payment_not_recognised
there is a charge i dont recognize	card_payment_not_recognised
I do not recognise the card payment.	card_payment_not_recognised
There is a payment made with my card that I don't recognize at all.	card_payment_not_recognised
I didn't do a payment and I have it now.	card_payment_not_recognised
There's a card payment I didn't make	card_payment_not_recognised
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.	card_payment_not_recognised
Payment I didn't do.	card_payment_not_recognised
I'm not recognizing the card payment.	card_payment_not_recognised
Someone else accessed my account and made a payment.	card_payment_not_recognised
It is listed in my app that I made a payment which I did not actually make	card_payment_not_recognised
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?	card_payment_not_recognised
I do not recognise this card payment.	card_payment_not_recognised
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.	card_payment_not_recognised
There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?	card_payment_not_recognised
I have an unusual payment in my statement	card_payment_not_recognised
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?	card_payment_not_recognised
Why is this payment on my app	card_payment_not_recognised
I do not recognize the card payment.	card_payment_not_recognised
I see an unfamiliar payment on my statement.	card_payment_not_recognised
why do I have an unknown payment?	card_payment_not_recognised
I have a payment I didnt make on my account	card_payment_not_recognised
I did not make this payment that I see in the App.	card_payment_not_recognised
There is a payment I don't recognize	card_payment_not_recognised
Hi something is going on with the app.  I see some payments I didn't make?	card_payment_not_recognised
Why is there an unknown card payment?	card_payment_not_recognised
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?	card_payment_not_recognised
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?	card_payment_not_recognised
There's a payment that isn't mine on my app	card_payment_not_recognised
How do I find out how or where this transaction on my account came from?	card_payment_not_recognised
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.	card_payment_not_recognised
There is a record of payment I never submitted on the app.	card_payment_not_recognised
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?	card_payment_not_recognised
I didn't make a payment at this business.	card_payment_not_recognised
My statement indicates I made a payment to an unfamiliar merchant.	card_payment_not_recognised
There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!	card_payment_not_recognised
i dont recognize a charge on my card	card_payment_not_recognised
I have a card payment that I don't recognize. What should I do?	card_payment_not_recognised
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.	card_payment_not_recognised
This card payment isn't is recognition.	card_payment_not_recognised
Is there any way to know how the transaction got on my account?	card_payment_not_recognised
I don't recognize this payment on my app, I am sure I didn't spend any money there.	card_payment_not_recognised
A payment in my account was made by someone I don't know	card_payment_not_recognised
There's a payment in the app I don't recognize.	card_payment_not_recognised
I purchased something while traveling, and the exchange rate applied was wrong.	card_payment_wrong_exchange_rate
Why is the exchange rate on my card wrong?	card_payment_wrong_exchange_rate
I bought something abroad and the exchange rate applied is wrong	card_payment_wrong_exchange_rate
The exchange rate is incorrect for my payment.	card_payment_wrong_exchange_rate
The exchange rate applied is wrong for my international purchase.	card_payment_wrong_exchange_rate
The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?	card_payment_wrong_exchange_rate
Can you please explain why the exchange rate for the item I bought is wrong?	card_payment_wrong_exchange_rate
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?	card_payment_wrong_exchange_rate
Exchange rate on a purchase was incorrect	card_payment_wrong_exchange_rate
Why isn't my purchase exchange rate correct?	card_payment_wrong_exchange_rate
What is your exchange rate between UK pounds and Russian rubles for my last transaction	card_payment_wrong_exchange_rate
I purchased something abroad, and the exchange rate that was applied was wrong.	card_payment_wrong_exchange_rate
I purchased an item and the exchange rate was wrong	card_payment_wrong_exchange_rate
Why was my exchange rate a different amount than usual?	card_payment_wrong_exchange_rate
I don't think the charges made when I had currency exchanged are right.	card_payment_wrong_exchange_rate
There was a problem with the exchange rate on a purchase.	card_payment_wrong_exchange_rate
The item i bought exchanged rate was incorrect.	card_payment_wrong_exchange_rate
I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.	card_payment_wrong_exchange_rate
Does the exchange rate change each day for purchases? There is a different rate on my purchase.	card_payment_wrong_exchange_rate
I bought something in another currency, but the exchange rate was incorrect.	card_payment_wrong_exchange_rate
My card payment has the wrong exchange rate	card_payment_wrong_exchange_rate
The wrong exchange rate was used when I purchased an item.	card_payment_wrong_exchange_rate
Does the fee for exchange change?	card_payment_wrong_exchange_rate
I question today's exchange rate for rubles into pounds. I was hoping for a better return.	card_payment_wrong_exchange_rate
I bought something and I take issue with the exchange rate applied.	card_payment_wrong_exchange_rate
What do i do if the exchange rate was wrong for the item i bought overseas?	card_payment_wrong_exchange_rate
The exchange rate used on your app is really bad. I'm considering closing my account because of it.	card_payment_wrong_exchange_rate
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.	card_payment_wrong_exchange_rate
I was charged the wing amount for an item.	card_payment_wrong_exchange_rate
My payment has an incorrect exchange rate.	card_payment_wrong_exchange_rate
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?	card_payment_wrong_exchange_rate
I believe you charged me too much to exchange my money	card_payment_wrong_exchange_rate
I am not receiving the correct exchange rate on my card.	card_payment_wrong_exchange_rate
Why was I charged extra on my last UK pound to Russian ruble exchange?	card_payment_wrong_exchange_rate
I used foreign currency to buy something and I think the rate applied is incorrect.	card_payment_wrong_exchange_rate
The exchange rate you are using is bad.This can't be the official interbank exchange rate.	card_payment_wrong_exchange_rate
What if there is an error on the exchange rate?	card_payment_wrong_exchange_rate
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.	card_payment_wrong_exchange_rate
The exchange rate I was charged for a purchase was not right.	card_payment_wrong_exchange_rate
It looks like the exchange rates on my card payment are wrong	card_payment_wrong_exchange_rate
Why am I being charged the wrong currency exchange when I purchased something abroad?	card_payment_wrong_exchange_rate
The exchange rate on my payment doesn't look right	card_payment_wrong_exchange_rate
The fee charged when I changed rubles into British pounds was too much.	card_payment_wrong_exchange_rate
the exchange rate at which my card payment is at is wrong	card_payment_wrong_exchange_rate
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!	card_payment_wrong_exchange_rate
Why am I being charged more on exchange with things I bought abroad?	card_payment_wrong_exchange_rate
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!	card_payment_wrong_exchange_rate
I did not receive the correct amount for the exchange rate.	card_payment_wrong_exchange_rate
The exchange rate given to me after a purchase, was incorrect	card_payment_wrong_exchange_rate
The exchange rate is incorrect on an item I recently purchased in a foreign country.	card_payment_wrong_exchange_rate
Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.	card_payment_wrong_exchange_rate
Why is the exchange rate different on my recent purchase?	card_payment_wrong_exchange_rate
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.	card_payment_wrong_exchange_rate
When I was traveling abroad, the exchange rate was applied wrong.	card_payment_wrong_exchange_rate
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.	card_payment_wrong_exchange_rate
I made a purchase and was charged at the wrong foreign exchange rate.	card_payment_wrong_exchange_rate
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate	card_payment_wrong_exchange_rate
The rate applied to my purchase in a foreign currency was wrong.	card_payment_wrong_exchange_rate
The exchange rate was incorrect for an item I bought.	card_payment_wrong_exchange_rate
Why is the exchange rate different from what I expected?	card_payment_wrong_exchange_rate
I changed the currency, but why is it costing more?	card_payment_wrong_exchange_rate
Can you change the rate for the item I bought in a different currency as it is wrong?	card_payment_wrong_exchange_rate
They used the wrong rate when I made a purchase with foreign currency.	card_payment_wrong_exchange_rate
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.	card_payment_wrong_exchange_rate
In regards to my card payment, the exchange rate is incorrect.	card_payment_wrong_exchange_rate
I bought an item that I was charged a different exchange rate for.	card_payment_wrong_exchange_rate
This exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
I purchased something abroad but the exchange rate is incorrect.	card_payment_wrong_exchange_rate
After purchasing an item I noticed the exchange rate was incorrect.	card_payment_wrong_exchange_rate
My payment had a wrong exchange rate.	card_payment_wrong_exchange_rate
I recently bought something abroad but the exchange rate is incorrect. Why?	card_payment_wrong_exchange_rate
Why was I charged a higher exchange rate when I bought something abroad?	card_payment_wrong_exchange_rate
The exchange rate is incorrect for something I bought	card_payment_wrong_exchange_rate
I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.	card_payment_wrong_exchange_rate
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.	card_payment_wrong_exchange_rate
How do I get a new card as your machine swallowed mine!	card_swallowed
atm ate my card	card_swallowed
What do I do after the ATM takes my card.	card_swallowed
My card got stuck in an ATM.	card_swallowed
What do I do if I can't get my card out of the ATM?	card_swallowed
The ATM did not give me my card back?	card_swallowed
How do I get my card out of the ATM?	card_swallowed
What do I do if the ATM took my card?	card_swallowed
The ATM machine would not give my card back	card_swallowed
What do I do if the ATM swallowed my card?	card_swallowed
What should I do since my card is trapped in the ATM?	card_swallowed
What do I do now my credit card has been swallowed by the ATM?	card_swallowed
Will you please help me get my card back?	card_swallowed
A Bank ATM did not give my card back. What do I do now?	card_swallowed
An ATM machine didn't give me back my card.	card_swallowed
The ATM kept my card?	card_swallowed
I can't get my card out of the ATM, what should I do now?	card_swallowed
Why did the ATM swallow my card?	card_swallowed
The ATM ate my card; how do I get a new one?	card_swallowed
My card is stuck inside the ATM, what am I supposed to do?	card_swallowed
The ATM took my card.	card_swallowed
Why did the ATM take my card and keep it?	card_swallowed
The ATM won't give me my card back. I need it back now!	card_swallowed
My card was eaten by the cash machine what do I do?	card_swallowed
I was getting cash and the card got stuck inside	card_swallowed
What do I do?  The ATM took my card!	card_swallowed
What are the steps I should take to recover my swallowed card?	card_swallowed
I cannot get my card out of the ATM.	card_swallowed
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.	cash_withdrawal_charge
What was the extra charge for withdrawing money?	cash_withdrawal_charge
I have a fee for cash withdrawal	cash_withdrawal_charge
Why did I get charged for withdrawing cash?	cash_withdrawal_charge
I saw I was charged extra for money I withdrew?	cash_withdrawal_charge
When I got cash I was charged an extra fee!  Explain!	cash_withdrawal_charge
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?	cash_withdrawal_charge
Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?	cash_withdrawal_charge
Explain the extra ATM fees.	cash_withdrawal_charge
Why did I get charged for a withdrawal?	cash_withdrawal_charge
I got a strange fee when I used the ATM.	cash_withdrawal_charge
Why was I charged an extra fee when using an ATM?	cash_withdrawal_charge
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?	cash_withdrawal_charge
Why do I see extra charges for withdrawing my money?	cash_withdrawal_charge
Why have I been charged for pulling cash out of my own account?	cash_withdrawal_charge
Do cash withdrawals cost anything?	cash_withdrawal_charge
Why did I get a fee for getting cash?	cash_withdrawal_charge
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.	cash_withdrawal_charge
Why am I being charged for withdrawing cash but haven't in the past?	cash_withdrawal_charge
Why was I charged a fee for my withdrawal?	cash_withdrawal_charge
The bank charged me fees for withdrawing cash!	cash_withdrawal_charge
Why am I being charged for ATM fees?	cash_withdrawal_charge
Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before	cash_withdrawal_charge
Why was I charged for withdrawing cash?	cash_withdrawal_charge
What's up with the fee for getting cash?	cash_withdrawal_charge
Why did I get charged a fee, I thought it was free?	cash_withdrawal_charge
When I withdrew my money, why was there an extra charge?	cash_withdrawal_charge
So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?	cash_withdrawal_charge
to cash withdrawals charge me?	cash_withdrawal_charge
Tell me why there is a charge on my cash withdrawl.	cash_withdrawal_charge
Why did you charge a fee when I withdrew from an ATM?	cash_withdrawal_charge
Is there a charge for getting cash?	cash_withdrawal_charge
I noticed a different charge while I was taking my money out.	cash_withdrawal_charge
Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?	cash_withdrawal_charge
It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!	cash_withdrawal_charge
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?	cash_withdrawal_charge
I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?	cash_withdrawal_charge
that fee should not be there, you charged my cash for an unnecessary thing.	cash_withdrawal_charge
Why did I get a fee from the ATM?	cash_withdrawal_charge
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?	cash_withdrawal_charge
I was charged a fee with my cash withdrawal that I shouldn't have been charged.	cash_withdrawal_charge
I was charged a fee when withdrawing cash, can you explain why?	cash_withdrawal_charge
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.	cash_withdrawal_charge
I made a cash withdrawl and there is a charge.  What is this?	cash_withdrawal_charge
Why did you charge me for taking out cash?	cash_withdrawal_charge
I have a question about fee for cash withdraw.	cash_withdrawal_charge
I got cash and was charged a fee that shouldn't be there!	cash_withdrawal_charge
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.	cash_withdrawal_charge
Why am I charged a fee for withdrawing cash?	cash_withdrawal_charge
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?	cash_withdrawal_charge
Do I get charged for withdrawals?	cash_withdrawal_charge
Make me understand why I am charged an extra fee when I use the ATM.	cash_withdrawal_charge
While getting cash, I was charged a fee.	cash_withdrawal_charge
I have been charged a fee for getting cash	cash_withdrawal_charge
Why was I charged when taking out money?	cash_withdrawal_charge
Are there ATM fees?	cash_withdrawal_charge
I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?	cash_withdrawal_charge
extra fees on a cash withdrawal, not cool.	cash_withdrawal_charge
Can you tell me why I was charged extra when I withdrew money?	cash_withdrawal_charge
Am I charged more for using the ATM?	cash_withdrawal_charge
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?	cash_withdrawal_charge
I just had a look at my statement. Why have I been changed for using the ATM?	cash_withdrawal_charge
The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?	cash_withdrawal_charge
I got charged a fee that shouldn't be there from my cash	cash_withdrawal_charge
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.	cash_withdrawal_charge
Why am I being charge a fee when using an ATM?	cash_withdrawal_charge
How do I avoid a fee to use an ATM?	cash_withdrawal_charge
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.	cash_withdrawal_charge
What is the extra fee I was charged when using an ATM?	cash_withdrawal_charge
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?	cash_withdrawal_charge
Is there a cash withdrawal fee? Because I just got charged?	cash_withdrawal_charge
Please help!  There was an extra fee when I got cash.	cash_withdrawal_charge
I withdrew cash and was charged. Why?	cash_withdrawal_charge
Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?	cash_withdrawal_charge
The ATM charged me an extra fee, Why?	cash_withdrawal_charge
Why did using an ATM cause me to have an extra fee charged?	cash_withdrawal_charge
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?	cash_withdrawal_charge
I used an ATM and wanted to know why I was charged an extra fee.	cash_withdrawal_charge
I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?	cash_withdrawal_charge
I withdrew money and got a fee, please explain	cash_withdrawal_charge
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.	cash_withdrawal_not_recognised
I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?	cash_withdrawal_not_recognised
Some cash shows up on my app.	cash_withdrawal_not_recognised
I am seeing unathorized transactions in the app, on my account.	cash_withdrawal_not_recognised
There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.	cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?	cash_withdrawal_not_recognised
Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.	cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!	cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?	cash_withdrawal_not_recognised
There is random cash in my account.	cash_withdrawal_not_recognised
Some cash was withdrawn in the app, but I did not do it.	cash_withdrawal_not_recognised
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.	cash_withdrawal_not_recognised
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.	cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.	cash_withdrawal_not_recognised
I saw there is a cash withdrawal from my account via the app which I did not complete.	cash_withdrawal_not_recognised
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.	cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!	cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I did not make	cash_withdrawal_not_recognised
There was money taken out of my account, and I'm pretty sure I didn't do it.	cash_withdrawal_not_recognised
There are funds showing in my app that I did not receive.	cash_withdrawal_not_recognised
i didnt put that money in my account	cash_withdrawal_not_recognised
I have a cash withdrawal that I do not recognise.	cash_withdrawal_not_recognised
According to the app, I got cash from an ATM but I haven't made any transactions.	cash_withdrawal_not_recognised
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.	cash_withdrawal_not_recognised
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.	cash_withdrawal_not_recognised
Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.	cash_withdrawal_not_recognised
My app says I made a withdrawal, but I didn't.	cash_withdrawal_not_recognised
Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?	cash_withdrawal_not_recognised
I think there's been an unauthorized cash withdrawal from my account.	cash_withdrawal_not_recognised
I got a message saying I made a withdrawal from the bank machine, but I did not.	cash_withdrawal_not_recognised
I think someone stole money from my card	cash_withdrawal_not_recognised
There is a cash withdrawl I don't remember.	cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?	cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?	cash_withdrawal_not_recognised
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.	cash_withdrawal_not_recognised
Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.	cash_withdrawal_not_recognised
The app is showing mt withdrawals that aren't  mine.	cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?	cash_withdrawal_not_recognised
Someone else used my card to withdraw cash from an ATM	cash_withdrawal_not_recognised
I have a cash withdrawal in my statement. Why is that?	cash_withdrawal_not_recognised
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?	cash_withdrawal_not_recognised
