text	label
"From: wrat@unisql.UUCP (wharfie)Subject: Re: Questions about insurance companies (esp. Geico)In article <buck.735568034@granite> buck@granite.ma30.bull.com (Ken Buck) writes:>(unless you live in an area that gets frequent damaging hail storms)	Nahhh, only about once a week March through May...  And sometimesin the fall. :-)"	rec.autos
From: tpickett@auspex.com (Tom Pickett)Subject: Re: SHO and SCIn article <1qehi6$ork@armory.centerline.com>, jimf@centerline.com (Jim Frost) writes:> Ok, I'll give you a few reasons:> > 1. Neither car was designed to turn at those speeds.> 2. Neither car was designed to stop quickly from those speeds.> 3. Safety mechanisms were not designed for impacts at those speeds.> 4. An uncontrolled environment leads to unpredictable circumstances>    where you might need to turn or stop with no notice.Do you, by any chance own an SHO or have access to one, such that youwould have any idea what it is designed for or how it handles?Just wondering...Tom Pickett tpickett@auspex.com or 74616.2237@compuserve.comSHO  GOZE	rec.autos
"From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc)Subject: Re: WARNING.....(please read)...tobias@convex.com (Allen Tobias) writes:>In article <1993Apr15.024246.8076@Virginia.EDU> ejv2j@Virginia.EDU (""Erik Velapoldi"") writes:>>This happened about a year ago on the Washington DC Beltway.>>Snot nosed drunken kids decided it would be really cool to>>throw huge rocks down on cars from an overpass.  Four or five>>cars were hit.  There were several serious injuries, and sadly>>a small girl sitting in the front seat of one of them was struck >>in the head by one of the larger rocks.  I don't recall if she >>made it, but I think she was comatose for a month or so and >>doctors weren't holding out hope that she'd live.	The girl's OK, actually, and she recovered well enough to go home.  Idon't know if she has any permanent damage, though.  Just in case anybody wasconcerned...>>>>What the hell is happening to this great country of ours?  I>>can see boyhood pranks of peeing off of bridges and such, but>>20 pound rocks??!  Has our society really stooped this low??>>>>Erik velapold	If people start forcing others to take responsibility for their actionsthings like this wouldn't happen.  Untill we stop blaming outside causes, andstart blaming the criminals, we will continue to let things like this happen.-- Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu******************************Neil Peart, (c)1981******************************""Quick to judge, Quick to Anger, Slow to understand, Ignorance and Prejudice**And********Fear********Walk********************Hand*********in*********Hand""*"	rec.autos
From: awelker@watarts.uwaterloo.ca (a welker)Subject: Aftermarket exhausts for BMW 320iI am in the process of looking for a half decent aftermarket sport exhaustfor my 1981 BMW 320i. So far, I have found a Pacesetter exhaust for $219and an Ansa exhaust for $190 (Canadian funds). I was wondering if anyonecould tell me anyhting about either of these exhausts or any other possibleexhausts that I may be interested in. My main priorities are a decent horsepower increase (5-30%) and a nice low note to go along with that added power.I was also thinking of looking into both Remus and Leistritz exhausts.Has anyone got anything to say about these? I am mainly looking for the muffleronly but if anyone can find a good deal on a whole kit I would be willing togo after that. I also would like to know how much these would cost me in the States.Please mail me back if you have any information.Mike Welker	rec.autos
"From: sprec-j@acsu.buffalo.edu (Joel Sprechman )Subject: Cleaning EuroWiper Boots?I have the EuroWiper boots in White and had to throw away the first pairsince I found no way of cleaning them after they looked almost black. NowI have my second pair of white ones and once again they are dirty. I needa way to clean them w/o removing them since I had to cut them to removethem, is there a way? Or should I just buy black ones? thanks-Joel----------------------------------------------------------------------------Joel Sprechman                             sprec-j@acsu.buffalo.edu  University at Buffalo                      v069pff7@ubvms.cc.buffalo.edu""It's not a black/white thing, it's a homosapian thing""""It takes a big man to cry, and an even bigger man to laugh at that man""-Jack Handy"	rec.autos
From: bob@ncube.com (Bob Kehoe)Subject: Re: Mercury Villager Minivan -- good buy?I have tested both vehicles (identicallyequipped), both for week-long periods.Curiously (and consider these are testvehicles), I found the Mercury higherin build quality than the Nissan.Either choice is good, but beware thatI did not experience reasonable mileagewith the V6.  Average city driving was<15mpg, with about 21 avg. on the highway.Both were optioned to the hilt (the Nissanhad leather!).  The Villager was in the$24K range and the Nissan was over $26K.bob	rec.autos
From: James Edward Burns <ddujeb@arco.com>Subject: Re: SUPER MEGA AUTOMOBILE SIGHTING(s)!!!!! Exotics together!In article <1qvgg3INNl0r@phantom.gatech.edu>Graham E. Thomas, grahamt@phantom.gatech.eduwrites: > Alright, beat this automobilesighting.I can top that one.  Friday afternoon 4-16-93 Ilook out my window in Long Beach CA.  What do Isee but the new Ferrari.  I looks like a mixbetween the ragtop testarossa (sp?) and the batmancar.  It seems Ferrari had their Annual dinnerat the place downstairs.  Sweet car.J.B.	rec.autos
"From: gaia@carson.u.washington.edu (I/We are Gaia)Subject: Re: Plymouth Sundance/Dodge Shadow experiences?In article <oprsfnx.735015349@gsusgi1.gsu.edu> oprsfnx@gsusgi2.gsu.edu (Stephen F. Nicholas) writes:>daubendr@NeXTwork.Rose-Hulman.Edu (Darren R Daubenspeck) writes:>>>>> they are pretty much junk, stay away from them.  they will be replaced next>>> year with all new models.  >>>>Junk?  They've made the C&D lists for years due to their excellent handling and  >>acceleration.  They have been around since about, oh, 85 or 86, so they're not  >>the newest on the lot, and mileage is about five to eight MPG under the class  >>leader.  You can get into a 3.0 L v-6 (141 hp) Shadow for $10~11K (the I-4  >>turbo a bit more), and a droptop for $14~15K.  >>> As an ex-Fleet Mgr. of 3000 cars, they were amoung the most trouble free of>all models.  I bought one for my wife.>*nnnnnnnng* Thank you for playing, I cannot agree with this.  I believedthis and to put it nicely, it was a piece of junk!I loved this car, I babied it, I pampered it, and after 2 years, it justcouldn't stay together, I would say that not everyone will have theproblems that I had, but know this, it's not just the car, it is theability to get the car fixed, which will NOT happen at anychrysler/dodge/take your pick dealer.  I don't care if there are going toreform their dealers/service with the intro of the LH cars, I will believeit when I see it.  Case and point, the local dodge dealer.  You drive up,just looking, you don't even get out of your door, when about 10 (yes 10)salesman all eye you like their next meal, and literally pounce on you,and try to get you to make a deal, on everything your eye wanders towards.Service is about 2 times worse than that.  I had an alignment problem, butthey tried to tell me that the K frame was bent, and about 2000 dollars ofwork/parts to fix it.  Let me tell you the problems I had, and I took careof this car, I put alot of miles on it in the first couple years, but tookit to every checkup it needed, and many that shouldn't have been.1988 Dodge Shadow ESThese were replaced within the 4 years that I owned the car.Engine 4 AlternatorsRear Suspension Torsion Bar2 Water pumps5 thermostatsHall effect sensorMain computer4 BatteriesThese were rebuilt/repairedRadiatorAutomatic TransmissionPower SteeringThose are just the things I can remember off the top of my head.  Forabout a year before I sold the car, I said to myself, it's a good car, Ijust can't find anybody competent enough the fix it.  In the end, before Itraded it in for a Saturn, the power steering started acting up again.  Ijust stopped putting money into it.  I must have put at least $5000-$7000worth of repairs over it's lifetime.  I am sorry but Lee Iacocca can biteme.  Bullshit, whoever backs em best, is just afraid the stupid things aregoing to fall apart, and no one will buy them without assurance, why thehell do you think that LH has been nicknamed Last Hope.You can do better, and I know people will disagree with me here, butJapanese, like Honda, or Toyota, or the only american car company that Ifeel is a quality product, Saturn.  I will not touch another chryslerproduct again, no way.  I don't care how good the LH cars look good, and Iwill admit they look promising, but not with the support that you get.  GMisn't much better, thank god, they don't control Saturn, like they dotheir divisions, or it would be just another marketing ploy.  Don't get me wrong, i will be watching my car (which I do like) like ahawk for the next 4 years.  I am much more hesitant to say it (or any) caris really good, until it has proved itself to me.But since someone else pointed out C&D as a source.  I will note, becauseI used to read these magazines, that Car and Driver has never had a goodthing to say about most Chrysler products (Shadow for one), always werethey moaning about the reguritated K-car, and engine.  Whereas Motor Trendalways thought they were great cars.  No car magazine is really objective.And although there are alot of people who don't like Consumers Reports, Iwill use them to reinforce my argument (I already know about the big stinkwith the Saturn crash tests, time will tell how good a car they are), theshadow/sundance rate much worse than average, in fact none of thechrysler's rate a better than average, I think the best one is justaverage.  Excluding the diamond star/mitsubishi stuff and the LH's.  Youcan find bad stuff about the Shadow.  Try as I might, when I researchedthe Saturn, I could not find anything bad about it.  There is a great dealof information about this company, just because it is a new americancompany and it has created quite a stir in the automotive community, forgood reason.  Much more than the introduction of any new model lines ofany established company.  I read an article, which had a sub-column, an Ithink this imprinted on me more than anything else.  Some big wig inToyota said and I quote, ""We are watching them very closely.""  Come on,everybody grow up, the foreign cars, especially the japanese have beenkicking our butts, for good reason, the american car companies could not makea good product or support the customer the way they want these days, toset in their ways, which is one of the reasons Saturn was created.  Theyare still struggling because they haven't learned yet.  They have theability, the workers are not inferior, the technology is not out of date,but their attitude is, and they are just finding this out.  It's calledcompetition gentleman/women if you don't satisfy the demand of theconsumer, well your out..  *asbestos suit on*Gaia"	rec.autos
From: andyh@chaos.cs.brandeis.edu (Andrew J. Huang)Subject: Re: Quick questionIn article <1993Apr5.211457.12789@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:> How do you take off the driver side door panel from the inside>on an '87 Honda Prelude?  The speaker went scratchy, and I want>to access its pins.>There is something going on here.  It seems that once a month, the VWgroup must have get a specific detailed question about Hondas.  Iwould like to ask that next month we get one about Hyundai instead ofHonda.  Thank you.-andy	rec.autos
"From: speedy@engr.latech.edu (Speedy Mercer)Subject: Re: Boom! Dog attack!In article <1993Apr23.233509.4739@dsd.es.com> bgardner@bambam.es.com (Blaine Gardner) writes:>In article <BONG-230493121730@kfp-slac-mac.slac.stanford.edu> BONG@slac.stanford.edu (Eric Bong) writes:>>In article <C5y8Gp.1An@cbnews.cb.att.com>, nak@cbnews.cb.att.com>>(neil.a.kirby) wrote:>> A bicycling technique I've>>employed was to use my frame mounted tire pump to fend off dog>>attacks.I have a bayonet in the factory scabbard from a Swedish Mouser mounted to the handlebars of my Zuki'.  That 10"" blade and my long arms do quite well thank you. ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----                          Stolen Taglines...                        HEY! Where did they go?                      You don't think .... naahh."	rec.motorcycles
"From: leighd@syma.sussex.ac.uk (Leigh Dodd)Subject: Help on UK law PLEASEGreetings all,	Can anyone let me know status of UK law about riding motorcycles.	I used to ride one about 12 years ago and never took my DOT test ( Oneof a whole list of things I wished I had done when I was young),but I have passedmy car driving test. I now travel from Littlehampton to Brighton every dayand I'm getting PISSED off with the traffic/road works. I thinking about gettinga 100cc bike ( Don't Laugh ) just to get ""Streetwise"" and to take my test, thento get a bigger one ( 400 to 600 cc ).	Now I have been told I don't have to do the CBT but what will I haveto do to get a full licence ?Thanks in advancedLeigh --********************************************************************************									      ** Leigh Dodd								      ** Engineering and Applied Science (EaPS)				      ** University of Sussex,							      ** Brighton BN1 9QH, UK							      ** phone: 44 273 606755 Ext. 2616 					      ** fax: 44 273 678399							      **									      * * JANET: leighd@uk.ac.susx.eaps						      ** INTERNET: leighd@eaps.susx.ac.uk					      **									      ********************************************************************************"	rec.motorcycles
"From: fester@island.COM (Mike Fester)Subject: Re: Stolen  AARGHHHH.....In article <JPOLITO.93Apr15095753@sysgem1.encore.com> jpolito@sysgem1.encore.com (Jonathan Polito) writes:>>In article <1993Apr15.002222.23057@microunity.com> ericm@microunity.com (Eric Murray) writes:>>   Watch out.  Often when some scumbag steals the cover, that means>   that they were or are looking to steal the bike.  In my case, I>   had a faded cover stolen off a bmw R100RS that was stashed in an>   apartment carport and not visible from the street.  They evidently>   decided the beemer wasn't worth stealing, but did try the next night to>   steal a Honda Hurricane 600 parked in the next apartment building.>   A neighbor heard them wheeling it out and called the cops.>>>I know this is just setting myself up, but this is actually one of the>things that is really good about BMW bikes.  From all accounts I've>heard practically no one steals BMWs. Probably it is similar for Moto>Guzzis and other relative ""exotics"" since there isn't a large demand>for parts and the bike would be much easier to track down. It seems>that the most stolen bikes are Harleys and 600cc Jap sport bikes. Well, I'd say you're mostly right, but for different reasons. (BTW, as of acouple years ago, the most stolen bikes in Orange County and SF were 750GSX's and Ninjas). Probably the biggest reason BMWs aren't ripped off is thatmost people who buy BMWs will only deal with the actual BMW dealer, or mail-order types. Most of these can have their inventory checked fairly easilyby law-enforcement types, and their mark-up is usually sufficient to keep them honest about acquiring parts. For Harleys and rice-rockets, you've got 2 different situations. There is aHUGE aftermarket in Harley parts, so a bike can be parted out fairly easily.Ditto the non-sport Japanese bikes, but the prices on the parts for these arenot as high, comparatively. For the 'rockets', anytime a bike goes down, the plastic is usually cracked, and is expensive to replace. It's fairly easy,then, for a disreputable shop to take a fairing from a stolen bike, slap iton a bike in for repair, repaint it, and make a tidy profit. The other parts,more traceable, can be used, or discarded if they are too traceable.Mike-- Disclaimer - These opiini^H^H damn! ^H^H ^Q ^[ .... :w  :q  :wq  :wq! ^d  ^X ^?exit X Q  ^C ^? :quitbye  CtrlAltDel   ~~q  :~q  logout  save/quit :!QUIT^[zz ^[ZZZZZZ ^vi  man vi ^@  ^L  ^[c  ^# ^E ^X ^I ^T ? help  helpquit ^D  ^d !!man help ^C ^c :e! help exit ?Quit ?q CtrlShftDel ""Hey, what does Stop L1A d..."""	rec.motorcycles
"From: ivan@erich.triumf.ca (Ivan D. Reid)Subject: Re: Accident reportIn article <1992Jun25.132424.20760@prl.philips.nl>, mcardle@prl.philips.nl (Owen McArdle) writes...>In article <ranck.253@vtvm1.cc.vt.edu> ranck@vtvm1.cc.vt.edu (Wm. L. Ranck) writes:>--In article <1992Jun23.214330.18592@bcrka451.bnr.ca> whitton@bnr.ca (Mark Whitton) writes:>-->-->It turns out that the trailer lights were not hooked up>-->to the truck.  >-->--Yep, basic rule: *Never* expect or believe turn signals completely.>--Around here, and many other places, people just don't signal at all.>--And, sometimes the signals aren't working.  Sometimes they get left on.> >	The scary bit about this is the is the non-availability of rear->lights at all. Now living in the Netherlands I've learned that the only>reliable indicators are those red ones which go on at both sides at once ->some people call them brake lights. Once they light up, expect ANYTHING>to occur in front of you :-). (It's not just the Dutch though)> >	However I never realised how much I relied on this until I got >caught a few times behind someone whose lights didn't work AT ALL. Once >I'd sussed it out it wasn't so bad (knowing it is half the battle), but >it's a great way to find out that you've been following someone too >closely :-). Now I try to check for lights all the time, 'cos that split >second can make all the difference (though it shouldn't be necessary, I >know),> >Owen.	What used to peeve me in Canada was the cars with bloody _red_ rearindicators.  You'd see a single red light come on and think, ""Now, is hestopping but one brake-lamp is not working, or does he have those dumb bloody_red_ rear indicators?""  This being Survival 101, you have to assume he'sbraking and take the appropriate actions, until such time as the light goesout and on again, after which you can be reasonably certain it's a bloody _red_rear indicator.Ivan Reid, Paul Scherrer Institute, CH.     			ivan@cvax.psi.chGSX600F, RG250WD.	SI=2.66     ""You Porsche. Me pass!""	DoD #484"	rec.motorcycles
"From: jeq@lachman.com (Jonathan E. Quist)Subject: Re: Battery ChargerIn article <121765@netnews.upenn.edu> sanjay@kin.lap.upenn.edu (Sanjay Sinha) writes:>>I just noticed that my halogen table lamp runs off 12 Volts.>The big thinngy that plugs into the wall says 12 Volts DC,  20mA>>The question is: Can I trickle charge the battery on my CB650>with it?You could, but it would be considerably cheaper to spend $8 or so ona trickle charger from K-Mart, Venture, or Target, then it would beto replace the halogen lamp power supply after you fuse it trying topump current into the battery...While charging, the charger should be putting out around 14 or 15 voltsas well...-- Jonathan E. Quist        jeq@lachman.com       Lachman Technology, IncorporatedDoD #094, KotPP, KotCF '71 CL450-K4 ""Gleep""                 Naperville, IL __       There's nothing quite like the pitter-patter of little feet, \/                   followed by the words ""Daddy!  Yay!"""	rec.motorcycles
"From: svoboda@rtsg.mot.com (David Svoboda)Subject: Re: So, do any XXXX, I mean police officers read this stuff?In article <C5u4DL.A6v@athena.cs.uga.edu> ahatcher@athena.cs.uga.edu (Allan Hatcher) writes:|>|Well, here goes.  After lurking for a LONG time, I'll announce myself. Yes, I'm|the enemy. The enemy that also happens to ride an ""arrest me red"" 90 VFR. I have a feeling that you are not ""the enemy"".  There are without a doubt dickhead cops.  But there are at least as many dickhead bikers, even here (you know who you are :-).  I will certainly give you the same benefit of the doubt as any other biker here.  Welcome.I think I can speak for the entire DoD in this.(Hey guys, free ride in Georgia!!!)Dave Svoboda (svoboda@void.rtsg.mot.com)    | ""I'm getting tired of90 Concours 1000 (Mmmmmmmmmm!)              |  beating you up, Dave.84 RZ 350 (Ring Ding) (Woops!)              |  You never learn.""AMA 583905  DoD #0330  COG 939  (Chicago)   |  -- Beth ""Bruiser"" Dixon"	rec.motorcycles
From: small@tornado.seas.ucla.edu (James F. Small)Subject: Re: Here's to the assholesIn article <JROBBINS.93Apr15103031@kingston.cs.ucla.edu> you rambled on about:)In article <9953@lee.SEAS.UCLA.EDU> small@thunder.seas.ucla.edu (James F. Small) writes:)>   Here's to the 3 asshole scooter owners who TRIPLE PARKED behind my)>    bike today. ))Jim calling other prople assholes, what's next?                   ^^^^^^If you're going to flame, learn to spell.)Besides, assholeism is endemic to the two-wheeled motoring community.Why I do believe that Jason, the wise, respected (hahahha), has just made astereotypical remark.  How unsophisticated of you.  I'm so sorry you had tocome out of your ivory tower and stoop (as you would say), to my , obviously,lower level.Besides, geekism is endemic to the albino-phoosball playing community (andthose who drive volvos)Remember ,send your flames to jrobbins@cs.ucla.edu-- I need what a formal education can not provide.---DoD# 2024	rec.motorcycles
"From: ahatcher@athena.cs.uga.edu (Allan Hatcher)Subject: Re: Traffic moronsIn article <Stafford-200493102833@stafford.winona.msus.edu> Stafford@Vax2.Winona.MSUS.Edu (John Stafford) writes:>In article <10326.97.uupcb@compdyn.questor.org>,>ryan_cousineau@compdyn.questor.org (Ryan Cousineau) wrote:>> >> NMM>From: nielsmm@imv.aau.dk (Niels Mikkel Michelsen)>> NMM>Subject: How to act in front of traffic jerks>> >> NMM>The other day, it was raining cats and dogs, therefor I was going only to>> NMM>the speed limit, on nothing more, on my bike. This guy in his BMW was>> NMM>driving 1-2 meters behind me for 7-800 meters and at the next red light I>> NMM>calmly put the bike on its leg, walked back to this car, he rolled down the>> NMM>window, and I told him he was a total idiot (and the reason why).>> >> NMM>Did I do the right thing?>>	imho, you did the wrong thing.  You could have been shot> or he could have run over your bike or just beat the shit> out of you.  Consider that the person is foolish enough> to drive like a fool and may very well _act_ like one, too.>> Just get the heck away from the idiot.>> IF the driver does something clearly illegal, you _can_> file a citizens arrest and drag that person into court.> It's a hassle for you but a major hassle for the perp.>>====================================================>John Stafford   Minnesota State University @ WinonaYou can't make a Citizens arrest on anything but a felony..  >>                    All standard disclaimers apply."	rec.motorcycles
"From: xlyx@vax5.cit.cornell.eduSubject: Shaft-drives and WheeliesIs it possible to do a ""wheelie"" on a motorcycle with shaft-drive?Mike Terry'82 Virago"	rec.motorcycles
From: speedy@engr.latech.edu (Speedy Mercer)Subject: Re: First bike: Honda Ascot?In article <C5tH9w.78o@csi.compuserve.com> nbetz@csi.compuserve.com (Nathan Betz) writes:>Hi folks.> >I'm going to be buying my first bike and I'm considering an 82>Honda Ascot FT500 with less than 5K miles. Does this sound like a>reasonable choice? Is there anything special I need to know?> >Thanks.> >-NathanNice litle bike.  I loved riding my brother-in-law's. ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----                          Stolen Taglines...              * God is real, unless declared integer. *            * I came, I saw, I deleted all your files. *         * Black holes are where God is dividing by zero. *        * The world will end in 5 minutes. Please log out. *       * Earth is 98% full.... please delete anyone you can. *	rec.motorcycles
"From: jrwaters@eos.ncsu.edu (JACK ROGERS WATERS)Subject: Re: Aerostitch:  1- or 2-piece?In article <1993Apr14.144015.18175@vax5.cit.cornell.edu> na4@vax5.cit.cornell.edu writes:>Request for opinions:	>>Which is better - a one-piece Aerostitch or a two-piece Aerostitch?>>>We're looking for more than ""Well, the 2-pc is more versatile, but the >1-pc is better protection,...""	>>Thanks in advance,>NadineI would be scared of trying to fit the one piece.  When I got mytwo piece, I got the jacket in 42 and the pants in 40 (just dueto my manly-man of an athletic build, kind of thing)  No laughing,please.  Seriously, I'm not trim and the 42 pants would havebeen way too big.  Also, I don't think the 1 piece does providebetter protection.  If I'm wrong, I'll be swiftly if ever so gentlycorrect by the net.pansies.of.knowledge (as they like to call themselves).RegardsJack Waters IIDoD#1919~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ I don't fear the thief in the night.  Its the one that comes in the  ~~ afternoon, when I'm still asleep, that I worry about.                ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"	rec.motorcycles
From: ellert@v32.uh.cwru.edu ()Subject: Re: where to put your helmetIn response to Jerry Lotto's post about not putting your helmet on yourmirror or else risk damaging the padding from the inside.One of the major causes of mirror breakage is impact with the pavement.Laws mandating that all mirrors be protected by helmets might be in order.But seriously...One place to put a helmet is on a, preferably clean, footpeg, hanging fromthe chin-guard, away from any hot pipes.EdDoD #1110	rec.motorcycles
"From: scs8@cunixb.cc.columbia.edu (Sebastian C Sears)Subject: Re: Need advice for riding with someone on pillionIn article <C5t759.DsC@well.sf.ca.us> rwert@well.sf.ca.us (Bob Wert) writes:	<...>	<...>>This person is <100 lbs. and fairly small, so I don't see weight as too much>of a problem, but what sort of of advice should I give her before we go?>I want her to hold onto me  :-)   rather than the grab rail out back, and>I've heard that she should look over my shoulder in the direction we're>turning so she leans *with* me, but what else?  Are there traditional>signals for SLOW DOWN!! or GO FASTER!! or I HAFTA GO PEE!! etc.???	I've never liked my passengers to try and shift their weight with the	turns at all... I find the weight shift can be very sudden and	unnerving. It's one thing if they're just getting comfortable or	decide to look over your other shoulder, but I don't recommend having	him/her shift her weight with each turn... too violent.		Also (I think someone already said this) make sure your passenger	wears good gear. I sometimes choose to ride without a helmet or	lacking other safety gear (depends on how squidly I feel) but I	won't let passengers do it. What I do to myself I can handle, but	I wouldn't want to hurt anyone else, so I don't let them on without	gloves, jacket, (at least) jeans, heavy boots, and a helmet that *fits*>I really want this to be a positive experience for us both, mainly so that>she'll want to go with me again, so any help will be appreciated...	Go *real* easy. It's amazing how solid a grip you have on the	handle bars that your passenger does not. Don't make her feel like	she's going to slide off the back, and ""snappy"" turns for you are	sickening lurches for her. In general, it feels much less controlled	and smooth as a passenger. I can't stand being on the back of my	brother's bike, and I ride aggressively when i ride and I know he's	a good pilot... still, everything feels very unsteady when you're	a passenger. >Thanks,>        -Bob-	Show off by not showing off the first time out...-------""This is where I wanna sit and buy you a drink someday."" - Temple of the DogSea-Bass Sears --> scs8@cunixb.cc.columbia.edu --> DoD#516 <-- |Stanley, ID.| '79 Yamaha XS750F -- '77 BMW R100S -- '85 Toyota 4Runner --   |  NYC, NY.  |"	rec.motorcycles
From: ae219rh@prism.gatech.EDU (Ray Hixon)Subject: Re: V-max handling requestIn article <tcora-210493093955@b329-gator-3.pica.army.mil> tcora@pica.army.mil (Tom Coradeschi) writes:>jearls@tekig6.PEN.TEK.COM (Jeffrey David Earls) wrote:>> >> ba7116326@ntuvax.ntu.ac.sg writes:>> >hello there>> >can anyone who has handson experience on riding the Yamaha v-max, pls kindly>> >comment on its handling .>> (Vmax racing horror story deleted) >>    Portland International Raceway is now 2-for-2 on V-Max'es.>> >>    V-Max - handling?  Ferget it.Actually, a WERA racer, William Lumsden, considered running a Vmax in A Superstock.  He took it out to Talladega GPR for a practice day, and_really_ annoyed the 600 riders -- they usually got caught behind a sideways Vmax in the corners, and if they passed him going in, he'dblow by down the straight (usually wobbling).  Needless to say, sincehe was 2 seconds faster on a 1977 CB400F, he decided against the Vmax.Too bad.-----------------------------------------------------------------Ray HixonWERA #623 Experta Single-minded guy	rec.motorcycles
From: infante@acpub.duke.edu (Andrew  Infante)Subject: Re: LONG TRIPSIn article <18859.1076.uupcb@freddy.ersys.edmonton.ab.ca> mark.harrison@freddy.ersys.edmonton.ab.ca (Mark Harrison) writes:>I am new to motorcycliing (i.e. Don't even have a bike yet) and will be>going on a long trip from Edmonton to Vancouver. Any tips on bare>essentials for the trip? Tools, clothing, emergency repairs...?Er, without a bike (Ed, maybe you ought to respond to this...), howyou gonna get there?If yer going by cage, what's this got to do with r.m?>>I am also in the market for a used cycle. Any tips on what to look for>so I don't get burnt?>>Much appreciated>Mark>                                                                 Maybe somebody oughta gang-tool-FAQ this guy, hmmm?-- Andy Infante  | You can listen to what everybody says, but the fact remains   |'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | DoD #2426     |                             -- Joan Sutherland                | ==============| My opinions, dammit, have nothing to do with anyone else!!!   | 	rec.motorcycles
From: gruncie@cs.strath.ac.uk (Gillian E Runcie CS92)Subject: Re: How to act in front of traffic jerksbeing a mere female, I have often found I can't really take the big offensive line with asshole car drivers, so I found a more subtle and nastlyooops I mean nasty way to get back at them. If somebody cuts you up, just wait till they have pulled out past you, and then gently lean over andbend their aerial, every time I have done that it has eventually snappedoff near the base - which tends to go undetected for a while and is a bummer to replace.gillian	rec.motorcycles
"From: ramarren@apple.com (Godfrey DiGiorgi)Subject: Re: Need advice for riding with someone on pillionI've never ridden pillion very much but recently had an excellent experience passengering with Dave Edmondson at pilot while in London. I found that it upset the bike much less if I rode with the pilot, thatis, if I looked over his shoulder and anticipated when I should hold onhard for braking or acceleration. I tried to always look over theinside shoulder on corners and move as little as possible, leavingDave to manage me and the bike as he normally would the bike and luggage.Hard acceleration can be quite unnerving as the feeling of being spit off the back is hard to fight. Similarly, I held on to the grab handlestightly when Dave needed to brake so as not to mash him to a pulp (I'ma lot bigger than he is...). Reaching around him and pushing off the tank seemed like it would be very awkward and make it even harder for him to manage.On the rare occasions when I carry a passenger myself, I absolutelyrefuse to carry anyone who is not properly accoutered for riding. That'shelmet, jacket, gloves, stout pants and shoes/boots as a minimum. It's not my responsibility to provide this gear, but it's my responsibilityto require it if they want to ride.And I agree with an earlier poster: if you've not had much experiencecarrying a particular passenger and especially if you've not carriedmany passengers before, take a few gentler rides of some duration beforeyou head off to a difficult road like Mines/Mt. Hamilton. That's a nasty place to find yourself in trouble.------------------------------------------------------------------Godfrey DiGiorgi - ramarren@apple.com  | DoD #0493      AMA#489408 Rule #1: Never sell a Ducati.         | ""The street finds its own Rule #2: Always obey Rule #1.         |  uses for things."" -WG------ Ducati Cinelli Toyota Krups Nikon Sony Apple Telebit ------"	rec.motorcycles
From: CGKarras@world.std.com (Christopher G Karras)Subject: Need Maintenance tipsAfter reading the service manual for my bike (Suzuki GS500E--1990) I havea couple of questions I hope you can answer:When checking the oil level with the dip stick built into the oil fillcap, does one check it with the cap screwed in or not?  I am more used tothe dip stick for a cage where the stick is extracted fully, wiped cleanand reinserted fully, then withdrawn and read.  The dip stick on my bikeis part of the oil filler cap and has about 1/2 inch of threads on it.  DoI remove the cap, wipe the stick clean and reinsert it with/withoutscrewing it down before reading?The service manual calls for the application of Suzuki Bond No. 1207B onthe head cover.  I guess this is some sort of liquid gasket material.  doyou know of a generic (cheaper) substitute?My headlight is a Halogen 60/55 W bulb.  Is there an easy, brighterreplacement bulb available?  Where should I look for one?As always, I very much appreciate your help.  The weather in Philadelphiahas finally turned WARM.  This weekend I saw lotsa bikes, and the ridersALL waved.  A nice change of tone from what Philadelphia can be like. . . .Chris-- *******************************************************************Christopher G. KarrasInternet:    CGKarras@world.std.com	rec.motorcycles
"From: fist@iscp.bellcore.com (Richard Pierson)Subject: Re: GGRRRrrr!! Cages double-parking motorcycles pisses me off!In article <1993Apr15.135232.24454@dsd.es.com>, bgardner@pebbles.es.com(Blaine Gardner) writes:|> In article <34211@castle.ed.ac.uk> wbg@festival.ed.ac.uk (W Geake)|> writes:|> >|> >The Banana one isn't, IMHO.  Ultra sticky labels printed with your|> >favourite curse are good - even our local hospitals use them instead|> of|> >wheel clamps, putting one (about A5 size) on each window of the|> cage.|> |> So what's your local hospital's favorite curse?|>  ""May your skin stick to a frozen bed pan""  ""May your apple juice be mistakenly drawn from the urinalisyslab""-- ##########################################################There are only two types of ships in the NAVY; SUBMARINES                  and TARGETS !!!#1/XS1100LH	DoD #956   #2 Next raiseRichard Pierson E06584 vnet: [908] 699-6063Internet: fist@iscp.bellcore.com,|| UUNET:uunet!bcr!fist  #include <std.disclaimer> My opinions are my own!!!I Don't shop in malls, I BUY my jeans, jackets and ammoin the same store."	rec.motorcycles
