text	label
"From: mbell@techbook.techbook.com (Max Bell)Subject: WANTED: Info on Dedicated X Server Kernel for Sun3/100 SeriesIf anyone has any information about the existence or location of adedicated X server kernel for the Sun3, please send email.  I amtrying to put some neglected Sun3s to good use but they don't haveenough memory for SunOS 4.1.1.  Thanks in advance for any help.--  /\  /\/  Max Bell                    | I used to think I'd emmigrate to escape/  \/ /\  mbell@techbook.com          | the tyrants, but now I think I'll stay~~~~~~~~~ mbell@cie.uoregon.edu	      | and make them leave instead."	comp.windows.x
"From: gdmr@dcs.ed.ac.uk (George Ross)Subject: twm & greyscaleAs distributed, twm thinks everything with three or more colormap cells mustbe a colour screen.  Here's a patch to have it use the screen's visual class.*** twm.c.DIST	Wed May 12 14:56:55 1993--- twm.c	Wed May 12 15:47:53 1993****************** 343,352 ****--- 343,384 ----    	Scr->XORvalue = (((unsigned long) 1) << Scr->d_depth) - 1;  + #ifdef oldCode  	if (DisplayCells(dpy, scrnum) < 3)  	    Scr->Monochrome = MONOCHROME;  	else  	    Scr->Monochrome = COLOR;+ #else+ 	{	XVisualInfo template;+ 		XVisualInfo *visualInfo;+ 		int nitems;+ + 		template.visual = DefaultVisual(dpy, scrnum);+ 		template.visualid = XVisualIDFromVisual(template.visual);+ 		template.screen = scrnum;+ 		visualInfo = XGetVisualInfo(dpy, VisualIDMask|VisualScreenMask,+ 				&template, &nitems);+ 		if (nitems == 1) {+ 			switch (visualInfo->class) {+ 		case StaticColor:+ 		case PseudoColor:+ 		case TrueColor:+ 		case DirectColor:+ 				Scr->Monochrome = COLOR;+ 				break;+ + 		default:	Scr->Monochrome = MONOCHROME;+ 				break;+ 			}+ 		}+ 		else {+ 			(void) fprintf(stderr,+ 					""%d Visual match(es), assuming mono\n"",+ 					nitems);+ 			Scr->Monochrome = MONOCHROME;  /* assume */+ 		}+ 	}+ #endif    	/* setup default colors */  	Scr->FirstTime = TRUE;-- George D M Ross, Department of Computer Science, University of Edinburgh     Kings Buildings, Mayfield Road, Edinburgh, Scotland, EH9 3JZMail: gdmr@dcs.ed.ac.uk      Voice: 031-650 5147      Fax: 031-667 7209"	comp.windows.x
"From: julia@netcom.com (Julia Miller)Subject: Posix Message CatalogsCan someone tell me in 25 words or less how to compile posixmessage catalogs so that I can use them with catgets, catopen, etc.I know what the format for the catalogs is, but don't know howto compile them.Please reply to chas@blackwhite.comThanks in advance,chasBlack & White Software, Inc.   	| Leaders in Systems & Software Solutions2155 S. Bascom Ave. Suite 210   | Contact Black & White for information onCampbell, CA 95008   		| X Windows & OSF/Motif Software & Support(408) 369-7400   		| OSF/Motif & MS-Windows GUI Builders(408) 369-7406   		| Add on Widgets, Editors and Help Systemsinfo@blackwhite.com   		| C++ and Ada Motif Bindings"	comp.windows.x
"From: marlow@sys.uea.ac.uk (Keith Marlow PG)Subject: PD apps for displaying 3D data sets  The subject line says it all really, I'm looking for a PD applicationwhich will just handle the displaying of 3D data sets (images) incross section, or any pointers to code which will aid in the developmentof such a system.  Thanks in advance	Keith Marlow--Keith Marlow,SYS P/G,UEA,Norwich *  Phone Cyclone BBS on 0603 260973; Arc,BeebNorwich. Norfolk NR4 7TJ         * PC files + fidonet echoes + charts + AcornArchiboard Central 2:254/405.3   * Support Area + radio info : Archiboard s/w Voice - 0603 745077             ### Tried MS-DOS once.. but didn't inhale ##"	comp.windows.x
"From: pchang@ic.sunysb.edu (Pong Chang)Subject: Video Title Maker for saleVideonics Title maker System============================about 2 monthes old, used only once.includes:1) character generator model # TM-1	rez: 720x480 	8000 available chars.	12 fonts	stereo sound	over a million different colors available.	20 special effects	full keyboard design	mail me for more details.	2) Thums Up Video Editor model # TU-1	marks differnent sections of tape as 		""thumbs up"" or ""thumbs down""		so you can skip the bad parts on tape.	built-in video enhancer for copying tapes or viewing them.	automatic fader (switchable)	use in combination w/ the above unitboth units in EXCELLENT condition, comes with all docs, unregisteredwarranty cards.J&R music world sells these for $399 and $229, respectively. i am asking $500 for both units.email me at pchang@ic.sunysb.edu if you are interested.-- **********************************************************************C_ommon  	pchang@ic.sunysb.edu 		S_ense		State University of New York @ Stony Brook E_ngineer	**********************************************************************"	misc.forsale
From: mmchugh@andy.bgsu.edu (michael mchugh)Subject: Rolling Stones 45 rpm singles for saleI have the following 45 rpm singles for sale. Most are collectable 7-inch records with picture sleeves. Price does not include postage which is $1.21 for the first record, $1.69 for two, etc.Rolling Stones|19th Nervous Brakdown (London Picture Sleeve)|$10Rolling Stones|Jumpin Jack Flash (London Picture Sleeve)|$10Rolling Stones|Mothers Little Helper (London Picture Sleeve)|$10Rolling Stones|Paint It, Black (London Picture Sleeve)|$10If you are intereste, please contact:Michael McHughmmchugh@andy.bgsu.edu	misc.forsale
From: georgian@tigger.jvnc.net (Ops Mgr)Subject: Minolta Master Series-C50 VHS-C Camcorder ForsaleFor Sale:Minolta Master Series-C50 VHS-C Camcorder Forsale-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=- Multidimensional Autofocus System 6x power zoom Charge coupled device Dual-area autoexposure system (for backlit subjects) High-speed digital shutter 1/1000 sec Dual Mode Self Timer Date/time insert Linear tape counter Power focus Advanced Auto white balance system MIC jack, DC OUT, REMOTE connector, earphone minijack Excellent condition, used several times in two years Original box and packing AC Adapter/Charger  VAC-500U One standard VBP-500 (60 min) One extra VBP-501 (80 min) Cassette Adapter AD-2 (for full size VHS viewing) bunch of miscellaneous extras (RF adapter,cords, etc) Available immediately Price $550.00 US firm Shipping extraPlease email responses to:   \\Leelee%polarsun@rna.rockefeller.edu	misc.forsale
"From: Eric B Karabin <ekarabin@magnus.acs.ohio-state.edu>Subject: *** C Language and other BOOKS FOR SALE ***						Your Price	List Price						==========	==========	C Memory Management Techniques		$22.00		$32.95	Len Dorfman &	Marc J. Neuberger	(Includes disk)	1993	Borland C++ Handbook			$18.00		$29.95	Second Edition	(Covers version 3.0)	Chris H. Pappas & 	William H. Murray, III	1992	Converting C to Turbo C++		$18.00		$29.95	Len Dorfman	(Includes disk)	1992	The Art of C				$22.00		$39.95	Herbert Schildt	(Includes disk)	1991	Using Turbo C++				$12.00		$24.95	Herbert Schildt	1990	C : The Complete Reference		$18.00		$28.95	Second Edition	Herbert Schildt	1990	Using C++				$12.00		$24.95	(Version 2.0)	Bruce Eckel	1989	Advanced C				$9.00		$21.95	Herbert Schildt	Second Edition	1988	High Performance Interactive Graphics	$8.00		$22.95	Lee Adams	(Examples done in BASIC)	1987	High Performance CAD Graphics in C	$10.00		$26.95	Lee Adams	1986	PCTools the Complete Reference		$15.00		$29.95	Second Edition	(Versions 7.0 and 7.1)	Hy Bender	1992	DVORAK'S Inside track to		$20.00		$39.95	DOS and PC Performance	John Dvorak &	Nick Anis	1992	Advanced Quick C  2nd Edition		$9.00		$22.95	(Version 2)	Werner Feibel	1989	WordPerfect : The Complete Reference	$12.00		$24.95	Series 5 Edition	Karen L. Acerson	1988	Using Ventura Publisher			$8.00		$24.95	QUE	1988	(This book covers the first version, but)	(it might be good for newer versions too)	Using OS/2				$8.00		$19.95	Kris Jamsa	1988	(This book is for version 1.x, obviously)	Using Generic CADD  Levels 1-3		$10.00		$22.95	Ray C. Freeman III	1989	I will pay shipping.	(Only in the USA)------------------------------------------------------------------------ekarabin@magnus.acs.ohio-state.edu70004.1523@compuserve.comekarabin@csi.compuserve.com"	misc.forsale
"From: gilgalad@quip.eecs.umich.edu (Ralph Seguin)Subject: Split A4000, scanner, RAM, ..., Toaster, TBC, SVHS VCR, scope, ...Sorry for the frequency of the posting (I'm in a time crunch).I'm selling my toys so I can afford a house :_(-Amiga 4000/040  -25 MHz 68040 (built in FPU/MMU)  -18 megs of RAM, 2 megs of video RAM, expandable to 2 gigabytes  -A2091 SCSI controller  -Fujitsu 520M 3.5"" SCSI drive, 12ms, 3 years warranty  -1 year of on-site service remaining  -$3000 OBO-Epson ES300C full page 600DPI, 24 bit color scanner w/sware and ADPro loader  -software (standalone and ADPro loader)  -docs  -cable  -$850-Supra FAXmodem V.32 bis, 14.4K, latest ROMs  -$205-SCSI CD-ROM drive, 400ms, internal  -$225  -Mitsubishi DiamondScan AUM1371 14"" multisync 15-38 KHz, 30-90Hz  -analog RGB, TTL, video inputs  -$275-All of the above, $3900 OBO ($2000 less than original)-Amiga 2500/040 Toaster system  -Amiga 2500  -Zeus 28MHz 68040 (FPU and MMU built in), 1 year warranty  -16 megs of RAM  -1 meg of video memory  -Quantum PRODRIVE 100, 100M SCSI drive  -2 Personal TBC II, time base correctors (S-video and composite), docs, sware  -Video Toaster 2.0 with lots of fonts and objects and ToasterVision  -ToasterVision, AREXX sequencing, Toaster croutons, framestore compress, ...  -instructional video  -SCSI CD-ROM drive  -Sony SLVR5UC SVHS VCR, new, warranty,  -2 A1080 color RGB/composite/YC monitors  -Pioneer video disc player, CLD980, RF in/out, composite out    -rock solid sync generator, multi-format video disc players, CD  -$6900 OBOI will parcel this stuff out if necessary (please send offers :_(-Meade 826C 8"" Newtonian reflector telescope  -8"" aperture, f/6  -very heavy duty mount  -clock drive  -dual axis corrector with joystick and AC or DC drive  -fiberglassed tube for a bit more strength  -2 finder scopes    -1 8X50mm finder scope    -1 60mm finder scope with diagonal holder and 9mm eyepiece  -2"" barrel for 2"" eyepieces (includes adapter for 1.25"" eyepieces)  -1 25mm 1.25"" eyepiece  -1 9mm or 7mm 1.25"" eyepiece, take your pick, both for $30 more  -manuals  -it needs to be collimated, but is otherwise in superb condition  -$775  (I'd really prefer to sell locally due to its size)-Maxtor 8760S, 680 meg (formatted), 5.25"" FH, 16ms  -$625  -$695 in Sun shoebox-All software listed below is for the Amiga.  Comes with boxes, diskettes, manuals and in many cases are unopened, containing registration cards.-Mean 18 golf  -$10-Greg Norman's Shark Attack  -$10-Superstar Ice Hockey  -$10-Jack Nicklaus  -$10-Microbot 3D Design Disk  -$10-PGA tour golf  -$10-Renegade  -$10-Balance of Power  -$10 -World Trophy Soccer  -$10 -Waterloo  -$10 -Omni Play Basketball  -$10 -All above software:  $65-Cadence treadmill  -used for about 1 month  -manual  -LCD panel  -built in computer  -must sell locally due to size  -bought for $700  -asking $190This A2500 posted for a friend: (please email him at 7MQK@um.cc.umich.edu)-Amiga 2500/030, 5 megs RAM, 40M SCSI drive, SCSI controller, A1084 monitor  -$1200 OBO                        Thanks, Ralph(313) 677-3086, please call after 6:00pm, or send email (best way to reach me)rps@arbortext.com    gilgalad@dip.eecs.umich.eduRalph Seguin2261 Glencoe Hills Dr. #8Ann Arbor, MI 48108"	misc.forsale
From: ari@leland.Stanford.EDU (Ari Ollikainen)Subject: Re: 5W30, 10W40, or 20W50In article <jgladu-060493121851@128.249.27.63> jgladu@bcm.tmc.edu (grungy/John F. Gladu) writes:>In article <1993Apr6.130550.13550@cs.tulane.edu>,>finnegan@invader.navo.navy.mil (Kenneth Finnegan) wrote:>> >> As an additional data point, I have run Castrol 20W50 exclusively>> in the following cars: 75 Rabbit, 78 Scirocco, 76 Rabbit, 78 Bus,>> 70 Beetle, 76 Bus, 86 Jetta GLI.  I've never had an oil-related>> problem.>>Add mine to that list:  '71,'72 SuperBeetles; '68,'69 Bugs; '61 dddPanel;>(cringe) '87 Toyota Tercel (It's my WIFE's car, honest:-).  I'm still>chicken about running it in the '90 Vanagon - that's got Castrol 10W40 in>it.I don't understand this last statement about the '90Vanagon...Our '90VanagonOwner's Manual RECOMMENDS 20W50 !!Ari Ollikainen(former VW fanatic: 62Bug, 62Bug+Porschepower, 64.5Porsche356SC,68BugAuto-Stick, 69Camper, 71Camper, 73Westfalia, 73VWPorsche914/2.0,81Westfalia, 85Vanagon, 85Westfalia...and now only 90VanagonCarat)	rec.autos
"From: wrat@unisql.UUCP (wharfie)Subject: Re: Too fastIn article <3090@shaman.wv.tek.com> andrew@frip.wv.tek.com writes:>So is cocaine.  What's your point?	That neither is harmful when used carefully?"	rec.autos
"From: hacker@cco.caltech.edu (Jonathan Bruce Hacker)Subject: Re: Was ""Re: Safety"": From how far can you see a car ?ssave@ole.cdac.com (The Devil Reincarnate) writes:>>.... These>>lit up cars make non-illuminated things LESS visible (like pedistrians and>>bikes). Hopefully we're not going to mandate DRL's for people and bikes >>too.Well, DRL's are already mandatory for motorcycles...-- Jon Hacker                         |  Get the OS/2 2.1 March Beta CD-ROM Caltech, Pasadena CA               |  for $15 hacker@tumbler-ridge.caltech.edu   |  Call 1-800-3-IBM-OS2"	rec.autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)Subject: Re: Thoughts on the VW Corrado VR6In the EC, the Corrado VR6 is rated as 'best handling car this side of a 968'. As it goes, I just read an article in 'Autocar & Motor' comparing the VR6 to a Ford Probe (later to be launched in the UK).... The VR6 is more powerful (even more so coz its 2.9 instead of 2.8 in the EC) and more fun to driveetc etc... but the Probe has a slightly smoother engine (thanx Mazda MX6!)...They sum it up as 'both cars are fast - the VR6 is a bit more exhilirating to drive but only if you're prepared to work harder' 							....Shaz...."	rec.autos
"From: reaper@wixer.bga.com (Keath Milligan)Subject: Re: The 1994 MustangIn article <gjg2001-220493224950@m248-103.bgsu.edu> gjg2001@andy.bgsu.edu (Greg Gantzer) writes:>In article <1993Apr22.192652.3032@Virginia.EDU>, jmm4h@Virginia.EDU (""The>Blade Runner"") wrote:>> >> I just have got to remind all of you that this is it!  Yes,>> that's right, somtime this fall, Ford (the granddaddy of cars)>> will be introducing an all-new, mega-cool>> way-too-fast-for-Accord-drivers Mustang.  It's supposed to be>> 100% streamlined, looking similar to the Mach III concept car>> Ford came out with around January.  I can't wait.  Anyone out>> there hear anything about it recently?>>Yeah, it looks like shit!!!  Nothing like the mach III. Check out the>latest issue of popular mechanics, they have a picture of one.  It looks>like a cross between a dodge daytona and an eagle talon, only much uglier. >This car looks like it should have been produced in 1990, not 1994.I'll pick up that PM and have a look -- maybe the picture in there is notthe actual car, but a prototype?I saw the Mach III and was not all that impressed -- it looked WAY tooJapanese for me... the tear drop headlights reminded me of a Nissan NX...Glad I didn't hold out for the '94 and bought a '93.  Maybe they'll work onthe design a little bit, listen to consumers and come out with nice-looking'95 or '96.  It always takes a while to work out the kinks in a new design,e.g. the F-body Camaro/Firebirds (btw, the new Camaros look like shit too).-- Keath Milligan, Software Engineer, VideoTelecom Corporation, Austin, Texasjkm@vtel.com, reaper@wixer.bga.com--------------------------------------------------------------------------Try Real/Time Communications! (512-459-4391 or telnet wixer.bga.com)"	rec.autos
"From: ramage@ece.scarolina.edu (Dan Ramage)Subject: Re: Help with backpacksanjay@kin.lap.upenn.edu (Sanjay Sinha) writes:>As summer approaches, the usual preparations are being made...>Me was thinking of going for some overnite camping trips in the local>state forests. For that I was planning to get a backpack/rucksack. >The next question is how shall I carry the thing on the bike, given>the metal frame and all. I have a big backrest (approx 12"" high) and>was hoping that I would be able to bungee cord the backpack to the backrest.>Any one have any experiences on such experimentation?>Taking the idea further, what would happen if the backpack was fully>loaded with a full load (40lbs). Is the load distribution going to >be very severly affected? How will the bike perform with such a load >clinging to the back rest. If I really secure it, with no shifting, >do I still increase my chances of surfing?I ride my bike regularly to classes with my book bag.  I takethe shoulder straps on the bag, and hook them around the rear turnsignals.  I works fine.  You probably will want to attach it witha bungee cord to keep it from shifting to one side or another.|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|| Dan Ramage			|ramage@charlie.ece.scarolina.edu     ||'86 Vulcan 750			|DoD#0798			      ||""I wanted a Harley, but I haven't won the lottery yet.""	      ||-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-||""Them bats is smart, they use radar."" -D. Letterman		      ||-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|"	rec.motorcycles
"From: karr@cs.cornell.edu (David Karr)Subject: Re: BMW heated gripsIn article <C5xy2x.35G@world.std.com> artc@world.std.com (Art Campbell) writes:>bergman@panix.com (Mark Bergman) writes:>>>To those of you who have the BMW heated handgrips:>>>	What are they like during the summer? Yes, you>>	wiseguy, I mean while they are off!>>>	Are they comfortable? >They're a hard rubber-like compound. I always wear some kind of glove>(fingerless) on the hottest days. Given those two factors,>They're OK, but certainly not cushy.When I needed heated grips I made them from pieces of an old bicycleinner tube and a cheap electric heating pad from the drugstore, on topof foam grips: soft *and* warm.  Cheaper by about a factor of 5, too.-- David Karr (karr@cs.cornell.edu)"	rec.motorcycles
"From: L629159@LMSC5.IS.LMSC.LOCKHEED.COMSubject: Re: Boom! Hubcap attack!From: speedy@engr.latech.edu (Speedy Mercer)I was attacked by a rabid hubcap once.  I was going to work on a Yamaha750 Twin (A.K.A. ""the vibrating tank"") when I heard a wierd noise off to myleft.  I caught a glimpse of something silver headed for my left foot andjerked it up about a nanosecond before my bike was hit HARD in the left...(Rest deleted)Anyone else had this sort of experience? ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----                          Stolen Taglines...              * God is real, unless declared integer. *            * I came, I saw, I deleted all your files. *         * Black holes are where God is dividing by zero. *        * The world will end in 5 minutes. Please log out. *       * Earth is 98% full.... please delete anyone you can. *   Actually, hubcap attacks are fairly common, most cagers being too   incompetant to reinstall them properly after changing tires, or   to check them after collisions.  Luckily, few are as heavy as the   one that got you.Al Moore  DoD  734Don't forget the immortal        * swap file read error:  you lose your mind. *"	rec.motorcycles
"From: lotto@laura.harvard.edu (Jerry Lotto)Subject: Re: Countersteering, to know or not to know - what is the question?>>>>> On Wed, 21 Apr 1993 12:30:30 GMT, mjs@sys.uea.ac.uk (Mike Sixsmith) said:Mike> lotto@husc4.harvard.edu (Jerry Lotto) writes:Me> The understanding and ability to swerve was essentially absent amongMe> the accident-involved riders in the Hurt study.Mike> I would agree entirely with these three paragraphs. But did the HurtMike> study make any distinction between an *ability* to swerve and a *failure*Mike> to swerve?Yes, it was specifically the *ability* or understanding of thetechnique which was absent.  We have made a lot of progress betweenrider education and responsibility over the last ten-twenty years...but I am still amazed anytime I teach an ERC how many people of manyyear riding experience ""discover"" countersteering for cornering orswerving.Mike> everything else. Hard braking and swerving tend to be mutually exclusiveMike> manouvres - did Hurt draw any conclusions on which one is generallyMike> preferable?The specific recommandation cited in the Hurt study was that a formal""street strategy"", like SIPDE for example, was the most importantcomponent of any rider education curriculum.  The specific skills ofemergency braking, cornering and swerving must be taught and practicedas well, but more significant was that 35% of rider did NOTHINGconfronted with a potential accident, and another third collided orfell over as a result of rider error.  The choice of specific maneuveris much less significant to the outcome than early detection andthe proper execution of ANY effective countermeasure.--Jerry Lotto <lotto@lhasa.harvard.edu>         MSFCI, HOGSSC, BCSO, AMA, DoD #18Chemistry Dept., Harvard Univ.  ""It's my Harley, and I'll ride if I want to..."""	rec.motorcycles
"From: bclarke@galaxy.gov.bc.caSubject: How to buy a first bike, etc.There have been a *lot* of posts lately about ""I wanna buy my first bike - is aGSXR/ZX/CBR/FZR a good bike to learn on?"" etc.I think I'm going to put together a FAQ on buying a new bike. Ravi used to postone all the time.-- Bruce Clarke       B.C. Environment                   e-mail: bclarke@galaxy.gov.bc.ca"	rec.motorcycles
"From: niguma@ug.cs.dal.ca (Gord Niguma)Subject: Re: Notes on Jays vs. Indians SeriesIn <C5HxLK.FIx@andy.bgsu.edu> klopfens@andy.bgsu.edu (Bruce Klopfenstein) writes:>dtate+@pitt.edu (David M. Tate) writes:>> klopfens@andy.bgsu.edu (Bruce Klopfenstein) said:>>>>>>I just love how the Alomar fans left RBIs off this list.  >> >> Of *course* they left RBIs off; we're comparing Alomar the individual with>> Baerga the individual, so only individual stats count.  >> >>>Give me a break!>I forgot.  Most runs are scored by players stealing home, so RBI don't>count for anything.>My mistake.  Oh, oh, we all know what's going to happen now don't we!						Gord Niguma						(fav player: John Olerud)"	rec.sport.baseball
"From: rickc@krill.corp.sgi.com (Richard Casares)Subject: Re: Jim Lefebvre is an idiot.In article <1993Apr5.190141.17623@bsu-ucs>, 00bjgood@leo.bsuvc.bsu.eduwrites:|> I just wanted to let everyone know that I have lost what little respect|> I have|> for Jim LeFebvre after seeing today's Cubs game. |> 						A dishard Cub fanIf you think that's bad, just wait until he tries Dunston inthe leadoff spot again.  Yes, I also wonder if they can win with this manager.I never believed managers had that much to do with winninguntil I saw how much they had to do with losing....- Rick "	rec.sport.baseball
From: ajpat@IASTATE.EDU (Amy J Patterson)Subject: Twins Games :)Does anyone know if the Twins games are broadcast ingood ole Ames Iowa??????????????Thanks all.	rec.sport.baseball
"From: bone@wilbur.Stanford.EDU (Doug Bone)Subject: Players Rushed to Majorssnichols@adobe.com (Sherri Nichols) writes:>Can anybody name a player who was 'rushed' to the majors (let's, for>argument's sake, define ""rushed"" as brought up to the majors for more than>a cup of coffee prior at age 22 or younger, and performing below>expectations), whose career was damaged by this rushing? I tend to agree that players are not hurt by early play in the big leagues.The BRaves organization is a fertile ground to test this hypothesis, as theyhad little talent on their roster for some time.  Steve Avery, for example,was rushed to the majors, and he fared very poorly during his initial campaign.His subsequent pitching has not been affected by his 5+ ERA during his rookieyear.  Bill James pointed out that it was relatively unusual to struggle soand then rebound.Bob Horner was also rushed to the majors (out of Arizona State directly) hadgood numbers immediately.I am not certain of the ages of people like Pete Smith, Craig McMurty, andDerek Lilliquist.  The Braves pitching staffs were so bad when they came upthat they might have been rushed.  Lilliquist and Smith struggled, but itdidn't hurt PS and DL may have been overhyped.  I seem to recall CM pitchingwell initially, though I don't have stats handy.Douglas Bone		Internet: bone@luciano.stanford.eduStandard disclaimers	BITNET:   bone%luciano.stanford.edu@stanfordapply.			UUCP:   ..ucbvax!luciano!sierra.stanford.edu!bone"	rec.sport.baseball
From: philly@ravel.udel.edu (Robert C Hite)Subject: Re: DAVE KINGMAN FOR THE HALL OF FAMEIn article <mssC5K4w5.GqE@netcom.com> mss@netcom.com (Mark Singer) writes:>>I'm no Kingman fan.  Just thought I'd point out that he's the>only player in history to have five three-HR games.  Joe Carter>has four.  Eddie Murray three.  McCovey and Gehrig also three.>Ruth, Mays, Foxx and Dawson two each.>Didn't Mike Schmidt also do this at least three times?  I can remember twice in Wrigley Field alone...he did it the same dayKong did it in a 23-22 shootout, and he swatted four there oneday in April '76 (the month he set the April record with 11 HR's.Anybody remember any of this?  (I was just a kid)	rec.sport.baseball
"From: gld@cunixb.cc.columbia.edu (Gary L Dare)Subject: Aargh!  Great Hockey Coverage!! (Devils)Locked away, waiting for the tape-delay to start ...It's nice that the Devils are starting out their playoffs on networktelevision ... too bad that their playoff game has been preempted onWABC-AM for an early-season Yankees baseball game!It's a 12-2 win by the Texas Rangers ... and they're delaying thetape-delay by another half-hour for the ballgame ""highlights""!!!gld--~~~~~~~~~~~~~~~~~~~~~~~~ Je me souviens ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~Gary L. Dare> gld@columbia.EDU 			GO  Winnipeg Jets  GO!!!> gld@cunixc.BITNET			Selanne + Domi ==> Stanley"	rec.sport.hockey
"From: gjp@sei.cmu.edu (George Pandelios)Subject: Re: Patrick Playoffs Look Like ThisIn article <BSON.93Apr14154548@hal.gnu.ai.mit.edu>, bson@gnu.ai.mit.edu (Jan Brittenson) writes:|> In article <1993Apr13.132133.16224@sei.cmu.edu> gjp@sei.cmu.edu (George Pandelios) writes:|> |>  > The Pens won't be playing Montreal, because Boston will win Adams|>  > divisional play.  Buffalo and Quebec will make decent showings.|>  > Boston, out of sheer determination, will win a game against the Pens,|>  > but no more.  They have heart, but the Pens have too many big guns and|>  > too many ways to win.|> |>    If Boston does indeed win the Adams (nothing is certain), and|> indeed gets to play the Pens, then I think you'll find a very|> different Boston team this year. Boston will use every trick in the|> book to shut down the Pens offense -- something they didn't even try|> last year. The Pens' weak spot is defense and goaltending -- if BostonFirst, I enjoyed reading your post.  Second, I disagree with the Pen's weakspot being defense and goaltending - for a couple of reasons.  Barrasso hashad a spectacular year - no slow start, consistently sharp, GAA < 3.0, and leads the league in wins.  Tommy deserves the Vezina.  Given the lack of respect he commands, though, I doubt he will win it.  The other reason concerns the Pens' team defense.  They are hovering around 3rd or 4th in thefewest goals allowed.  That is a big improvement for them, and it indicatesthat they are playing better team defense.|> can shut down the Pens' offense and get an early goal, then you have a|> real game. If the Pens score first, then it's practically over. I|> don't think the Pens have the discipline to stick to the team game if|> they're held scoreless 5 minutes into the second.|> |>    Boston doesn't have the guns of the Pens, but the Pens doesn't have|> the defense, goaltending, and discipline of Boston. Still, Boston can|> put the puck in the net. Remember that Boston is not a ""run-and-gun""|> Patrick-style team, although they played run-and-gun hockey for the|> better part of the regular season (who doesn't). Even Neely backchecks|> all the way in behind his own net if necessary.|> |>    Penalty-killing will be a big factor. Boston are, I believe +2 over|> the last 40-something short-handed situations, meaning they have|> scored 4 SHG while giving up 2 PPG (one in a lackluster game against|> Ottawa).|> |>    I'd say the series will go to 5 or 6. But I'm much less certain|> whether it will be in favor of the Pens or the B's. Their styles going|> into the playoffs are too different to make it predictable. Still, I'd|> place my bets on the Pens I think. My prediction is that if the B's|> can get the first goal in four of the games, they'll take the series.|> Otherwise the Pens will.|> |>    But I'd rather wait and see whether the B's will actually get out|> of the Adams to begin with... Buffalo, Quebec, and Montreal aren't|> exactly planning to call it a game and go home!|> |> --|> 						-- Jan Brittenson|> 						   bson@gnu.ai.mit.eduWe'll see.  It'll be fun.George=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=  George J. Pandelios				Internet:  gjp@sei.cmu.edu  Software Engineering Institute		usenet:	   sei!gjp  4500 Fifth Avenue				Voice:	   (412) 268-7186  Pittsburgh, PA 15213				FAX:	   (412) 268-5758=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=Disclaimer:  These opinions are my own and do not reflect those of the	     Software Engineering Institute, its sponsors, customers, 	     clients, affiliates, or Carnegie Mellon University.  In fact,	     any resemblence of these opinions to any individual, living	     or dead, fictional or real, is purely coincidental.  So there.=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-="	rec.sport.hockey
From: nlu@Xenon.Stanford.EDU (Nelson Lu)Subject: Possible Canadian WC Team?This is an all-point team for the Canadian NHLers who are not playoff bound...GOALIESBill Ranford, EdmontonSean Burke, HartfordPeter Sidorkiewicz, OttawaDEFENSEMENZarley Zalapski, HartfordNorm MacIver, OttawaGarry Galley, PhiladelphiaGreg Hawgood, PhiladelphiaDave Manson, EdmontonMark Tinordi, MinnesotaCENTERSMark Messier, N. Y. RangersGeoff Sanderson, HartfordBrian Bradley, Tampa BayRod Brind'Amour, PhiladelphiaLEFT WINGSAdam Graves, N. Y. RangersChris Kontos, Tampa BayPatrick Poulin, HartfordShayne Corson, EdmontonRIGHT WINGSPat Verbeek, HartfordRuss Courtnall, MinnesotaMike Gartner, N. Y. RangersKevin Dineen, Philadelphia===============================================================================GO CALGARY FLAMES!  Al MacInnis for Norris!  Gary Roberts for Hart and Smythe!GO EDMONTON OILERS!  Go for playoffs next year!  Stay in Edmonton!===============================================================================Nelson Lu (claudius@leland.stanford.edu)rec.sport.hockey contact for the San Jose Sharks	rec.sport.hockey
