text	label
From: Merv <IO10702@MAINE.MAINE.EDU>Subject: EGA/VGA Monitor&Card wantedAs it says in the subject, I am looking for a decent EGA or VGA monitor/cardcombo that is in working condition.The only thing is that it must be an 8-bit card.E-Mail all offers to:IO10702@MAINE.MAINE.EDUThanks.-Merv	misc.forsale
"From: srscnslt@telesciences.com (SRS Consultant)Subject: Bunch-O-PC-Stuff for sale    Got a few things I want to get rid of...    Paradise EGA480/Casper EGA Monitor    1 12 MHz '286 motherboard (DRAM/SIPP)    1 16 MHz '286 momboard (DRAM only)    1 Hayes ""Prodigy special"" 2400b external modem    1 1Meg SIPP    1 256K SIPP    about 2 Megs DRAM (I believe there's 1M of 120ns, and one of 100 or    80ns, but not absolutely sure).    Also have an XT with 640K, serial board, Hercules board and amber    monitor.  The only thing this system is missing is the power supply.    Make an offer on any/all of this stuff, and thanx for contributing    to Mitch's V.32bis modem fund.        MitchNOTE:  Cross-posted to several forsale froups; followups redirected back to me!		There's a reason for that - I don't read these groups.-- Mitch Gorman	srscnslt@telesciences.com	""Things are not what they seem.""""Through a crack in Mother Earth,	Blazing hot, the molten rock spills out over the land.		And the lava's the lover who licks your boots away..."""	misc.forsale
From: ajg1678@ritvax.isc.rit.eduSubject: Re: Buick heater controlsI had the exactly same problem with my '70 Lesabre. It was also from Cal.     What I did was go to the local junkyard and pick up a diaphragm from a '68      Lesabre with the same heater set up.  It worked for me, but a little bit slow   to change from vents to defogger.  Better than nothing!	rec.autos
"From: george.howell%goucher@wb3ffv.ampr.org (George Howell) Subject: RE: IMPALA SS GOING INTOGM has always screwed the rest of the divisions in favor of theCorvette. The current platform is no exception. The ""detuned"" Camaro andFirebird is a load of crap to keep people from realizing that they canbuy one of these instead of a Corvette and save about $10,000.I like the idea of an Impala SS, but if they really wanted to impressme, they would throw in a big phat 454. Imagine the cops in their Tauruspolice package 3.0 and 3.8 litres as they stare at your taillights...George Howell     _____  __|     |____            M   M   OOO  PPP   AAA   RRR /            /            MM MM  O   O P  P A   A  R  R/___       __/             M M M  O   O PPP  AAAAA  RRR    |______|               M   M  O   O P    A   A  R  R _________________         M   M   OOO  P    A   A  R  R/                 \        :::::::::::::::::::::::::::::::::::::::::::::|      FORD       |        :'Better Living Through American Horsepower':\_________________/        :George Howell                              :                           :george.howell%goucher@wb3ffv.ampr.org      :                           :::::::::::::::::::::::::::::::::::::::::::::                                                                                                                        "	rec.autos
From: aas7@po.CWRU.Edu (Andrew A. Spencer)Subject: Re: V4 V6 V8 V12 Vx?In a previous article, Thomas.Tornblom@Nexus.Comm.SE (Thomas Tornblom) says:>In article <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:>>     I am curious about knowing which commericial cars today>   have v engines.>>   V4 - I don't know of any.>   V6 - Legend, MR3? MR6?>>VW Golf/Passat 2.8l VR6 (inline V6!), very narrow angle (11 deg?), one head.                                                          ~~15>Audi 80/100 2.6/2.8l V6>>   V8 - Don't know of any.>>Audi V8 3.6/4.2l>Some MBs>Some BMWs>>   V12 - Jaguar XJS>BMW 750/850>MB *600*>>    Please add to the list.>>>    Thanks,>    -S>    ssave@ole.cdac.com>-->Real life:      Thomas Trnblom           Email:  Thomas.Tornblom@Nexus.Comm.SE>Snail mail:     Communicator Nexus AB     Phone:  +46 18 171814>                Box 857                   Fax:    +46 18 696516>                S - 751 08 Uppsala, Sweden>DREW	rec.autos
From: rwf2@ns1.cc.lehigh.edu (ROBERT WILLIAM FUSI)Subject: Re: I'm getting a car, I need opinions.In article <1993Apr17.175451.30896@ns1.cc.lehigh.edu>, ip02@ns1.cc.lehigh.edu (Danny Phornprapha) writes:>I have $30,000 as my budget.  I'm looking for a sports or GT car.>>What do you think would be the best buy?  (I'm looking for specific models)>>Thanks,>Danny>-->> I'd say an RX-7 would be RIGHT up there.  You could easily deal down to $30. It has some of the most impressive performance figures around, and automotive magazines eat it up.  One car to seriously consider in that price range.                                                Rob Fusi                                                rwf2@lehigh.edu                                                -- 	rec.autos
From: swdwan@napier.uwaterloo.ca (Donald Wan)Subject: just testinghello testing	rec.autos
"From: raman@translab.its.uci.edu (Balaji V. Ramanathan)Subject: Re: V4 V6 V8 V12 Vx?In article <C5uwoJ.Bt@usenet.ucs.indiana.edu> mliggett@silver.ucs.indiana.edu (matthew liggett) writes:>In <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:>>>>  I am curious about knowing which commericial cars today>>have v engines.>>>V4 - I don't know of any.>>V6 - Legend, MR3? MR6?Lexus es300, gs300, sc300, Infiniti J30, Dozens of others, includingcommon cars like the Toyota Camry (as an option).>>V8 - Don't know of any.>>Mustang 5.0 (302)>Camaros & Firebirds>Some Mercedes'>Lexus ls400, sc400, Acura Legend, Infiniti Q45, Lincoln Mark VIII, somecadillacs and other luxury autos.V10 - Dodge viper (?)>>V12 - Jaguar XJS>>>> Please add to the list.>>>> Thanks,>> -S>> ssave@ole.cdac.com>-- >/-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-\>| |\/|  __   -=> mliggett@silver.ucs.indiana.edu <=- (mliggett@iugold.bitnet  |>* |  |/\||   'junk' collector, toys R us kid, antiauthoritarian, and fan of   *>| frogs, iguanas, and other herps.					      |------------------->8      Cut here for Signature!       8<---------------------Balaji Ramanathan,                   | Institute of Transportation Studies, |         I don't believe in luck!University of California, Irvine.    |              I RELY on it!!"	rec.autos
"From: joe@advtech.uswest.com ( Joe Thielen)Subject: Re: HELP with 89 Mitsubishi Galant GS TransmissionIn article <1r6j9lINNac6@phakt.usc.edu> rmakarem@usc.edu (Total Stranger) writes:>Hi,>I need your help with a problem I have with a 1989 Mitsubishi>Galant GS transmission.  The car has a 5 speed manual tranmission.>Since the car was bought new, while shifting from 2nd to 3rd,  unless >I do it SLOWLY and carefully, it makes a ""popping"" or ""hitting"" sound.>The dealer and Mitsubishi customer service (reached by an 800 #) say >this is NORMAL for the car.  IS IT?>And about a year ago, at 35Kmiles, the stick shift handle got STUCK>while attempting to put it in reverse:>   1- The shifter would not budge.  The clutch had no effect.>   2- The front tires would not budge, even when the clutch is>      fully depressed.>   3- If the clutch is released the engine would die.>   4- Assuming that some gear was engaged while the shifter was>      stuck, I could not make the car move.  It acted as if>      it were in Neutral(except for dying when clutch is released.)>   5- I finally was able to release the shifter by having >      someone rock the car back and forth (less than an inch),>      while I depressed the clutch and jiggled the shifter.>   6- The shifter acted normally after that.>>When this happened, I took it to the dealer, they checked the >clutch, it was o.k. They checked the transmission, it was o.k.>>I had the exact problem a couple of months ago, and again last>week.  The dealer says there is nothing they can do because >Mitsubishi (the 800 #) says they have never heard of the>problem, and the dealer could not reproduce the problem while>they had the car.  >In all three occurances, the car was parked head first in a garage,>and since the front wheels were stuck, the car could not be towed>to the dealer before releasing the shifter (hence temporarily>solving the problem).  And the dealer, and Mitsubishi, refused to>send someone to check the car while it was stuck. >I KNOW there is smething wrong with the transmission (shifting >from 2nd to 3rd), and getting stuck at random, but I can't get >the dealer to fix it. I need your help with the mechanical problems, >and with how to handle Mitsubishi.  >All hints and suggestions are greatly appreciated, and sorry to>bore you with the long post.>>Thanks,>Rabih.Try another dealer.  Sometimes the sophistication of equipment etc isbetter at one dealer than another.  You may also find another dealerwilling to help you with the problem.-- Joe"	rec.autos
From: markm@bigfoot.sps.mot.com (Mark Monninger)Subject: Re: No-Haggle Deals...Save $$???You can be sure they wouldn't do it if it wasn't to their advantage.Mark	rec.autos
"From: awhite@ssc.sas.upenn.edu (Andrew White)Subject: Compilation of problems: 1985 Chevy CapriceMy 85 Caprice Classic with 120K+ miles has finally reachedthe threshold of total number of mechanical problems thatI am forced to post :).  Anyone out there who might beable to give me some pointers on one or more of the below,please e-mail or post!1. When making turns, especially when accelerating,   there is usually a loud ""thunk"" from the rear of   of the car.  Sounds like it could be the differential.   What could cause this?  Is the differential going   bad?  I recently had the differential fluid changed,   and it DID have tiny metal bits in it.  (And no,   the sound is NOT something rolling around in the   trunk!)  2. On starting the car, I get blue (oil) smoke from   the exhaust for 5-10 seconds.  Exhaust valves   going bad?  Worn rings?  Anyone know whether the   valves on the 4.3 TBI engine can be lapped?3. Brakes.  More pedal travel than I feel comfortable   with, but master cylinder is full and fluid is   relatively clear.  Pedal does NOT slowly sink to   the floor when held down.  Pedal does not feel   spongey, but I suppose that bleeding the brakes   might help -- could anything else cause this?4. Tranny.  Tranny problems seem to be slowly getting   worse -- takes almost 2 seconds to downshift from   3rd to 2nd on heavy throttle application, and more   recently, it is reluctant to shift from 2nd to 3rd.   Fluid (checked with car running with tranny put   through all the gears and then back to park, as per   Haynes manual) is red and clear, and is on full mark.5. My springs all around are just about shot -- I have   4 new shocks on, but car still skips out on bumps   in turns at moderate to high speed.  How hard are   they to change?  Can they be reconditioned?I'd be interested in hearing from any GM full-size RWD ownersout there with stories to tell and/or advice.  Here in Philly,these cars are apparently stolen(!) quite often and convertedinto taxis.  Apparently the cab conversion shops will get ajunk title for the car or switch VINs with a car about to bejunked.  About 60% of Philly cabs are Caprice's, with most ofthe rest being Crown Vic's with a few old New Yorkers andImpalas (& Broughams).-- Andrew Whiteawhite@mcneil.sas.upenn.edu"	rec.autos
"From: lovall@bohr.physics.purdue.edu (Daniel L. Lovall)Subject: Buick heater controlsI have a '71 Buick Skylark with 148K on it.  I bought it in California, and ifit'll let me, I'd like to keep it for another year.  The only problem is theseIndiana winters--my heater controls don't work.The car has vacuum operated control switches for the vents.  Right now it isstuck in the ""vent"" mode.  It will blow warm air, but I can't switch the airflow to either the floor (I can live without this) or the defrost (I can't live without this).  I probably could just jam the air deflector to the defrost position, but this blows a lot of air in my face and is, well,kind of like putting a vacuum cleaner in reverse.I have taken parts of the dash off and looked at the vacuum system and I thinkthe problem (or part of it) is with the two diaphragms which control up/downand outside/inside air flow.  THe diaphragm which controls outside(vent)/in-side(no vent) air is cracked most of the way around, and the other one isprobably damaged too, considering the advanced age of the car.Two questions:	1)  Is there anything I should be aware of about this (other than	the fact that I should move from Indiana) ?	2)  In the event that replacement diaphragms aren't available, is there	a way to ""fix"" this?THanks for any advice/infoselah,Danlovall@physics.purdue.edu"	rec.autos
"From: frank@marvin.contex.com (Frank Perdicaro)Subject: Hawk GT new seat reviewUnable to stand the pain anymore, my wife bought the Corbin Gunfighterand Lady with Passenger Backrest for my Hawk GT.It came with no instructions, but it came 2 weeks earlier than theysaid it would.  Installation would have been very easy, but the seatfastening hardware was apparently always on the wrong sides withthe stock seat!  It never was easy to put on.  Once I figured thatout, the new seat went on the first try.  The passenger backrest, though,does not fit as I thought it might.  The supplied screw to set the backrest angle does not fit, and I have not yet found a suitable, hard, ( SAE grade 8, or perhaps 5 ) 1/4-20 bolt that fits.  There is aa soft bolt in there now -- just don't lean back.The driver's section of the seat is a bit wider.  Seems comfortableenough, but then again I put about 5000 miles on the stock seatwithout a thought.  The passenger's section has about 8 times the volume of foam that the stock seat has, and from my short test itseems much more comfortable.  The backrest helps a bit, but I've not has enough time to really test it.  The backrest also comes with a small pocket.  Its now more difficult to swing my leg up over the 10"" taller seat.If I go on the three-notch ride soon ( Dixville, Pinkham & Smugglers),I'll give a more complete report, but in general it seems like animprovement.-- 	 Frank Evan Perdicaro 				Xyvision Color Systems      Legalize guns, drugs and cash...today.		101 Edgewater Drive   inhouse: frank@marvin, x5572				Wakefield MAouthouse: frank@contex.com, 617-245-4100x5572		018801285"	rec.motorcycles
"From: davet@interceptor.cds.tek.com (Dave Tharp CDS)Subject: Re: How NOT to put a motor togetherIn article <1993Apr6.183553.19539@tcsi.com> markk@tcs.com (Mark Kromer) writes:>In article <65886@mimsy.umd.edu>, leavitt@cs (Mr. Bill) writes:>>[put pistons in bores first then lower onto bottom end deleted]>>>Has anybody actually carried out this procedure?  I can visualize fewer>>problems with canting pistons in the cylinders with this method, but>>more trouble with keeping the bores suspended (especially for the first>>two pistons) and with working space to insert piston pins and clips>>(especially for the last two pistons).    It is certainly possible, and quite easy in most cases, especiallyon two-strokes.  It's very common to do this on bikes where thecylinder-mounting through-studs don't prevent the cylinder from beingremoved with the engine in the frame.    I did this when I assembled the top end on my Indian, which waseasier yet because it does not have through-studs.  Base flange studs,and separate head bolts, dontchaknow.    You have to use a little foresight, rags, duct tape, etc. to keepclips from falling in, clothespins, hoseclamps, etc. to support thecylinder while you're inserting the pins.    (Are these called Gudgeon Pins in the UK? If so, what's a Gudgeon?)-----------------------------------------------------------------------------| Dave Tharp                      | DoD #0751   | ""You can't wear out       || davet@interceptor.CDS.TEK.COM   | MRA #151    |   an Indian Scout,        || '88 K75S  '48 Indian Chief      | AHRMA #751  |  Or its brother the Chief.|| '75 R90S(#151) '72 TR-2B(#751)  | AMA #524737 |  They're built like rocks || '65 R50/2/Velorex  '57 NSU Max  |             |   to take the knocks,     ||       1936 BMW R12              | (Compulsive | It's the Harleys that     || My employer has no idea.        |   Joiner)   |   give you grief.""        |-----------------------------------------------------------------------------"	rec.motorcycles
"From: robinson@cogsci.Berkeley.EDU (Michael Robinson)Subject: Re: Well blow me down. yuk,yuk,yukIn article <1993Apr23.121316.1564@news.columbia.edu> Rob Castro writes:>When/How do you decide that it is too windy to ride?Isn't that one of those self-evident things like, ""how do you decide thatyou're out of gas""?I have never experienced wind so severe it physically precluded operationof a motorcycle.  It's more a matter of deciding whether the aggravationis more trouble than it's worth.  This of course, depends entirely on yourown particular circumstances and personal disposition.--   ----------------------------------------------------------------------------  Michael Robinson                          UUCP:   ucbvax!cogsci!robinson                                        INTERNET: robinson@cogsci.berkeley.edu"	rec.motorcycles
"From: sturges@oasys.dt.navy.mil (Richard Sturges)Subject: Re: Rejetting carbs..Now, I am jumping into the middle of this thread so I may not knowwhat y'all been talking about, but I have a few comments:In rec.motorcycles, davet@interceptor.cds.tek.com (Dave Tharp CDS) writes:>1.  Unless an engine is supercharged, the pressure available to force>air into the intake tract is _atmospheric_.  At the time the intake>valve is opened, the pressure differential available to move air is only>the difference between the combustion chamber pressure (left over after>the exhaust stroke) and atmospheric.  As the piston decends on the>intake stroke, combustion chamber pressure is decreased, allowing>atmospheric pressure to move more air into the intake tract.  At no time>does the pressure ever become ""negative"", or even approach a good>vacuum.There are a number of other factors that are very important, the threebiggest being air velocity, air momentum and shock waves.Velocity stacks have been used for years and are now being used insideof stock airboxes on a number of bikes.  At a tuned engine rpm, thestacks can greatly increase the speed, and thus momentum of the airrushing in.Air momentum is critical in getting good air intake: the momentum ofthe air stack outside the combustion chamber will force its way insidelong after the piston has begun its compressive up-stroke.Shock waves are used to induce air intake and to prevent fresh air fromescaping out the exzhaust ports.  Shock waves are the product of expansionchambers or any other means of presenting a 'wall' (opening or closing)to the air in motion.  Beyond this I am lost in the mystery of how theydesign for shock waves.	<================================================>       /        Rich Sturges           (h) 703-536-4443   \      /    NSWC - Carderock Division   (w) 301-227-1670    \     /  ""I speak for no one else, and listen to the same.""  \    <========================================================>"	rec.motorcycles
"From: ant@palm21.cray.com (Tony Jones)Subject: Re: Cobra LocksSteve Bunis SE Southwest Chicago (doc@webrider.central.sun.com) wrote:: I was posting to Alt.locksmithing about the best methods for securing : a motorcycle.  I got several responses referring to the Cobra Lock: (described below).  Has anyone come across a store carrying this lock: in the Chicago area?: : Any other feedback from someone who has used this?What about the new Yamaha ""Cyclelok"" ?From the photo in Motorcyclist, it looks the same hardened steel as a Kryptonite U lock, except it folds in five places.It seems to extend out far enough to lock the rear tire to the tube ofa parking sign or similar.Anyone had any experience with them, how easy is it to attack the lockat the jointed sections ?tony"	rec.motorcycles
From: essbaum@rchland.vnet.ibm.com (Alexander Essbaum)Subject: header paintit seems the 200 miles of trailering in the rain has rusted my bike's headers.the metal underneath is solid, but i need to sand off the rust coating andrepaint the pipes black.  any recommendations for paint and applicationof said paint?thanks!axel	rec.motorcycles
"From: Russell.P.Hughes@dartmouth.edu (RPH)Subject: Power Arc II Ignition, Super E CarbNow the bike is off warranty, I finally replaced the stock items on mySoftail Custom with the title ones. Installation was pretty easy inboth cases, even for a fairly non-mechanical chemist type dude like me! I discovered the limitations of my tool collection, but had fun buyingand making the requisite tools!MC Ignitions Power Arc II Single Fire Ignition: easy to install, butread the wiring diagram carefully!  Setting the static timing was apiece of cake.  Once installed, I have found easier starting, smootheridle, and more power, plus a more satisfying (to me) bass note in theexhaust register...a lovely whompa-whompa-whompa idle  :-)The folks at MC Ignitions were great in answering my dumb questions onthe phone..... a very helpful bunch of guys with a great product.S&S Super E Carb: installation easy, once I hacked down an Allen wrenchto a small anough reach to get at the intake manifold bolts. Tunes likea dream, just like they say!  The stock carb (non-adjustable) was solean that it was gasping and spluttering for gas sometimes, and evenbackfiring into the intake manifold. The Super E is terrific, nohesitation in any gear, and my plugs are a lovely tan color with noneed to rejet from the factory settings!I know this may not seem like much to you grizzled veteran wrenchersout there, but I had my bike in so many pieces this weekend I began toget worried. But it all went back together again, and runs like adream, so I am feeling pretty happy.Now all I have to do is install my BUB pipes and try to pass the NHNoise Gestapo Test!Russ Hughes  '92 FXSTC  DoD# 6022(10E20)""Love ...yeah, that's the feeling you get when you like somethingas much as your motorcycle.""                                --Sonny Barger"	rec.motorcycles
"From: pky@fmg.bt.co.uk (Pete Young)Subject: Re: For JOHS@dhhalden.no (3) - Last Nick Pettefar (npet@bnr.ca) wrote:: Tsk, tsk, tsk.  Another newbie bites the dust, eh?  They'll learn.Newbie. Sorry to disappoint you, but as far as the Internet goes I wasin Baghdad while you were still in your dads bag.Most of the people who made this group interesting 3 or 4 years agoare no longer around and I only have time to make a random sweeponce a week or so. Hence I missed most of this thread. Based on your previous postings, apparently devoid of humour, sarcasm,wit, or the apparent capacity to walk and chew gum at the same time, Iassumed you were serious. Mea culpa.Still, it's nice to see that BNR are doing so well that they can affordto overpay some contractors to sit and read news all day.--   ____________________________________________________________________  Pete Young        	  pky@fmg.bt.co.uk        Phone +44 473 227151    ""Most people prefer entertaining nonsense to unexciting reality"""	rec.motorcycles
From: hartzler@cbmvax.cbm.commodore.com (Jerry Hartzler - CATS)Subject: Re: story & respectIn article <1993Apr23.220259.12375@Pacesetter.COM> lynn@pacesetter.com (Lynn E. Hall) writes:>>Nudity, fine...loud noise, fine...party all night, fine... but at the right>>place and time.  Please, let's not trample over other's rights and then bitch>>because they don't treat us like gods.>>>>Michael Menard>> You know, I wasn't EVEN going to respond to this typical anti-party>attitude message. Trash was everywhere - reason? Not enough dipsy>dumpsters for the massive crowd. Oatman wasn't prepared for the vast>number of PEOPLE that showed up.I don't think Michael's response was anti-party but rather pro-environmental.I agree that you gotta let us Hogs out to roam every once in awhile.  Let'shope that next year Oatman will be better prepared and that we all pick upafter ourselves.>an asshole. I've already admitted I'm an asshole many times on the net.>All my friends are assholes too (lyrics to a new song?). So, you want a>dime to call someone that cares?Well, I for one thought you told a good story, even if you say you are ana**hole!:-) We need more biker experiances written to news.  It's unfortunatethat you got flamed for telling it, but we all know this is a controversialgroup.At any rate, keep up the good work and continue to post stories.- Jerry ('93 FXDL)	rec.motorcycles
From: wrs@wslack.UUCP (Bill Slack)Subject: Re:  Shaft-drives and WheeliesVarious posts about shafties can't do wheelies:>: > No Mike.  It is imposible due to the shaft effect.  The centripital effects>: > of the rotating shaft counteract any tendency for the front wheel to lift>: > off the ground>>Good point John...a buddy of mine told me that same thing when I had my>BMW R80GS; I dumped the clutch at 5,000rpm (hey, ito nly revved to 7 or so) and>you know what? He was right!Uh, folks, the shaft doesn't have diddleysquatpoop to do with it. I can getthe front wheel off the ground on my /5, ferchrissake!Bill    __wrs@gozer.mv.com (Bill Slack) DoD #430But her tears were shed in vain and her every word was lostIn the rumble of his engine and the smoke from his exhaust! Oo..o&o    	rec.motorcycles
From: luriem@alleg.edu(Michael Lurie) The LiberalizerSubject: Re: Pleasant Yankee SurprisesIn article <1993Apr15.231903.4045@cs.cornell.edu> tedward@cs.cornell.edu  (Edward [Ted] Fischer) writes:> In article <1993Apr15.200629.7200@alleg.edu> luriem@alleg.edu(Michael  Lurie) The Liberalizer writes:> >> >     Actually, I kind of liked the Abott trade. We did trade the rookie  of  > >the year, SNOW, but with Don mattingly at first for another 8 years,  Why  > >bother.> > I'd be willing to make two wagers:> 1) Snow doesn't win ROY.> 2) Mattingly is out of baseball within five years.> No, You are quite correct, but I was using some wishful thinking.JT snow was wasting away, while Abbott can provide a great resourse for  the team.	rec.sport.baseball
From: punjabi@leland.Stanford.EDU (sanjeev punjabi)Subject: When does Fred McGriff of the Padres become a free agent?	rec.sport.baseball
"From: pjtier01@ulkyvx.louisville.eduSubject: Re: Phills vs  Pirates>>>$ mlb -m pit phi>>>           Monday,  5/10 Pittsburg    at Philadelphia (5:35 pm) >>>          Tuesday,  5/11 Pittsburg    at Philadelphia (5:35 pm) >>>        Wednesday,  5/12 Pittsburg    at Philadelphia (5:35 pm) >>>           Friday,  6/25 Philadelphia at Pittsburg    (5:35 pm) >>>         Saturday,  6/26 Philadelphia at Pittsburg    (5:05 pm) >>>           Sunday,  6/27 Philadelphia at Pittsburg    (11:35 am) >>>           Friday,  7/30 Pittsburg    at Philadelphia (5:35 pm) >>>         Saturday,  7/31 Pittsburg    at Philadelphia (5:05 pm) >>>           Sunday,  8/ 1 Pittsburg    at Philadelphia (11:35 am) >>>           Monday,  9/27 Philadelphia at Pittsburg    (5:35 pm) >>>          Tuesday,  9/28 Philadelphia at Pittsburg    (5:35 pm) >>>        Wednesday,  9/29 Philadelphia at Pittsburg    (5:35 pm) >>>         Thursday,  9/30 Philadelphia at Pittsburg    (5:35 pm) >> >> >> 	Are these times correct??>> >> 		They seem as if they are 2 hrs ahead of the usual tiems>> for these two teams.>> > > The origin of that first message was Boise, which is on Central time.>  >                                                                    P. TierneyWhoops!  I meant Mountain Time.                                                                     P. Tierney"	rec.sport.baseball
From: tedward@cs.cornell.edu (Edward [Ted] Fischer)Subject: Re: Best HomerunsIn article <1qn6tqINNmnf@senator-bedfellow.MIT.EDU> cmk@athena.mit.edu (Charles M Kozierok) writes:>>the best home run i have *ever* seen came off, believe it or not,>Roger Clemens (sorry, Val) a couple of years ago. he threw a ball to>Incaviglia which was literally at Inky's neck, and he absolutely >hammered the crap out of it. after the swing, Clemens nonchalantly>motioned for a new ball--he didn't even turn around to look, or>even get upset. the ball hit the lights in the left-field standard,>some 70 or so feet about the Green Monster (over 100 feet above the>ground total!)>>truly an amazing shot.I agree.  Home runs off Clemens are always memorable.  Kinda likeeclipses and hurricanes.  They don't happen very often.Cheers,-Valentine	rec.sport.baseball
"From: mss@netcom.com (Mark Singer)Subject: Re: Pleasant Yankee SurprisesIn article <1993Apr15.231903.4045@cs.cornell.edu> tedward@cs.cornell.edu (Edward [Ted] Fischer) writes:>In article <1993Apr15.200629.7200@alleg.edu> luriem@alleg.edu(Michael Lurie) The Liberalizer writes:>>>>I'd be willing to make two wagers:>1) Snow doesn't win ROY.>2) Mattingly is out of baseball within five years.>>I'm skeptical of the first, because I don't think Snow is that good a>player, and he is on a losing team.I don't have a history handy, but I don't recall that the preponderanceof ROY's come from winning teams.  In fact, I think team performance isgenerally irrelevant, as almost always the most deserving candidate wins.Am I wrong?And he is not necessarily on a losing team.  While the Angels' staffis still very weak, their everyday lineup is doing quite well, thankyou.  Snow is playing great.  Salmon is learning to make the adjustments.Easley appears fine, but even if he's not Flora is ready to come up.Between Gonzales and Gruber they'll manage the hot corner.  Poloniaand Curtis are steady and heady.  Even Myers and Orton are contributing.Personally, I think they can finish over .500 which makes them a winning team.--	The Beastmaster >>I'm skeptical of the second because of his back.  Mattingly is 32 this>year, and how many players play until they are 40?  Not too many, and>most of them didn't have chronic back problems when they were 32.>>Could be wrong on either or both, but I think that's the smart way to>bet...>>Cheers,>-Valentine-- Mark Singer    mss@netcom.com"	rec.sport.baseball
"From: mjones@fenway.aix.kingston.ibm.com (Mike Jones)Subject: Two stoogesWell, the Red Sox have apparenly resigned Herm Winningham to a AAA contract.Ted ""Larry"" Simmons signed him to a AAA contract then released him fromBuffalo, allowing Lou ""Curly"" Gorman to circumvent the rule about notresigning free agents until May 1. Clearly, neither of these guys is brightenough to be Moe. Mike Jones | AIX High-End Development | mjones@donald.aix.kingston.ibm.comMake it right before you make it faster."	rec.sport.baseball
From: arc@cs.brown.edu (Anthony Cassandra)Subject: Skydome TixI plan on being in the Toronto area sometime this summer (late June orearly July) and would like to attend a Blue Jay game.  I wouldappreciate if anyone could give me information on how to obtaintickets for Blue Jay games.  I would prefer to get good seats and Iassume this would require going through some ticket broker and paying$$$$.  Ticket broker info for the Toronto area and/or ticket infodirectly through the Blue Jays would be appreciated (I'll bring oxygenif need be.)  My schedule is flexible so any games are candidates(though I'd prefer to see Texas.)Thanks in advance.-Tony	rec.sport.baseball
"From: tmiller@cimmeria.gatech.edu (Thomas Miller)Subject: Re: Braves & GiantsIn article <15780004@hpspdla.spd.HP.COM> garyr@hpspdla.spd.HP.COM (Gary  Rosen) writes:> >(Thomas Miller) /  5:39 am  Apr 19, 1993 /> > > >  Does anyone else think that this weekend's four-game series was a> >really strange one?> > Yeah, it was real strange if you think the Braves should be awarded the> NL West title without actually having to play the games.> > - Gary Rosen  I didn't say that.  Did you say that?  Wow, I can't believe thatanyone would think that the Braves (or any other team, for that matter)should get the title for free.  What a dolt that person would be, ifthat was what they thought.  Incredible.--Thomas Miller                             tmiller@cimmeria.gatech.eduSystems Support Specialist II           Georgia Tech Network Services ""...And I looked.  And behold, a pale horse.  And his name, that sat  on him, was Death...and Hell followed with him."""	rec.sport.baseball
"From: marc@yogi.austin.ibm.com (Marc J. Stephenson)Subject: Re: ASTROS FOR REAL?In article <1993Apr15.234838.4138@ccsvax.sfasu.edu> z_millerwl@ccsvax.sfasu.edu writes:>WHO THINKS THE ASTROS ARE GOING PLACES???>THEY'RE CURRENTLY FIRST PLACE.>THEY'RE 5-4, 5-1 ON THE ROAD! I AGREE, LUMBERJACK (except that they're in 2nd)!  They ARE going PLACES -San Diego, Los Angeles, San Francisco, Cincinnati, Denver, Atlanta, Miami,Philadelphia, New York, Montreal, Pittsburgh, Chicago, St. Louis...andpoints in between.  :-)But,THEY'RE 0-3 AT HOME!I'm just not used to an overly enthusiastic Houston fan.  I really shouldn'tdiscourage it, so HANG IN THERE, LUMBERJACK!  (But, get ahold of that shiftkey, will ya?)ObBase:  Apparently the new owner (Drayton McLain (sp?)) doesn't particularlylike excuses.  An item in our paper (the Austin American-Statesman - ""If youread it here, it was somewhere else first"") said that he wouldn't take injuries as an excuse for losing because that possibility should have beenaccounted for.  Uh, oh.  I don't want an owner that'll keep everybody onedge - I'd never gotten that feeling about him, but who knows?  Does anybody down there in the Houston area have a feel for how meddling of anowner McLain is going to be?-- Marc Stephenson	           IBM AWS (Advanced Workstations & Systems - Austin,TX)DISCLAIMER: The content of this posting is independent of official IBM position.INTERNET->marc@austin.ibm.com      VNET: MARC at AUSVMQ        IBM T/L: 678-3189"	rec.sport.baseball
