text	label
The unit purchased does the job , however listing a bit misleading as it is not actually like the Garmin Original as there is no fuse . Other than this good product so far . 	GPS
Great product and quick delivery !! Given as a present and they loved it . Planning a long trip soon and ready to put to good use . 	GPS
This is the second underwater camera I have owned . The other one was a Olympus Stylus 770SW . The Olympus died on me in early April . I was thinking buying another Olympus , when I checked out the Nikon AW100 . I decided to buy Nikon because it seemed a better camera than the Olympus Stylus Tough 8010 14MP Digit al Camera or Olympus ToughTG-1 iHS . In the end I am glad I bought the Nikon AW100 . It has been a month now and I am glad to say I made a good choice . 	GPS
The GPS works well , except that there is no instruction given on how to mount the GPS on the dashboard , as California law disallows GPS on windscreen . We had to figure it out ourselves , after a long time , and also end up breaking part of the bracket . 	GPS
The mount attaches to both my bike and my 60Cx fine . I have no fears of it falling off . The problem is when I hit a bump , the gps turns off . Yes , this is a road bike , not trail . For example the bump when you go onto and off of small bridges causes this problem . I think you have to buy a gps made for biking . 	GPS
Simple setup , and worked without a hitch with my canon ip4300 . Had a mixed environment of windows 7 and XP computers printing in less than 15 min . 	GPS
My first gaming build was gonna have a MSI 560 Ti Hawk . But by the time I saved enough to build a new rig , the 600 series was out . More specifically , the Geforce GTX 670 had just made the shelves . While purchasing components off of my `` wish '' list I benefitted from enough savings and price matching at my favorite store to put that savings into buying the EVGA Geforce GTX 670 ! Sweet ! The performance is outstanding and my previous rig could never generate the Fps that this GPU has ! Plain and Simple ... get this card ! If you want a GTX 680 and are not OC ` ing , save the $ 100 and get almost identical performance ! 	Graphics Card
Recently purchased the Sapphire 3850 to replace my burned up video card for my 2004 custom built tower . This card breathed new life in my old 1G computer and have saved me a bundle for the immediate future -LRB- not having to replace my old system -RRB- . Simple installation and no hunting on the internet for current driver updates were needed . This card is considerably longer in length than my previous video card and it was a tight fit in my coolermaster case . In my search , good APG replacement cards are becoming hard to find as all the rage is the PC Express pin style ; however . The Sapphire Radeon 3850 seems to be an excellent alternative and at less than $ 130 it was a great investment . I am very pleased and would highly reccommend this product . 	Graphics Card
Fastest single chip video card . Runs cool and very quiet even at full load , gave me 40-45 % extra performance than my 6970 HIS icecool , no crashes after hours of gaming ! Best ever , pricey but you pay for performance I am very happy with my purchase . I had before sapphire 6990 and while performance was better it was little too much heat and noise from that card so I sold it and got one 6970 from his and it was very good but I missed my 6990 performance ... not anymore !!!!! Get it you will not regreat your decision . 	Graphics Card
I purchased this video card , but it was not compatible with my system . This is a 3.3 volt which WILL NOT work on my 1.5 v. The specifications do not give you that detail . I 'm sure it 's a great product , but just an fyi , to check your volts . 	Graphics Card
i saw the benchmark at youtube website and gtx 580 is much powerful than gtx 570 but between gtx 680 and gtx 670 was almost same performance but 100 dollar less so i decide to buy gtx 670 . im very happy with this compare to gtx 580 -LRB- my previous card -RRB- . if you overclock the gtx 670 will overpower gtx 680 and thats awesome ! by the way 3d vision is just amazing and im telling you guys 3d movies sucks but 3d gaming is AMAZING because 3d effect is lot more 3 dimension than 3d movies !!!!! too bad lot of people do n't even give it a try . 2d flat picture gaming sucks !!!!!! UPDATE ! !!!!!!!!!! DO NOT BUY THIS MODEL -LRB- 02G-P4-2670 -RRB- IT ONLY LASTED ME 2 WEEKS !!! BUY THE GTX 670 -LRB- 02G-P4-2678 -RRB- MODEL INSTEAD !!! IT SEEMS LIKE EVGA FIXED ALL THE BAD PROBLEMS ON THIS NEW MODEL . I READ THE REVIEW FROM NEWEGG WEBSITE AND HARDLY NOBODY COMPLAIN ON THIS MODEL I SHOULD HAVE LISTEN TO THOSE REVIEWS . IM VERY HAPPY WITH THE NEW MODEL 	Graphics Card
Giving a 3-star rating as I 'm fairly certain I just have\/had REALLY bad luck . 1st card would gray - or vertical lines-screen at random , usually at idle , but sometimes under load , regardless of drivers , clocks settings , BIOS switch positions , even in another computer . I contacted Amazon for a replacement , and they cross-shipped me one STRAIGHT AWAY . However , the second one not only had the exact same issues , but it 's cap\/choke whine was 10x worse than the 1st card . So , 2 bad cards in ... No more . Returned . Now , let me clarify\/go over a couple things . 1st of all I 'd like to make note of how GREAT Amazon 's customer service has been . It 's unfortunate they 'll soon be force to charge sales tax in my -LRB- and others ' -RRB- state -LRB- s -RRB- , as I now would choose Amazon over newegg , any day . Do n't get me wrong , Newegg is great still , but Amazon 's really taken the cake in my book . Even with the problems , they 've earned a loyal customer . Even if there 's a minute price premium here , I may still choose Amazon . Secondly , I am not the only 7970 buyer that 's had this same issue\/type of issue . I know of several others on at least 1 tech forum , overclock.net , that have had the same or similar issues , with other brand 7970s . It appears the issue may be BIOS -LRB- firmware -RRB- related , or Voltage Regulator related . I do not know the exact cause , but I really do not blame Amazon , AMD , or Sapphire directly for this . While I will probably get a 670 or 680 from the competitor -LRB- 1 or 2 specific application optimizations -RRB- , please do n't let this deter you from getting this card . I honestly believe I just had poor luck , and as the 7970s drop in price , they 're getting a better and better deal . Thus , I give it a mid-point 3 stars . I had issues , twice over , but Amazon 's making me right , and I honestly believe I stumbled upon a statistical improbability . These cards OC well , perform incredibly well for the price point , etc. . 	Graphics Card
I 've got a three monitor setup -LRB- 2 x 23 '' led and 1 x 47 '' lcd -RRB- . The 47 '' is powered by this adapter . Installation to use took about five minutes , with VERY simple instructions . It does exactly what it says . Highly recommended . 	Graphics Card
I needed a PCI graphics card with a DVI output so I could add a second monitor . Received the card in a timely fasion , intalled it in the PC , and I was up and running in 15 minutes . I am very happy . 	Graphics Card
You will not receive the game `` Deus Ex '' packaged with this video card for at least 10 days . It has been advised to me by amazon customer service representatives that if you want the free game before Amazon 's senseless 10 day wait policy , you should shop elsewhere . Other stores carry the same promo but send you the game immediately . I recommend following the CSR 's advice . The card itself is great though , even if Amazon is not . It 's very fast and runs everything I throw at it with full speed . It comes with a free copy of Dirt 3 -- in the box , so you get it at the same time as the video card . 	Graphics Card
I bought this on the 14th and received it on the 15th . The card is very good , and has a dual bios switch . Shaders were unlocked easily by just flipping the bios switch . The temperatures is around 37-38 at idle and max was around 61 degrees while playing crysis and the witcher 2 on max settings . This card averages around 40 fps on very high settings when using Crysis Benchmark . Overall , this is an excellent card and I am very satisfied . 	Graphics Card
I purchased this external hard drive because Toshiba has a reputation for quality but the USB cable that comes with it is worthless crap . It is a 3.0 USB cable and already I have to buy a new one because after just a couple weeks it the connection is so loose that my computer does not recognize the hard drive and it wo n't feed power to it . 	HardDrive
Software was a bit cumbersome . I guess I was explecting something more intuitive . Drive works fine but not as well as the Maxtor drive I was used to but all and all it is fine . 	HardDrive
Yes it 's on , for reals . It 's so quite it makes me question my own ears . I got the 3TB version , and maybe I will be able to fill it in about 100 years . j\/k . I have 5 externals running off of a powered hub on my laptop at all times and this one takes the cake as the largest and quietest one of them all . One HD to rule them all ? Maybe , if the cake is a lie . Seriously , buy this one and site back and relax . 	HardDrive
This hard-disk packs a punch in a little package . You get 1TB worth of storate in a 2.5 '' form factor . I bought it as a backup drive but the only problem is that this drive is 12mm in height vs the ` standard ' 9.5 mm profile . Translating , if you plan on using it with an enclosure , be aware that you 'll have to look for one that is able to fit this drive since most do n't work . I did n't try installing it on a laptop but technically you should n't have problems mounting it on a laptop 's HD bay . The drive is quite fast -LRB- specially if you connect it using via eSATA -RRB- and quiet . I 'm very satisfied with this purchase even though the drive is indeed pricier than WD 's last top-notch model : Scorpio 640 GB . I totally recommend this disk . 	HardDrive
After carrying around the very old and heavy Western Digital I 've had for years , this portable hard drive is a dream come true . So far I 've had no problems with it . 	HardDrive
The Lacie 1 TB USB hard drive is a perfect storage machine . Quick and easy to run , fast download and upload speeds , and is nice to look at . I am very pleased with the purchase 	HardDrive
I bought WD because I have had good luck with them in the past . This drive was purchased as a replacement for a factory-installed Samsung hard drive in a Dell PC . This WD was very easy to install and has been performing just fine for five months . 	HardDrive
Great little device . It is really small and holds a terrabyte of data . I am glad I bought this to back up my laptop . It get warm but not hot and is plug and play wou ; ld be even faster with a usb3 but plenty fast for me . Backed up laptop in about 20 min . Was going to return to Amazon as they put on sale even more after purchase , they sent me a return OK to mail back , it would have been easier to issue a credit for difference , but I decided not worth returning and buying again . Dissapointed with that part of transaction you have to watch them on everything -LRB- shipping costs and sales -RRB- thats sneaky on their part . 	HardDrive
I had the archos 6GB player\/recorder for just a couple of days . It was very neat while it worked though : -RRB- did not have much trouble getting it setup and transferring files , listening to music etc. . The user manual does not help much much is probably quite sufficient for people using digital gadgets . It is definitely much smaller than the Nomad and I chose it for the form factor . The complaint I have is that it just stopped working abruptly after a couple of days . Started displaying a message saying that there was a hardware error . So I just had it returned . And this was without even having done any jogging\/any thing out of the normal that would cause shock to the player . On the whole , I would definitely love to have this product if only it worked reliably . . 	HardDrive
Nice little netbook but as powerful as most computers . Battery life is very short , 2hrs form 80 % , but I have ordered the larger capacity battery and hopefully there will be 3-4 hrs on that 7800mah vs 4000mah . Based on some of the other reviews I uninstalled the ELAN driver for the touchpad and the delay is gone . I am glad it was this easy because I was getting really tired of the poor responsiveness . With this fix and hopefully much longer battery life , this is a really good value at $ 350 . 	HardDrive
I just returned from a repeat air trip to England , and was hoping for a more restful -LRB- read that more sleep with fewer distractions from crying children and the coughing lady in the next seat -RRB- trip through the use of these Philips headphones . I found that the noise canceling feature did decrease the droning ambient sounds to a somewhat helpful extent . Other cabin sounds were still intrusive . The sound quality did not seem much better than the airline-supplied headset and the product seems to be quite cheaply made . My biggest concerns were : 1 -RRB- That the headphone pads had to be positioned carefully to derive any benefit from the noise canceling feature , which meant that I had to keep my head straight to not push on the neckband . Also , my neck pillow tended to push on the neckband and degrade performance . Bother . 2 -RRB- My -LRB- admittedly generous -RRB- auricles just plain hurt after a few hours of use , and I had to take the headset off . I did buy a pair of noise-cancelling earbuds to address these two issues , and this approach has worked well . For instance , consider one of the Sure earbuds . 	Headphone
I really have to say that for this price , you usally think you ca n't get too much of a good piece of equipment , but that is not always true . These are great headphones , especially if all you use them for is for now and then , the n they really serve their purpose . Now if you want some super duper acoustic marvelous headphones then buy those that cost you 300 bucks and up . 	Headphone
These headphones are a steal for the price range . I was thoroughly impressed with its noise canceling ability . I always use these in the library on campus to drown out the sound of the idiots who come there to socialize . It does get somewhat uncomfortable after extended use , however . 	Headphone
These headphones perform wonderfully , especially considering their low price . I have listened to rock , pop , country , and classical music , and these phones have sounded great in all genres . However , after extended wear , they began to cause me outer ear pain where my ear touched the interior part of the headphone . I have since switched my primary headphones to the Sennheiser PX100 . 	Headphone
The headphones worked perfectly the first time I used them . Put them back on the cradle to charge . The next time I went to use them , all I got was hissssss . Called Sennheiser . The problem was everything under the sun ... but the headphones : I did n't have the volume turned up loud enough , I apparently was incompetent to scan through the dial from one end to the other , I did n't have them plugged in correctly , blah blah BS ! BS ! blah ! Was told to return the product ; would be 2 to 3 weeks turnaround for either repair or replace . I shipped them to Sennheiser . No word if they ever received them . No word if there 's a prognosis . No word if there 's going to be a fix . No word if and when I might get them back . No word , period ! Communication sucks ! I emailed them , got a generic reply stating that it would be 4 weeks turnaround . If you 're thinking you 're getting these at a good price , tack on an extra $ 9.35 cost to ship them back to Sennheiser . 	Headphone
Great sound , comfortable though they pinch my ears a bit after more than an hour . 	Headphone
It may just be the specific pair I received but the construction quality of these headphones are terrible . The play\/pause button on my headset was already broken upon arrival and the call button broke after a few hours of light use . They are very comfortable though . 	Headphone
Product Features : 3-setting EQ 10-hour lithium battery miniUSB charging Removable belt clip 3.5 mm input and output Details : - Sound Test : works pretty well with earphones \/ headphones , noticeable increase in quality of sound and bass response ! - Build : the design and build has improved a lot and has a blue \/ red LED indicator and a belt clip - Value : at the current price this is worth it , increase sound output - Summary : Recommended for users : at the gym \/ on flight \/ at a noisy place ... etc Also check out the FiiO E17 if your looking for something higher as this is just a basic headphone\/earphone Amplifier ! 	Headphone
I currently use a Sony in-ear headphone that was about $ 45 and has good audio quality until walking about ten steps and they begin to slip out . Needless to say , this made working out with them really annoying as I am constantly pushing them back in . So I thought these headphones would be good since they hook around your ear . Lets start with the good : The headphones come with a lot of ear tips to help give you a good secure fit . I find -LRB- as well as many of the other reviewers -RRB- the foam tips to be the best fit and most comfortable . When securely fit the headphones do provide good sound with rich highs and mids and at least descent bass . Now the bad : Although the headphones never outright come out thanks to the fact that it hooks around your ear , the suction is slowly lost which results is a weaker bass and overall sound . Now I did not find it to be terribly bad and I did n't have to retouch it too many times -LRB- maybe every 15min -RRB- which is far better than any other in-ear headphone I 've ever used , and to be fair occasionally I did n't have to touch it for much longer . What really bothered me was after just two days I noticed the cord was already failing . The sound quality would vary just from moving the cord in a certain way . In addition , the controls stopped responding on my iPhone for about an hour until it worked again . That may be okay if I had it for two years but not two days . I thought for $ 75 I could purchase a quality headphone with no problems . I 'm afraid I 'm going to have to return it and I will likely be getting the Monster iSport Immersion In-Ear Headphones . 	Headphone
The sound quality is good and the product it self is very good for the price . I use it in work outs and it stays in place which is what i 'm looking for . 	Headphone
I 've had this great system for a year and a half . Yesterday the LEDs stopped working . This seemed to be a frequent complaint from owners of this unit . I chatted with a Vizio rep and he told me to remove the power cord from the wall outlet , hold down the power button on the bar for 30 seconds and power it back up . The LEDs now work ! 	Home Theater System
Well , I 'd like to warn everyone about a serious -LRB- in my view -RRB- shortcoming of this system , which to me came as a big surprise . I am not a tech junkie , so I did my research in mainstream media - Consumer Report , Amazon etc. . . and I have n't seen this emphasized anywhere - there is no Optical \/ Coaxial Audio Input ! Well , I did n't know what it means , but now I do - you have to connect your cable box to the system via regular Red\/White cable . Thus , if you have a digital cable where many TV programs -LRB- movies , football , etc. . . -RRB- come in 5.1 , you ca n't get the full 5.1 out of home theater . Only when you watch DVDs or listen to Cds . Now , I am NOT a TECH PERSON , and I love several things about the system - very easy to set up , one unit does DVD and VCR , etc. . . It plays DVDs great , both video and sound . Yet , unless someone can explain to me how to overcome the above mentioned shortcoming , I am planning on going through the hustle of packing everything back and returning the item . Another warning - customer service was n't very helpful , in responding to question on setting up the system . Best of luck ! 	Home Theater System
The head unit is a bit slow - could use more processing power . And my PS3 is a better BluRay player at the end of day . 	Home Theater System
Bought this system when it was `` Today 's Deal '' . So far , I have n't been the least bit disappointed . As many other reviewers pointed out , if you are looking for big sound for a big room this probably is n't your best bet . However , if you are looking to add some punch to your weak TV speakers in a smaller room this system is great . I did n't want wires running all over so a sound bar was my best option . I really like the fact that the sub is built into the controller . Overall , I am very satisfied . 	Home Theater System
The Toshiba SD-43HTSU and at least one other Toshiba system has a high failure rate . The unit comes on , displays `` Hello ... Protection ... Goodbye '' and shuts off . Search of the web and a call to Toshiba both blame the problem on C27 . For those not electronically minded , that is a Capacitor number 27 . This particular capacitor is a 100uF -LRB- microfarad -RRB- with a voltage rating of 16V . I have replaced C27 with a 100uF rated at 25V on the theory that excess voltage was the problem . So far so good . The unit works again ! To replace this capacitor -LRB- which costs less than a dollar at an electronics supply store -RRB- , first remove the top cover . C27 is labeled in small print on the main board -LRB- biggest and below all other boards -RRB- near the center of the instrument . You will have to remove the bottom board entirely , which looks complicated but is not really too bad . To get at the main board , and unsolder C27 , you have to remove the main board . Do not worry about getting the connectors back where they came from . They are all keyed so that they go in only one way and the semi-permanent bend in the wires makes it pretty obvious where all the connectors go and which way . In the way is a vertical board which runs from front to back . This vertical board is also attached permanently to a 3 '' X 5 '' board attached to the rear panel via the video input and output connectors . Both boards come out together if you unfasten the 3 '' X 4 '' board from the rear panel . The vertical board makes connection to the main board in two places with edge connectors on the vertical board . Note how they fit into the main board . Remove every screw from the rear panel except those holding the fan and those holding the antenna connectors to the rear panel . Carefully pull out the two flat cables from the center vertical board and one between the AM\/FM tuner -LRB- small board in the left rear corner of instrument -RRB- to the 3 '' X 5 '' board . One connector with individual wires connects to the DVD assembly . It is soldered to the main board , but the connector comes out easily at the DVD assembly end . Pull the sides of the instrument apart very slightly to unsnap the rear panel from the instrument . One connector below the 3 '' X 5 '' board connects to the power supply board directly beneath the 3 '' X 5 '' board . My instrument has a toroid around that cable ... yours may not . Pull out all the connectors to the main board and remove the 6 screws holding it to the bottom of the chassis . Remove the one screw toward the front of the instrument holding the vertical board in place . Now you can tip the main board up and get to the back . Note that the capacitor has a minus sign on it . You must replace the old capacitor in the same orientation . The minus sign points to the left of the instrument . Unsolder C27 and replace with 100uF\/25V . Be sure you have connected all the cables up again when you reassemble the unit . The whole job should take less than an hour and it sure beats the price of the repair or shipment to Toshiba . I am visiting in Panama at the moment and Toshiba has no repair and no warranty here . 	Home Theater System
Other reviews are right : It takes about 2 years before the DVD player malfunctions . Ours did last night , after purchasing it in Oct 2002 . We 're looking at significant repair costs . Awesome sound is N\/A if you ca n't enjoy the main function of the unit -LRB- video -RRB- . 	Home Theater System
I love my sls speakers . Makes my home theater experience phenominal . The subwoofer is the size of a small cabinet . Everything is crisp and clear . I worked with sls speakers in the past and love em . Highs mids and lows are very nice . Considering how much I paid , I could have bought systems 3 times as much and wouldnt have been half as nice . Its a steal get it . 	Home Theater System
Excellent system ... powerful ... enough inputs and outputs -LRB- including HDMI -RRB- ... works very well with Samsung Plasma TV ... ordered with wireless rear speaker module ... I highly recommend it and would purchase it again !! 	Home Theater System
Need a space-saving system with big sound ? Buy this now !! Panasonic have done really well with this baby . The sound is excellent with both music and movies . And the system is packed with features such as HDCD , HighMAT and JPEG decoders . Unusually , MP3 discs sound great here , and my tracks are 160Kbps !! Oh , the tuner sounds REALLY good too . The system sounds excellent even at low volumes . So there 's some merit to the not-too-tasteless Bi-Amp logo in the front . It 's very nearly perfect but ... I briefly tested DVDs on the system but was using the supplied cable for normal composite video , and the colors were a bit muted . But I suspect the crappy cable is the demon here , and anyway when I get my own TV I 'll be using the component video outputs which should be much better . There 's S-Video output too . To nitpick further DVDs are reset when the system goes to standby , but luckily there 's a memory function which is dead quick to use . The engineers were obviously on cheap drugs when they made this oversight . But there is a 5 disc memory , yes this system is a 5-disc changer !! And lastly the remote , good luck if you have chunky fingers heh heh heh ! Tips : The speaker cable lengths supplied are miserly , consider getting additional lengths , and do n't worry the sound will not deteriorate . I 've had to extend them by 4 metres with a different type and I bought cheapos , which means an extra 16 metres for myself as the Panny is bi-wired - which probably accounts in part for the great sound . A pain but worth it . For music listening by all accounts play with the Equalizer but leave the Surround off , it 's a bit too artificial . Leave the equalizer on , even if left on the flat Manual mode , the sound opens up a bit . The Audio Only mode makes no audible difference , so leave it off and save your chunky fingers ! The blue backlighting looks nice but there 's a Dimmer if it gets distractive . Yes those engineers thought of everything but left a half-assed resume . For movies , by all accounts play with the Surround ! All in all this is a great system . And in the States it 's a no-brain bargain . And did I mention the speakers look great !! Take the grills off ! 	Home Theater System
Desde hace un tiempo deseaba un equipo asi , me encanto , sumamente complacida y llego en un tiempo record , volveria a comprarlo de ser necesario 	Home Theater System
I just needed a basic iron for work shirts and I could not be more happy with the purchase . 1 -RRB- EXCELLENT value ! I expected to pay almost twice as much for a trouble free iron . 2 -RRB- Heats up very fast . 3 -RRB- Glides around effortlessly on all my clothes . Curved , titanium sole plate makes a difference . 3 -RRB- Retractable cord is a sweet feature . Watch out for : 1 -RRB- The door to the water tank is somewhat flimsy so be VERY VERY gentle with it . 2 -RRB- If you leave the iron horizontal on the sole plate when turned off , water will leak out . That 's more my fault than the iron 's ... 	Iron
I 've had this iron for a year and I use it very regularly . It 's a very good iron for the money . It 's nothing fancy - it just has your normal basic features -LRB- steam , auto-off , etc. -RRB- . I like that the sole of the iron is just stainless steel and not Teflon -LRB- which scratches over time in my experience -RRB- . The iron is made in China , so looking at other reviews , some people got ones that did n't hold-up as well - Chinese quality control that we are all familiar with . But all-in-all , for $ 20 bucks or so , this is a solid choice , 	Iron
Works as advertised , I am pretty happy with it considering its like a digital upgrade to my old el cheapo iron . It did feel a bit heavier at first but once I started using it I actually prefer it now since it requires less effort . Where my old iron failed -LRB- wasting energy and effort -RRB- to get the wrinkles and creases out , the D6000 quickly took care of it . The blue and white color scheme and display are attractive . More functions also make it more useful -LRB- I like the spray option -RRB- . All in all its a great iron , though with all the electronic features I just hope that it will last as long as the old school irons since more electronic parts = more stuff that can break down . 	Iron
I traveled all over Italy with this iron and it is fantastic ! Heats up quickly - lots of steam and packs easily . If you have a full size Rowenta - you know it 's power . If you travel , you definitely need this iron ! 	Iron
I have used Rowenta for years now , and have always loved the way I was able to get the burst of steam that I so desired , in which to help press out those stubborn wrinkles . The only reason I needed a new iron was due to I burnt out my iron , and it was time after about 10 years for a new one . I read several reviews from people regarding this iron , and thought I was getting a good iron for a descent price , especially since I could not afford a Rowenta at this time . Well I was wrong , this iron is not worth the product used to make it . The burst of steam is a joke , and the water chamber holds only enough water to iron about 2 to 3 shirts . You get one burst of steam -LRB- if you are lucky -RRB- then you have to wait some time before you are allowed to get another one . My old Rowenta when I hit the burst of steam used to push the iron up off the ironing board , I can sneeze harder then the Panasonic 's burst of steam . If you hit the burst button more than once you now get water leaking out of the steam jets , which then gives you water marks on your clothes . I iron quite a lot each week , and what used to take me about a half an hour now takes me almost 2 hours to do . Do n't waste your money on this item , if you want something better take my advice and spend the extra money and buy Rowenta . 	Iron
This iron is a great value -- works as well as the very high priced irons . This is my second purchase of this iron ! 	Iron
I needed a new steam iron for my sewing room -LRB- quilting and clothing -RRB- and this turned out to be a super choice . Quick response and most importantly it turns itself off when left to sit in between pressings . 	Iron
I have trying to use this product since I bought it -LRB- abt 35 days ago -RRB- . I was not able to press my tortillas bigger than abt 4-5 inches round . I tried all that the reviews suggested here - using wax paper , ziploc bags etc. . But nothing seemed to work . Yesterday I read some reviews that had a one star or two star rating and then it all made sense . As some of the reviews suggested , the iron press has an even plate surface preventing it from pressing all the way down . I just checked it today and I can see the gap on side . I am def returning it ! 	Iron
This is a nice heavy iron , which is what I want . The only feature I do not care for is the automatic shut-off . However , I 'm guessing that irons must have the automatic shut-off by law , so I probably would not even be able to find an iron without this feature . All-in-all I would recommend this iron to others and I would buy another one -- in fact I already did . I bought two so that I would have another one if this one goes out ! 	Iron
The flavor of homemade tortillas is something to experience ! The press makes the process effortless . Organic corn masa harina is very difficult to find . I am fortunate to live in the SF Bay Area so I can find it at the local health food store . 	Iron
i needed an external keyboard that I could use while traveling . The big keyboards do not fit in my computer case , and I could not find a bag large enough to carry everything comfortably . This 15 '' keyboard is able to fold in half or even roll up . The only difficulty with the product is that it truly has quiet keys ... which can be hard to get used to . Also , the key placement is a bit tricky , and for advanced windows users who use the keyboard shortcuts , sometimes it is better to reach over and use the laptop keyboard . 	Keyboard
Do yourself a favor and save yourself the 90 + dollars . This thing is a flimsy , cheap plastic piece of junk that relies on the pressure of two plastic pieces , compressed together to keep itself attached to your chair . I was very excited to try this out , since I renovated my office a bit and removed my formal desk , and now needed a place to rest my KBD and mouse . Talk about depressing . The box it comes in has better production value . First , the keyboard tray is completely separate from the rest of the mounted items , so at any second the thing is bumped , jiggled , or downright falls off during normal movements . Not to mention it is literally a black piece of plastic no better or bigger than the smallest , cheapest cutting board you could buy for your kitchen . Next , the armrest mounts , when mounted evenly have a little piece that fits inside in order to adjust for the curve of your chairs armrests . This piece will fall out with hardly any provocation . Also , the brackets that hold the front and back in place are done so with screws - that 's right - it 's not like they are adjustable , smooth pieces that snap into place like you would expect - you literally have to take these small rough edge brackets and screw them into the bottom of the armrest covers . And because you 're simply holding them in place with pressure - guess what - any bump against the back of the armrest cover and the whole thing slides forward dumping everything in the floor . Oh and did I mention that if you use this on a chair with a wood frame you just scratched the hell out of the wood ? Yea - you do . Additionally , the armrest sit in so far that unless you have a super-sized chair base , or are anorexic , you can expect to not be able to spread out , or sit as comfortably as you like , or on some chairs , literally have this thing dig into you . I could see where your basic , run of the mill , 30 dollar office chair with a short back and tiny armrests would probably do ok with this thing -LRB- but then , why would you need it since you 'd probably have a desk to go with that kind of chair -RRB- , but for 90 dollars - I mean really - 90 bucks ?? - you 'd be better off getting one of those laptop stations with the beanbag bottom that fits in your lap for half the price . I literally put this thing on three different chairs , tested each one for a full hour or so of normal operation , and threw it back in the box . Mobo should be ashamed of themselves for putting such a price tag of this crap . This is not worth it , but spend your money how you want . 	Keyboard
I bought one of these at a local store to use with my Dell computer , but it does not work . The old keyboard I wanted to use is not recognized by the computer . 	Keyboard
First and foremost , The Electronic Bible came promptly at 12:30 pm est -LRB- is still daylight savings time -RRB- 09.21.2010 . The box mildly damaged but the unit was in `` Class A '' condition . I did n't know it was audio but I am so glad ! And the instructions ; after about fifteen minutes of reading I was able to find the bible passages for next Sunday 's service in no time . Thank goodness it is a QWERTY keyboard . My right hand is down for the count but being a former touch typist . I 'm not having any problems working the buttons . My only complain is the ear buds . They wo n't stay in `` my '' ears so I 'm using a spare of ear buds that have soft tips . Mine you , I 'm talking about my ears so do n't get concerned . You unit is just what I needed . Thank you 	Keyboard
The ad says that is backlit ye tit is not . It also looks different slightly : they sent model KP-810-xx not KP-810-02 whic hIS backlit and shown in the ad . -LRB- ... -RRB- 	Keyboard
The cable is only about 7 inches - not 2.3 feet . Works fine , even on Windows Vista . Just plug in and it installs . Cable needs its own port - it wo n't work if plugged into a USB hub . This is great if your new computer came without PS\/2 ports . 	Keyboard
30 Day Review - Looks great . Charges quickly from any computer via USB-to-miniUSB . Performs absolutely wonderfully with my New iPad via Bluetooth . It 's quite thin and small , but I 'm a guy with big fingers and I have no trouble with typing on this keyboard . It is very flat , and fits very neatly together with the iPad form , and comes with a decent dust cover that keeps eveything tidy in my soft-sided briefcase . It 's really the perfect size when you need a keyboard on the go - at the cafe , at lunch , etc. . I would not hesitiate to buy another one . 	Keyboard
